[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |8523B 2885k|1510955924
  9  14  71   0   7   0|  10M  784k|   0     0 |1510955925
 10  15  67   0   8   0|  12M  923k|   0     0 |1510955926
 10  16  67   0   8   0|  12M  919k|   0     0 |1510955927
 10  15  67   1   7   0|  12M  913k|   0    32k|1510955928
 10  15  69   0   7   0|  12M  905k|   0     0 |1510955929
 10  15  68   0   7   0|  12M  908k|   0     0 |1510955930
 10  15  68   0   8   0|  12M  921k|   0     0 |1510955931
 10  14  68   0   7   0|  12M  898k|   0  8192B|1510955932
 10  15  67   1   8   0|  12M  896k|   0    28k|1510955933
 10  16  67   0   8   0|  12M  941k|   0     0 |1510955934
 10  15  67   0   8   0|  12M  907k|   0     0 |1510955935
 10  16  67   0   8   0|  12M  907k|   0     0 |1510955936
 10  15  68   0   8   0|  12M  915k|   0     0 |1510955937
 10  16  67   0   8   0|  12M  912k|   0     0 |1510955938
 10  16  66   1   8   0|  12M  913k|   0    12k|1510955939
  9  14  69   0   7   0|  12M  895k|   0     0 |1510955940
 10  16  67   0   7   0|  12M  928k|   0     0 |1510955941
 10  15  67   0   8   0|  12M  908k|   0     0 |1510955942
 11  15  67   0   8   0|  12M  913k|   0     0 |1510955943
 10  15  67   1   8   0|  12M  914k|   0  8192B|1510955944
 10  15  68   0   8   0|  12M  910k|   0  4096B|1510955945
 10  14  68   0   7   0|  12M  887k|   0     0 |1510955946
 11  15  67   0   8   0|  12M  937k|   0     0 |1510955947
 10  16  66   0   7   0|  12M  913k|   0     0 |1510955948
 10  15  67   0   8   0|  12M  911k|   0     0 |1510955949
 10  16  66   1   8   0|  12M  911k|   0    12k|1510955950
 10  15  67   0   8   0|  12M  913k|   0     0 |1510955951
 10  15  67   0   8   0|  12M  910k|   0     0 |1510955952
 10  15  68   0   7   0|  11M  872k|   0     0 |1510955953
 11  16  66   0   8   0|  12M  951k|   0     0 |1510955954
 10  15  67   1   8   0|  12M  904k|   0    12k|1510955955
 10  15  68   0   8   0|  12M  918k|   0     0 |1510955956
 10  15  67   0   8   0|  12M  912k|   0    52k|1510955957
 10  16  67   0   8   0|  12M  911k|   0     0 |1510955958
 10  15  68   0   7   0|  12M  913k|   0     0 |1510955959
 10  14  66   1   8   0|  12M  908k|   0    20k|1510955960
 10  16  66   0   8   0|  11M  878k|   0     0 |1510955961
 11  16  66   0   9   0|  12M  918k|   0     0 |1510955962
 10  16  66   0   8   0|  12M  915k|   0     0 |1510955963
 10  16  67   0   8   0|  12M  913k|   0     0 |1510955964
 10  15  68   0   8   0|  12M  903k|   0     0 |1510955965
 10  15  68   1   8   0|  11M  831k|   0    12k|1510955966
 11  16  65   0   8   0|  12M  944k|   0     0 |1510955967
 10  15  68   0   8   0|  12M  911k|   0     0 |1510955968
 10  15  68   0   8   0|  12M  911k|   0     0 |1510955969
 10  15  68   0   8   0|  12M  911k|   0     0 |1510955970
 10  14  68   1   8   0|  12M  895k|   0    12k|1510955971
 11  16  66   0   8   0|  12M  928k|   0     0 |1510955972
 10  15  69   0   7   0|  12M  912k|   0     0 |1510955973
 10  15  69   0   7   0|  12M  912k|   0     0 |1510955974
 10  15  66   0   8   0|  12M  911k|   0     0 |1510955975
 10  15  68   0   8   0|  12M  912k|   0     0 |1510955976
  9  15  66   2   8   0|  12M  909k|   0    12k|1510955977
 11  15  66   0   8   0|  12M  910k|   0     0 |1510955978
  9  15  68   0   7   0|  12M  912k|   0     0 |1510955979
 11  15  67   0   8   0|  12M  896k|   0     0 |1510955980
 11  16  64   0   9   0|  12M  909k|   0     0 |1510955981
 11  16  66   1   7   0|  12M  928k|   0    12k|1510955982
  9  14  69   0   7   0|  11M  875k|   0     0 |1510955983
 10  15  68   0   8   0|  12M  915k|   0     0 |1510955984
 10  15  69   0   7   0|  11M  835k|   0     0 |1510955985
 11  16  67   0   8   0|  12M  891k|   0     0 |1510955986
 10  16  66   1   8   0|  12M  949k|   0    12k|1510955987
 10  15  68   0   8   0|  12M  912k|   0    12k|1510955988
 10  15  68   0   7   0|  12M  912k|   0     0 |1510955989
 10  16  67   0   8   0|  12M  911k|   0     0 |1510955990
 10  15  68   0   8   0|  12M  911k|   0     0 |1510955991
 10  15  68   0   7   0|  12M  907k|   0     0 |1510955992
 11  15  66   1   8   0|  12M  915k|   0    24k|1510955993
