[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8448B 1921k|1510956023
  3   9  80   0   8   0| 625k 8304k|   0     0 |1510956024
  4  12  74   0  10   0| 935k   12M|   0     0 |1510956025
  4  13  72   0  11   0| 922k   12M|   0     0 |1510956026
  4  12  72   3   9   0| 911k   12M|   0    40k|1510956027
  3  11  77   0   9   0| 908k   12M|   0     0 |1510956028
  4  12  74   0  10   0| 924k   12M|   0     0 |1510956029
  4  12  74   0  10   0| 909k   12M|   0     0 |1510956030
  3  12  75   0  10   0| 871k   11M|   0     0 |1510956031
  4  11  75   0  10   0| 829k   11M|   0     0 |1510956032
  4  12  72   2  10   0| 926k   12M|   0    12k|1510956033
  2   9  81   0   8   0| 699k 9337k|   0     0 |1510956034
  5  14  69   0  12   0| 932k   12M|   0     0 |1510956035
  4  12  72   0  12   0| 902k   12M|   0     0 |1510956036
  4  12  74   0  10   0| 925k   12M|   0     0 |1510956037
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956038
  3  11  74   2   9   0| 911k   12M|   0    12k|1510956039
  4  12  74   0  10   0| 907k   12M|   0     0 |1510956040
  4  13  72   0  11   0| 915k   12M|   0     0 |1510956041
  4  11  75   0  10   0| 911k   12M|   0     0 |1510956042
  4  12  75   0   9   0| 910k   12M|   0     0 |1510956043
  3  12  75   0  10   0| 912k   12M|   0     0 |1510956044
  4  12  74   1   9   0| 906k   12M|   0    12k|1510956045
  4  11  76   0   9   0| 906k   12M|   0     0 |1510956046
  4  13  72   0  11   0| 919k   12M|   0     0 |1510956047
  4  12  75   0   9   0| 913k   12M|   0     0 |1510956048
  3  12  76   0   9   0| 909k   12M|   0     0 |1510956049
  4  12  73   0  11   0| 900k   12M|   0     0 |1510956050
  4  13  69   2  12   0| 924k   12M|   0    12k|1510956051
  4  13  73   0  10   0| 911k   12M|   0  8192B|1510956052
  4  11  76   0   9   0| 912k   12M|   0     0 |1510956053
  4  12  75   0  10   0| 909k   12M|   0     0 |1510956054
  3  11  77   0   9   0| 912k   12M|   0     0 |1510956055
  4  12  73   0  11   0| 913k   12M|   0     0 |1510956056
  4  12  71   4   9   0| 908k   12M|   0    32k|1510956057
  3  11  55  22   9   0| 858k   11M|   0  4096B|1510956058
  4  11  76   0   9   0| 945k   12M|   0     0 |1510956059
  4  12  74   0  11   0| 911k   12M|   0     0 |1510956060
  4  12  74   0  10   0| 904k   12M|   0     0 |1510956061
  4  13  73   0  10   0| 917k   12M|   0    28k|1510956062
  4  11  74   2   9   0| 907k   12M|   0    20k|1510956063
  4  12  74   0  10   0| 916k   12M|   0     0 |1510956064
  3  12  75   0  10   0| 909k   12M|   0     0 |1510956065
  4  12  73   0  11   0| 913k   12M|   0     0 |1510956066
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956067
  4  12  73   1  10   0| 906k   12M|   0  8192B|1510956068
  4  12  74   1   9   0| 920k   12M|   0  4096B|1510956069
  4  11  76   0   9   0| 906k   12M|   0     0 |1510956070
  4  13  72   0  11   0| 916k   12M|   0     0 |1510956071
  4  12  74   0  10   0| 908k   12M|   0     0 |1510956072
  3  11  77   0   9   0| 898k   12M|   0     0 |1510956073
  4  12  73   1  10   0| 926k   12M|   0  8192B|1510956074
  4  12  74   0  10   0| 910k   12M|   0  4096B|1510956075
  4  12  75   0   9   0| 905k   12M|   0     0 |1510956076
  4  12  73   0  11   0| 916k   12M|   0     0 |1510956077
  4  12  74   0  10   0| 915k   12M|   0     0 |1510956078
  3  12  76   0   9   0| 903k   12M|   0     0 |1510956079
  4  12  73   0  11   0| 904k   12M|   0     0 |1510956080
  5  13  67   3  12   0| 903k   12M|   0    12k|1510956081
  4  12  73   0  11   0| 933k   12M|   0     0 |1510956082
  3  12  75   0  10   0| 904k   12M|   0     0 |1510956083
  4  12  74   0  10   0| 915k   12M|   0     0 |1510956084
  4  11  76   0   9   0| 916k   12M|   0     0 |1510956085
  4  13  72   0  11   0| 913k   12M|   0     0 |1510956086
  4  11  73   2  10   0| 910k   12M|   0    12k|1510956087
  4  12  75   0   9   0| 906k   12M|   0     0 |1510956088
  3  12  75   0  10   0| 915k   12M|   0     0 |1510956089
  4  12  73   0  11   0| 919k   12M|   0     0 |1510956090
  4  12  73   0  11   0| 915k   12M|   0     0 |1510956091
  4  13  70   2  11   0| 914k   12M|   0    12k|1510956092
  4  12  75   0   9   0| 913k   12M|   0  8192B|1510956093
  4  11  74   0  10   0| 906k   12M|   0     0 |1510956094
  5  13  73   0  10   0| 905k   12M|   0     0 |1510956095
  4  12  71   0  12   0| 919k   12M|   0     0 |1510956096
  4  12  73   0  11   0| 908k   12M|   0     0 |1510956097
  4  12  73   2   9   0| 917k   12M|   0    32k|1510956098
  3  12  75   0  10   0| 912k   12M|   0     0 |1510956099
  4  11  76   0   9   0| 910k   12M|   0     0 |1510956100
  4  13  73   0  10   0| 909k   12M|   0     0 |1510956101
  4  12  74   0  10   0| 905k   12M|   0     0 |1510956102
  4  12  75   0   9   0| 917k   12M|   0     0 |1510956103
  4  11  73   2  10   0| 914k   12M|   0    12k|1510956104
  4  13  73   0  10   0| 912k   12M|   0     0 |1510956105
  3  11  77   0   9   0| 898k   12M|   0     0 |1510956106
  4  13  72   0  11   0| 925k   12M|   0     0 |1510956107
  4  12  74   0  10   0| 906k   12M|   0     0 |1510956108
  4  11  76   0   9   0| 901k   12M|   0     0 |1510956109
  4  12  71   2  11   0| 911k   12M|   0    12k|1510956110
  5  14  70   0  11   0| 927k   12M|   0     0 |1510956111
  4  12  73   0  11   0| 910k   12M|   0     0 |1510956112
  4  12  75   0   9   0| 912k   12M|   0     0 |1510956113
