BENCHMARK_2MW


Operation,Sharded,Workers,Clients,Average Throughput (client),Std Throughtput (client),Average Latency (client),Std Latency (client),Average Throughput (mw),Std Throughput (mw),Average Latency (mw),Std Latency (mw),Average Queue Length (mw),Std Queue Length (mw),Average Queue Time (mw),Std Queue Time (mw),Average Server Time (mw),Std Server Time (mw),Hits/Throughput (mw),,Std Throughput across reps (clients),Std Latency across reps (clients),Std Throughtput across reps (mw),Std Latency across reps (mw)
0:1,false,8,2,2831.75833333,71.6228003322,1.42122916667,0.0411719523332,2859.48333333,99.3303867827,0.713768625,0.022163474558,8.33333333333e-05,0.000137794563652,0.0634963333333,0.00546941815083,0.625735645833,0.018739966359,0.9983403178907594,,21.976071267,0.0127592388912,19.6330092468,0.00949100346196
0:1,false,8,4,5123.4125,106.52675745,1.56716666667,0.0382294501392,5172.6125,122.207893283,0.7884256875,0.0253241622455,0.000214583333333,0.000283381418109,0.0960779166667,0.00744091027194,0.666229270833,0.019517185119,0.9983108148928611,,17.5724749253,0.00745961348418,22.9992425147,0.00498539406197
0:1,false,8,8,8711.54583333,219.176262765,1.84302083333,0.0526539626763,8772.475,224.633226768,0.9152395625,0.0324425344782,0.000514583333333,0.000489117686361,0.130688375,0.0111788549642,0.7584269375,0.0231447483015,0.9983081551477776,,164.128763444,0.0314426768435,167.405911541,0.0112123433209
0:1,false,8,16,11143.025,46.038624248,2.88027083333,0.0158345963298,11232.275,66.6454138065,1.71729195833,0.0333233709319,0.0029875,0.00140692855562,0.508628041667,0.0170641343878,1.18160147917,0.0189098346573,0.9982850758194579,,2.83292582854,0.00307607535398,10.1850303755,0.0141889624226
0:1,false,8,24,11142.4666667,32.8480540583,4.3885625,0.0223240798104,11235.0833333,58.7032993607,3.12636635417,0.0427887166281,0.00932916666667,0.00190084276964,1.723248125,0.0314647451916,1.3779861875,0.0136025773241,0.9983222198322171,,8.71124751877,0.0157813428215,17.0942531157,0.00641874277395
0:1,false,8,32,11144.4166667,66.2410782677,5.87204166667,0.0408041314681,11224.3333333,67.272165892,4.529875,0.0653245803068,0.0175375,0.00252330557538,3.1141604375,0.0530843752673,1.38987260417,0.0139951245751,0.9984631603955646,,4.81878377636,0.0211509025123,10.5203696267,0.0167941533838
0:1,false,8,40,11142.2583333,45.3851768276,7.34429166667,0.042157676532,11235.0041667,58.097703578,5.97099375,0.072857327082,0.0249229166667,0.00293602002847,4.5463458125,0.0637308702916,1.39921402083,0.0110630498312,0.9984449642260229,,4.59092742083,0.0319333004414,10.0137119533,0.0414816215794
0:1,false,8,48,11138.7208333,37.1477244023,8.8443125,0.0509244315832,11219.0208333,59.2754504497,7.40392377083,0.0872873137637,0.0331166666667,0.00235573931826,5.97177522917,0.0787753588432,1.40684675,0.0104866166127,0.998439406293994,,4.22716906846,0.0131144302678,10.5726233539,0.0263167355035
0:1,false,8,56,11137.8875,46.5164835884,10.299625,0.0593559994396,11226.6916667,43.2538633511,8.82898379167,0.0896033818531,0.0402458333333,0.0030897242468,7.39809364583,0.0829080794375,1.404563,0.00878824031419,0.9983632756162261,,6.32525938203,0.0630106327833,4.67233101175,0.0563776233093
0:1,false,16,2,2865.4125,50.4125384508,1.40102083333,0.028011316969,2886.15,57.4068290581,0.7015115625,0.0198094353528,7.08333333333e-05,0.000139758179741,0.0624415625,0.00454430151452,0.613829375,0.0171940987128,0.9983426594840878,,7.93214386216,0.00368926511427,6.77747879008,0.00420955068444
0:1,false,16,4,5182.24166667,105.468120979,1.546875,0.0359474681186,5226.55416667,108.783180835,0.775310958333,0.0250598779463,0.00020625,0.000284681268709,0.0915863125,0.00792548612756,0.656041958333,0.0190126319061,0.9983178847114864,,29.399968998,0.00886905610818,31.555200476,0.0024723236179
