Operation,Sharded,Workers,Clients,Machine type,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,8,2,mw,3.12291666667,0.49237773083,1369791.84792,57292.4801749,1369826.98125,57265.4726695
0:1,false,8,2,client,11.1166666667,0.440878805293,2535400.0,62822.8684388,189633.333333,4674.97753028
0:1,false,8,2,server,9.93333333333,0.743277419327,189604.166667,4233.71165126,2535675.0,56693.0188168
0:1,false,8,4,mw,5.70833333333,0.644952270937,3002358.33333,116144.924686,3002397.91667,116240.20154
0:1,false,8,4,client,19.2708333333,0.530620076194,5614645.83333,113904.052496,419837.5,8531.07066356
0:1,false,8,4,server,16.4125,0.729610323137,419837.5,9988.45940966,5615387.5,133680.859793
0:1,false,8,8,mw,8.58541666667,0.60645481881,5139206.25,188947.246754,5139229.16667,188760.592935
0:1,false,8,8,client,27.7583333333,0.672913768266,9525754.16667,254213.028178,713729.166667,20255.9635955
0:1,false,8,8,server,23.2125,0.876708699318,713654.166667,17604.2959012,9529054.16667,223587.917392
0:1,false,8,16,mw,9.11458333333,0.620553805336,6569425.0,106882.521244,6569433.33333,106796.079855
0:1,false,8,16,client,32.125,0.675833599973,11987500.0,63727.3994024,913116.666667,4843.28235459
0:1,false,8,16,server,25.6666666667,0.831855229209,913054.166667,4313.14471118,11995833.3333,37267.799625
0:1,false,8,24,mw,7.43125,0.718302886371,6559052.08333,74666.1231979,6559095.83333,74753.287492
0:1,false,8,24,client,31.0416666667,0.605588135745,11995833.3333,37267.799625,913033.333333,2995.82456734
0:1,false,8,24,server,24.5916666667,0.901592589983,912950.0,2534.76530703,11995833.3333,37267.799625
0:1,false,8,32,mw,7.37083333333,0.69505739475,6531077.08333,51447.622948,6531137.5,51402.7270493
0:1,false,8,32,client,31.4875,0.833449359011,11995833.3333,37267.799625,913100.0,2525.48194841
0:1,false,8,32,server,24.725,0.79338864467,913079.166667,2647.74072415,11995833.3333,37267.799625
0:1,false,8,40,mw,7.29375,0.720526720722,6537131.25,65966.2291267,6537122.91667,65736.8531066
0:1,false,8,40,client,31.45,0.956287947502,11995833.3333,37267.799625,912979.166667,2585.44217722
0:1,false,8,40,server,24.5041666667,0.793776336263,912975.0,1743.60394347,12000000.0,0.0
0:1,false,8,48,mw,7.26458333333,0.802463572264,6566100.0,60097.6736634,6566175.0,60139.616627
0:1,false,8,48,client,31.5791666667,0.800393275345,11995833.3333,37267.799625,912687.5,2726.30760637
0:1,false,8,48,server,24.6375,0.93561167068,912595.833333,2241.21585824,11995833.3333,37267.799625
0:1,false,8,56,mw,7.38125,1.04005360337,6503260.41667,77853.6025783,6503333.33333,77577.3739253
0:1,false,8,56,client,31.7708333333,0.89000347666,12000000.0,0.0,912945.833333,2915.32820404
0:1,false,8,56,server,24.7291666667,0.903336135889,912812.5,2375.94825248,12000000.0,0.0
0:1,false,16,2,mw,3.43125,0.497316108965,1688106.25,44930.257283,1688168.75,44794.9107843
0:1,false,16,2,client,13.2583333333,0.45616576058,3140262.5,58367.276291,234866.666667,4408.34140923
0:1,false,16,2,server,11.7125,0.715006417604,234900.0,4136.69388364,3139908.33333,57016.4675055
0:1,false,16,4,mw,5.825,0.571781335758,3069041.66667,94888.5366532,3069131.25,94797.5030892
0:1,false,16,4,client,19.6125,0.562403296892,5682837.5,106713.135893,424987.5,7949.2843489
0:1,false,16,4,server,16.7833333333,0.802772971919,424950.0,8784.83221664,5683600.0,118401.868784
0:1,false,16,8,mw,8.85625,0.581442837739,5282302.08333,185495.021549,5282295.83333,185747.47307
0:1,false,16,8,client,28.4375,0.732208093361,9707512.5,208133.057786,730150.0,18866.3893466
0:1,false,16,8,server,23.7875,0.876708699318,730020.833333,17657.8947851,9712808.33333,195623.103964
0:1,false,16,16,mw,10.35,0.550923020396,6589685.41667,90575.2323215,6589743.75,90857.2934905
0:1,false,16,16,client,31.1666666667,0.602386253422,11991666.6667,52369.9917296,912791.666667,4360.14909615
0:1,false,16,16,server,25.7583333333,0.75561656906,912833.333333,4641.88719563,11991666.6667,52369.9917296
0:1,false,16,24,mw,9.25833333333,0.644079386394,6557410.41667,129944.581241,6557445.83333,129900.24241
0:1,false,16,24,client,30.0666666667,0.820620327264,12000000.0,0.0,913079.166667,2570.65761834
0:1,false,16,24,server,24.8166666667,0.68518581873,913012.5,2932.64460173,12000000.0,0.0
0:1,false,16,32,mw,8.55416666667,0.938238691632,6535006.25,79215.6719023,6535118.75,78988.6904336
0:1,false,16,32,client,29.1208333333,0.940185441205,12000000.0,0.0,913095.833333,1850.37628742
0:1,false,16,32,server,23.7583333333,0.84356586911,912962.5,2241.40411463,12000000.0,0.0
0:1,false,16,40,mw,7.65,0.561041827754,6563075.0,77375.4836571,6563152.08333,77200.1307804
0:1,false,16,40,client,28.4375,0.617589684406,12000000.0,0.0,913379.166667,2260.61723769
0:1,false,16,40,server,23.2041666667,0.925485009882,913279.166667,2272.22187834,12000000.0,0.0
0:1,false,16,48,mw,7.42083333333,0.600617942455,6555577.08333,67518.5026667,6555610.41667,67469.125844
0:1,false,16,48,client,28.4916666667,0.764866718485,12000000.0,0.0,913000.0,2086.05307704
0:1,false,16,48,server,22.9958333333,0.856010025968,912933.333333,1678.35563488,12000000.0,0.0
0:1,false,16,56,mw,7.45833333333,0.660573420082,6543425.0,61976.9131509,6543456.25,62020.7801921
0:1,false,16,56,client,28.7,0.764176841265,12000000.0,0.0,913058.333333,2025.00195343
0:1,false,16,56,server,22.7875,0.742981695792,912937.5,2441.49187174,12000000.0,0.0
0:1,false,32,2,mw,3.56458333333,0.642217145649,1669810.41667,48340.7803353,1671260.41667,47304.6195946
0:1,false,32,2,client,13.0625,0.424607869069,3102262.5,72599.0800496,232033.333333,5472.24167716
0:1,false,32,2,server,11.7916666667,0.850870324681,234883.333333,4062.8328058,3102495.83333,66267.7939642
0:1,false,32,4,mw,5.89166666667,0.718990932223,3021183.33333,96557.0038525,3021808.33333,96059.5151459
0:1,false,32,4,client,19.4666666667,0.565287475252,5611395.83333,147877.768107,419650.0,11066.7200446
0:1,false,32,4,server,16.9583333333,0.842564900654,420979.166667,8559.27355876,5612645.83333,121911.375707
0:1,false,32,8,mw,8.96041666667,0.61466132488,5193641.66667,211534.858957,5193850.0,211332.201277
0:1,false,32,8,client,28.3541666667,0.708286794202,9658204.16667,217154.643567,724958.333333,18309.2188933
0:1,false,32,8,server,24.075,0.913987261665,725241.666667,19198.714722,9655075.0,222161.311466
0:1,false,32,16,mw,10.8020833333,0.538982313157,6534631.25,98744.1739055,6534722.91667,98710.5613665
0:1,false,32,16,client,31.5416666667,0.650381257872,11987500.0,63727.3994024,913216.666667,5715.99281312
0:1,false,32,16,server,26.2583333333,0.740576048264,913333.333333,4337.71281453,11995833.3333,37267.799625
0:1,false,32,24,mw,10.3833333333,0.498521019367,6525822.91667,101950.138608,6525879.16667,101897.313852
0:1,false,32,24,client,29.5375,0.76765438118,12000000.0,0.0,913054.166667,2052.36904723
0:1,false,32,24,server,25.0916666667,0.799041267996,912995.833333,3077.29480539,11995833.3333,37267.799625
0:1,false,32,32,mw,10.0083333333,0.540159376387,6548043.75,95078.7139433,6548070.83333,95246.7953361
0:1,false,32,32,client,28.5875,0.700097943721,12000000.0,0.0,913208.333333,1911.08617064
0:1,false,32,32,server,24.4333333333,0.763808651968,913183.333333,2154.3140247,12000000.0,0.0
0:1,false,32,40,mw,9.43958333333,1.04580191843,6553643.75,105152.209494,6553735.41667,104735.399956
0:1,false,32,40,client,27.975,0.769998264743,12000000.0,0.0,915037.5,2230.71119448
0:1,false,32,40,server,24.2416666667,0.748134106528,914987.5,2423.19067015,12000000.0,0.0
0:1,false,32,48,mw,9.11666666667,0.649786289654,6587854.16667,84011.5539196,6587912.5,84161.2333752
0:1,false,32,48,client,27.7166666667,0.761411081771,12000000.0,0.0,928783.333333,3662.29121369
0:1,false,32,48,server,23.6958333333,0.763428770774,928754.166667,3620.4388347,12000000.0,0.0
0:1,false,32,56,mw,9.26041666667,0.553624897766,6596829.16667,69022.0310484,6596810.41667,68655.5372968
0:1,false,32,56,client,28.4833333333,0.864847165022,12000000.0,0.0,953341.666667,5671.25031794
0:1,false,32,56,server,23.925,0.879481691115,953066.666667,5486.82093184,12000000.0,0.0
0:1,false,64,2,mw,3.25208333333,0.467655484948,1234832.83542,60039.0022238,1294292.97292,61774.6108266
0:1,false,64,2,client,11.1833333333,0.488690664327,2279312.5,83665.0502265,189929.166667,4385.01916852
0:1,false,64,2,server,11.3833333333,0.81838921067,307845.833333,7170.01565358,2279945.83333,88059.4902443
0:1,false,64,4,mw,5.9875,0.735753104036,2641358.33333,143855.317562,2653579.16667,142692.683102
0:1,false,64,4,client,19.3416666667,0.709539182085,4808470.83333,301086.596146,418695.833333,10882.3388513
0:1,false,64,4,server,17.4375,0.741750220487,444829.166667,7073.45302475,4810120.83333,291882.281936
0:1,false,64,8,mw,9.24583333333,0.57244202625,4347104.16667,332621.350776,4353947.91667,331517.307923
0:1,false,64,8,client,28.5458333333,0.873494284135,7977395.83333,612865.059484,721541.666667,23374.1881633
0:1,false,64,8,server,25.5041666667,0.788442802901,732858.333333,17614.6256038,7983829.16667,600691.142005
0:1,false,64,16,mw,12.5395833333,0.679333125261,6464243.75,286530.034341,6467400.0,285752.305623
0:1,false,64,16,client,37.6041666667,1.60352437961,11578900.0,585625.236942,1085908.33333,44585.9518534
0:1,false,64,16,server,31.875,1.4411815359,1091333.33333,43708.8886608,11573170.8333,572871.693732
0:1,false,64,24,mw,15.3583333333,0.787159610984,1715218.75,353639.937025,1719754.16667,353339.435477
0:1,false,64,24,client,42.4625,2.07692685856,2596187.5,1182348.17831,1314204.16667,61275.5528087
0:1,false,64,24,server,34.1166666667,1.52254506006,1323300.0,56782.1508771,2614100.0,1178315.13889
0:1,false,64,32,mw,16.8625,0.860843386538,1318262.5,29537.8940269,1321379.16667,28550.3352354
0:1,false,64,32,client,46.7375,2.90723611017,1208091.66667,23744.4774836,1427358.33333,27995.2163384
0:1,false,64,32,server,35.4625,1.03455589853,1434316.66667,26007.9453401,1208191.66667,23005.2751854
0:1,false,64,40,mw,17.7354166667,0.866104065201,1415664.58333,38803.4327739,1418347.91667,37913.1641054
0:1,false,64,40,client,48.5125,1.43292973417,1289400.0,27983.8410275,1523270.83333,32920.4425544
0:1,false,64,40,server,36.7916666667,0.827405073781,1528487.5,27134.5008379,1288845.83333,24216.2052279
0:1,false,64,48,mw,17.85,0.910016151075,1479577.08333,39259.3072963,1481989.58333,37796.621938
0:1,false,64,48,client,52.1458333333,1.19873790874,1345583.33333,25653.5667156,1589675.0,30233.9204163
0:1,false,64,48,server,37.8291666667,1.05141221754,1594879.16667,27040.0153416,1345404.16667,24050.0938619
0:1,false,64,56,mw,18.05625,0.641367950635,1530166.66667,35936.1247673,1532079.16667,34865.4433291
0:1,false,64,56,client,54.3166666667,1.36553931068,1394933.33333,22420.3167859,1647837.5,26802.396861
0:1,false,64,56,server,38.9333333333,1.00547027014,1651254.16667,24917.6558798,1394616.66667,22117.8978764
1:0,false,8,2,mw,3.5,0.650651518119,1662635.41667,52913.7775799,1662702.08333,52824.2561234
1:0,false,8,2,client,12.8708333333,0.432484563109,207058.333333,3988.65303378,3139333.33333,59817.8435105
1:0,false,8,2,server,12.9666666667,0.771503728321,3137612.5,69850.9049875,206895.833333,4625.37298454
1:0,false,8,4,mw,5.71458333333,0.659344680631,3020547.91667,95621.3163572,3020614.58333,95779.9414422
1:0,false,8,4,client,18.8041666667,0.589866966336,372858.333333,9047.11452862,5654212.5,136868.927657
1:0,false,8,4,server,18.7708333333,0.751171143749,5654129.16667,117253.562903,372820.833333,7774.95415393
1:0,false,8,8,mw,8.67916666667,0.723706955948,4994604.16667,153144.858424,4994639.58333,152977.619967
1:0,false,8,8,client,26.8833333333,0.727402174901,617020.833333,15611.1633531,9350516.66667,227119.508557
1:0,false,8,8,server,26.1708333333,0.736803736985,9353700.0,209099.150096,617045.833333,14028.2760213
1:0,false,8,16,mw,10.80625,0.701837927725,7527722.91667,282434.680528,7527789.58333,282331.332898
1:0,false,8,16,client,36.5458333333,0.952077822464,932770.833333,29903.0592092,13816666.6667,502874.9974
1:0,false,8,16,server,34.4333333333,1.06524166417,13825000.0,462291.120582,932733.333333,28798.0211072
1:0,false,8,24,mw,10.4020833333,0.850123574206,8512939.58333,320380.223349,8513043.75,320097.353273
1:0,false,8,24,client,40.9708333333,0.90349181975,1052445.83333,25736.7361685,15595833.3333,409774.216587
1:0,false,8,24,server,37.3666666667,0.822674448944,15575000.0,389651.653005,1052454.16667,27108.898677
