Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4866.3,127.167824925,11.505,0.284951694774
1,1,2,6276.4,125.729627537,8.917625,0.187921635634
1,1,Total,11142.7,38.7459756996,10.2113125,0.060193484182
1,Total,Total,11142.7,38.7459756996,10.2113125,0.060193484182
2,1,1,4881.1,126.57079872,11.472125,0.290288785719
2,1,2,6259.8625,132.219872858,8.941625,0.185911669172
2,1,Total,11140.9625,56.9013011241,10.206875,0.0636713028776
2,Total,Total,11140.9625,56.9013011241,10.206875,0.0636713028776
3,1,1,4831.325,115.760531413,11.58875,0.274163284065
3,1,2,6313.3,129.157680101,8.865875,0.172286879905
3,1,Total,11144.625,68.8922062061,10.2273125,0.0785789281108
3,Total,Total,11144.625,68.8922062061,10.2273125,0.0785789281108
Total,Total,Total,11142.7625,32.8529603035,10.2151666667,0.0402755976906
