Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6823.4,341.509367516,14.096625,0.74602566174
1,1,Total,6823.4,341.509367516,14.096625,0.74602566174
1,Total,Total,6823.4,341.509367516,14.096625,0.74602566174
2,1,1,7136.9875,496.675670192,13.5115,1.03501005927
2,1,Total,7136.9875,496.675670192,13.5115,1.03501005927
2,Total,Total,7136.9875,496.675670192,13.5115,1.03501005927
3,1,1,6953.875,442.439164809,13.85475,0.959606954085
3,1,Total,6953.875,442.439164809,13.85475,0.959606954085
3,Total,Total,6953.875,442.439164809,13.85475,0.959606954085
Total,Total,Total,6971.42083333,217.368753706,13.8209583333,0.46654494909
