Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11054.325,439.283904479,2.89275,0.164601359639
1,1,2,7990.4,481.846096549,4.021,0.425594446523
1,1,Total,19044.725,885.726105263,3.456875,0.290861199444
1,Total,Total,19044.725,885.726105263,3.456875,0.290861199444
2,1,1,11061.475,362.603524283,2.88775,0.10990185495
2,1,2,7854.325,317.384835089,4.072875,0.166202512967
2,1,Total,18915.8,436.455846941,3.4803125,0.0951658903033
2,Total,Total,18915.8,436.455846941,3.4803125,0.0951658903033
3,1,1,11115.5875,185.616706864,2.871625,0.0494896421844
3,1,2,7960.8,270.520099162,4.0165,0.140965028431
3,1,Total,19076.3875,341.269613662,3.4440625,0.0766964002836
3,Total,Total,19076.3875,341.269613662,3.4440625,0.0766964002836
Total,Total,Total,19012.3041667,358.997131001,3.46041666667,0.108548633834
