[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |8072B 1835k|1510957065
  2   8  84   0   6   0| 497k 6593k|   0  8192B|1510957066
  4  11  75   0  10   0| 922k   12M|   0     0 |1510957067
  3  12  76   0   9   0| 919k   12M|   0     0 |1510957068
  4  12  75   0   9   0| 911k   12M|   0     0 |1510957069
  4  13  68   3  12   0| 896k   12M|   0    36k|1510957070
  5  12  72   0  11   0| 927k   12M|   0  4096B|1510957071
  3  10  78   0   9   0| 773k   10M|   0     0 |1510957072
  3  12  76   0   9   0| 938k   12M|   0     0 |1510957073
  4  12  74   0  10   0| 912k   12M|   0     0 |1510957074
  3  11  74   2   9   0| 911k   12M|   0    12k|1510957075
  4  13  73   0  10   0| 910k   12M|   0     0 |1510957076
  4  12  74   0  10   0| 914k   12M|   0     0 |1510957077
  3  11  76   0  10   0| 899k   12M|   0     0 |1510957078
  4  12  75   0   9   0| 922k   12M|   0     0 |1510957079
  4  12  73   0  11   0| 912k   12M|   0     0 |1510957080
  3  11  73   4   9   0| 908k   12M|   0    12k|1510957081
  4  13  73   0  10   0| 917k   12M|   0     0 |1510957082
  4  11  75   0  10   0| 925k   12M|   0     0 |1510957083
  3  12  76   0   9   0| 912k   12M|   0     0 |1510957084
  4  13  70   0  13   0| 908k   12M|   0     0 |1510957085
  4  13  69   0  14   0| 923k   12M|   0     0 |1510957086
  5  12  72   2  10   0| 915k   12M|   0    12k|1510957087
  3  11  78   0   8   0| 909k   12M|   0     0 |1510957088
  4  11  76   0   9   0| 913k   12M|   0     0 |1510957089
  3  12  76   0   9   0| 911k   12M|   0     0 |1510957090
  4  12  74   0  10   0| 910k   12M|   0     0 |1510957091
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957092
  3  11  74   3   9   0| 910k   12M|   0    12k|1510957093
  4  12  74   0  10   0| 912k   12M|   0     0 |1510957094
  4  11  75   0  10   0| 911k   12M|   0     0 |1510957095
  3  11  78   0   8   0| 804k   11M|   0    12k|1510957096
  4  12  74   0  10   0| 933k   12M|   0     0 |1510957097
  4  12  75   0   9   0| 911k   12M|   0     0 |1510957098
  3  11  73   2  10   0| 911k   12M|   0    20k|1510957099
  5  13  71   0  11   0| 894k   12M|   0     0 |1510957100
  4  14  69   0  13   0| 914k   12M|   0    28k|1510957101
  4  12  73   0  11   0| 925k   12M|   0     0 |1510957102
  3  11  77   0   9   0| 911k   12M|   0     0 |1510957103
  4  12  74   0  10   0| 909k   12M|   0     0 |1510957104
  4  12  73   2   9   0| 914k   12M|   0    12k|1510957105
  3  12  74   0  11   0| 910k   12M|   0     0 |1510957106
  4  12  75   0   9   0| 912k   12M|   0     0 |1510957107
  4  11  76   0   9   0| 911k   12M|   0     0 |1510957108
  4  11  76   0   9   0| 911k   12M|   0     0 |1510957109
  3  12  75   0  10   0| 912k   12M|   0     0 |1510957110
  4  12  71   3  10   0| 911k   12M|   0    12k|1510957111
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957112
  3  12  76   0   9   0| 910k   12M|   0     0 |1510957113
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957114
  4  12  72   0  11   0| 887k   12M|   0     0 |1510957115
  5  14  68   0  13   0| 937k   12M|   0     0 |1510957116
  3  12  72   2  11   0| 926k   12M|   0    12k|1510957117
  4  12  76   0   8   0| 912k   12M|   0     0 |1510957118
  4  11  76   0   9   0| 905k   12M|   0     0 |1510957119
  3  12  75   0  10   0| 917k   12M|   0     0 |1510957120
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957121
  3  11  76   0  10   0| 913k   12M|   0     0 |1510957122
  4  12  74   1   9   0| 906k   12M|   0    12k|1510957123
  4  12  74   0  10   0| 916k   12M|   0     0 |1510957124
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957125
  4  12  75   0   9   0| 905k   12M|   0     0 |1510957126
  3  12  76   0   9   0| 917k   12M|   0     0 |1510957127
  4  11  76   0   9   0| 912k   12M|   0     0 |1510957128
  4  12  72   3   9   0| 911k   12M|   0    12k|1510957129
  4  12  73   0  11   0| 910k   12M|   0     0 |1510957130
  4  12  74   0  10   0| 890k   12M|   0  4096B|1510957131
  4  12  74   0  10   0| 934k   12M|   0     0 |1510957132
  4  12  75   0   9   0| 912k   12M|   0     0 |1510957133
  3  12  76   0   9   0| 907k   12M|   0     0 |1510957134
  4  11  73   2  10   0| 915k   12M|   0    12k|1510957135
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957136
  3  12  75   0  10   0| 911k   12M|   0     0 |1510957137
  4  11  76   0   9   0| 911k   12M|   0     0 |1510957138
  4  12  75   0   9   0| 901k   12M|   0     0 |1510957139
  4  12  74   0  10   0| 912k   12M|   0     0 |1510957140
  4  12  73   2   9   0| 888k   12M|   0    12k|1510957141
  4  12  74   0  10   0| 936k   12M|   0     0 |1510957142
  3  11  76   0  10   0| 881k   12M|   0     0 |1510957143
  4  12  75   0   9   0| 890k   12M|   0     0 |1510957144
  4  12  73   0  11   0| 899k   12M|   0     0 |1510957145
  4  13  72   0  11   0| 918k   12M|   0     0 |1510957146
  4  13  71   2  10   0| 913k   12M|   0    12k|1510957147
  4  12  75   0   9   0| 914k   12M|   0     0 |1510957148
  3  11  77   0   9   0| 907k   12M|   0     0 |1510957149
  4  12  75   0   9   0| 915k   12M|   0     0 |1510957150
  4  12  74   0  10   0| 912k   12M|   0     0 |1510957151
  4  11  76   0   9   0| 909k   12M|   0     0 |1510957152
  4  12  73   2   9   0| 911k   12M|   0    12k|1510957153
  3  11  77   0   9   0| 914k   12M|   0     0 |1510957154
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957155
