[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |8142B 2756k|1510956966
  9  15  69   0   7   0|  11M  873k|   0     0 |1510956967
 10  16  67   0   8   0|  12M  908k|   0     0 |1510956968
 10  16  67   0   8   0|  12M  922k|   0     0 |1510956969
 10  16  66   1   8   0|  12M  909k|   0    32k|1510956970
 10  16  66   0   8   0|  12M  914k|   0    16k|1510956971
 10  16  67   0   7   0|  12M  912k|   0     0 |1510956972
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956973
 10  15  68   0   7   0|  12M  905k|   0     0 |1510956974
 10  15  67   1   7   0|  12M  918k|   0    20k|1510956975
 10  15  69   0   7   0|  11M  815k|   0     0 |1510956976
 10  16  67   0   7   0|  12M  949k|   0     0 |1510956977
 10  15  68   0   7   0|  12M  905k|   0     0 |1510956978
 10  16  67   0   7   0|  12M  917k|   0     0 |1510956979
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956980
 10  16  65   1   9   0|  12M  911k|   0    12k|1510956981
 11  16  66   0   8   0|  12M  912k|   0     0 |1510956982
 10  15  66   0   8   0|  12M  911k|   0     0 |1510956983
 10  15  69   0   7   0|  11M  877k|   0     0 |1510956984
 11  16  67   0   8   0|  12M  908k|   0     0 |1510956985
 11  16  66   1   8   0|  12M  913k|   0    12k|1510956986
 11  16  65   0   8   0|  12M  913k|   0     0 |1510956987
 10  15  68   0   7   0|  12M  900k|   0     0 |1510956988
 10  15  68   0   7   0|  12M  921k|   0     0 |1510956989
 10  15  68   0   8   0|  12M  910k|   0     0 |1510956990
 10  16  67   0   8   0|  12M  912k|   0  4096B|1510956991
 10  16  67   1   7   0|  12M  911k|   0    12k|1510956992
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956993
 10  15  67   0   7   0|  12M  911k|   0     0 |1510956994
 10  15  68   0   7   0|  12M  910k|   0     0 |1510956995
 10  15  68   0   8   0|  12M  913k|   0    24k|1510956996
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956997
 11  17  65   1   8   0|  12M  912k|   0    12k|1510956998
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956999
 11  15  67   0   8   0|  12M  882k|   0     0 |1510957000
 11  16  67   0   8   0|  12M  926k|   0    12k|1510957001
 11  15  67   0   7   0|  12M  915k|   0     0 |1510957002
 10  15  66   1   8   0|  12M  908k|   0    20k|1510957003
 10  15  67   0   8   0|  12M  912k|   0     0 |1510957004
 10  16  67   0   8   0|  12M  914k|   0     0 |1510957005
 11  15  67   0   8   0|  12M  900k|   0     0 |1510957006
 10  16  68   0   8   0|  12M  906k|   0     0 |1510957007
 10  16  67   0   7   0|  12M  920k|   0     0 |1510957008
 11  15  66   1   8   0|  12M  916k|   0    12k|1510957009
 10  16  67   0   8   0|  12M  908k|   0     0 |1510957010
 10  15  68   0   8   0|  12M  915k|   0     0 |1510957011
 10  15  67   0   8   0|  12M  912k|   0     0 |1510957012
 10  15  66   0   8   0|  12M  912k|   0     0 |1510957013
 10  15  66   2   8   0|  12M  912k|   0    12k|1510957014
  9  15  68   0   7   0|  12M  904k|   0     0 |1510957015
 10  15  67   0   8   0|  12M  919k|   0     0 |1510957016
 10  15  67   0   7   0|  12M  911k|   0     0 |1510957017
 11  16  66   0   8   0|  12M  898k|   0     0 |1510957018
 10  15  67   0   8   0|  12M  897k|   0     0 |1510957019
 10  16  66   1   7   0|  12M  914k|   0    12k|1510957020
 10  15  66   0   8   0|  12M  904k|   0     0 |1510957021
 11  16  66   0   8   0|  12M  911k|   0     0 |1510957022
 10  16  67   0   8   0|  12M  919k|   0     0 |1510957023
 10  15  68   0   8   0|  12M  909k|   0     0 |1510957024
 10  16  68   0   7   0|  12M  910k|   0     0 |1510957025
 10  15  67   1   8   0|  12M  910k|   0    40k|1510957026
 10  16  67   0   7   0|  12M  918k|   0     0 |1510957027
 11  16  67   0   8   0|  12M  910k|   0     0 |1510957028
 10  15  68   0   8   0|  12M  907k|   0     0 |1510957029
 11  16  67   0   8   0|  12M  914k|   0     0 |1510957030
 11  16  65   0   8   0|  12M  926k|   0     0 |1510957031
 10  15  67   1   7   0|  11M  873k|   0    24k|1510957032
 11  16  67   0   8   0|  12M  928k|   0     0 |1510957033
 10  15  68   0   8   0|  12M  909k|   0     0 |1510957034
 10  15  67   0   8   0|  12M  912k|   0     0 |1510957035
 11  15  67   0   8   0|  12M  911k|   0     0 |1510957036
 10  15  67   1   8   0|  12M  912k|   0    44k|1510957037
 10  15  68   0   7   0|  12M  913k|   0     0 |1510957038
 10  15  68   0   7   0|  12M  904k|   0     0 |1510957039
 10  15  68   0   7   0|  12M  917k|   0     0 |1510957040
 10  15  66   0   8   0|  12M  912k|   0     0 |1510957041
 11  16  66   0   8   0|  12M  910k|   0     0 |1510957042
 11  16  66   1   8   0|  12M  909k|   0    12k|1510957043
 10  15  68   0   8   0|  12M  911k|   0     0 |1510957044
 11  15  67   0   8   0|  12M  913k|   0     0 |1510957045
 10  15  67   0   7   0|  12M  913k|   0     0 |1510957046
 10  16  67   0   8   0|  12M  907k|   0     0 |1510957047
 10  15  68   0   8   0|  12M  915k|   0     0 |1510957048
 10  15  67   1   8   0|  12M  908k|   0    12k|1510957049
 10  16  68   0   7   0|  12M  915k|   0     0 |1510957050
 10  16  67   0   8   0|  12M  909k|   0     0 |1510957051
 10  15  68   0   8   0|  12M  913k|   0     0 |1510957052
 10  16  68   0   7   0|  12M  913k|   0     0 |1510957053
 10  15  68   0   8   0|  12M  909k|   0     0 |1510957054
 10  15  67   1   7   0|  12M  902k|   0    12k|1510957055
  9  14  71   0   7   0|  11M  837k|   0     0 |1510957056
