[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |8177B 2768k|1510956868
  9  15  69   0   7   0|  11M  877k|   0     0 |1510956869
 10  15  68   0   8   0|  12M  914k|   0     0 |1510956870
 10  16  67   0   8   0|  12M  915k|   0     0 |1510956871
 10  16  66   1   8   0|  12M  911k|   0    32k|1510956872
 10  15  67   0   7   0|  12M  907k|   0     0 |1510956873
 10  15  68   0   8   0|  12M  916k|   0     0 |1510956874
 10  15  68   0   8   0|  12M  901k|   0     0 |1510956875
 10  15  67   0   7   0|  12M  907k|   0  8192B|1510956876
 10  16  67   0   8   0|  12M  921k|   0     0 |1510956877
 11  16  66   1   8   0|  12M  918k|   0    28k|1510956878
 10  16  67   0   7   0|  12M  911k|   0     0 |1510956879
 10  16  67   0   8   0|  12M  911k|   0     0 |1510956880
 10  15  67   0   7   0|  12M  893k|   0    40k|1510956881
 10  15  68   0   8   0|  12M  929k|   0     0 |1510956882
 10  15  67   1   7   0|  12M  910k|   0    12k|1510956883
 10  16  67   0   8   0|  12M  913k|   0     0 |1510956884
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956885
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956886
 10  15  67   0   8   0|  12M  908k|   0     0 |1510956887
 10  15  67   0   7   0|  12M  914k|   0     0 |1510956888
 10  15  66   2   7   0|  12M  910k|   0    12k|1510956889
 10  15  67   0   9   0|  12M  909k|   0     0 |1510956890
 10  16  68   0   7   0|  12M  913k|   0     0 |1510956891
 10  15  68   0   8   0|  12M  908k|   0     0 |1510956892
 11  16  66   0   8   0|  12M  917k|   0     0 |1510956893
 10  15  67   0   8   0|  12M  907k|   0     0 |1510956894
 10  15  68   1   7   0|  12M  914k|   0    12k|1510956895
 10  15  66   0   8   0|  12M  909k|   0     0 |1510956896
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956897
 10  15  67   0   7   0|  12M  913k|   0     0 |1510956898
 10  15  67   0   8   0|  12M  910k|   0     0 |1510956899
 10  16  67   0   8   0|  12M  910k|   0     0 |1510956900
