[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |8106B 1843k|1510956966
  3  12  75   0  10   0| 928k   12M|   0     0 |1510956967
  4  11  76   0   9   0| 917k   12M|   0     0 |1510956968
  3  12  76   0   9   0| 909k   12M|   0     0 |1510956969
  4  11  73   2  10   0| 907k   12M|   0    40k|1510956970
  3  12  76   0   9   0| 916k   12M|   0     0 |1510956971
  4  11  76   0   9   0| 912k   12M|   0     0 |1510956972
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956973
  3  12  76   0   9   0| 913k   12M|   0     0 |1510956974
  4  11  75   0  10   0| 910k   12M|   0     0 |1510956975
  3  11  74   2  10   0| 833k   11M|   0    12k|1510956976
  4  12  75   0   9   0| 931k   12M|   0     0 |1510956977
  3  12  76   0   9   0| 907k   12M|   0     0 |1510956978
  4  12  74   0  10   0| 915k   12M|   0     0 |1510956979
  4  13  72   0  11   0| 910k   12M|   0     0 |1510956980
  5  13  70   0  12   0| 912k   12M|   0     0 |1510956981
  3  11  75   2   9   0| 910k   12M|   0    12k|1510956982
  4  12  74   0  10   0| 913k   12M|   0     0 |1510956983
  3  11  77   0   9   0| 879k   11M|   0     0 |1510956984
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956985
  4  12  73   0  11   0| 882k   12M|   0     0 |1510956986
  4  12  75   0   9   0| 940k   12M|   0     0 |1510956987
  3  12  72   3  10   0| 909k   12M|   0    12k|1510956988
  4  12  75   0   9   0| 913k   12M|   0     0 |1510956989
  4  13  74   0   9   0| 910k   12M|   0     0 |1510956990
  3  12  74   0  11   0| 911k   12M|   0     0 |1510956991
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956992
  4  11  76   0   9   0| 910k   12M|   0     0 |1510956993
  3  12  75   1   9   0| 907k   12M|   0    12k|1510956994
  5  13  69   0  13   0| 916k   12M|   0    28k|1510956995
  4  13  74   0   9   0| 911k   12M|   0     0 |1510956996
  3  11  76   0  10   0| 911k   12M|   0     0 |1510956997
  4  12  74   0  10   0| 912k   12M|   0     0 |1510956998
  3  11  77   0   9   0| 904k   12M|   0     0 |1510956999
  4  13  70   3  10   0| 907k   12M|   0    20k|1510957000
  5  12  73   0  10   0| 909k   12M|   0     0 |1510957001
  3  11  77   0   9   0| 914k   12M|   0     0 |1510957002
  4  12  75   0   9   0| 910k   12M|   0     0 |1510957003
  3  12  76   0   9   0| 913k   12M|   0     0 |1510957004
  5  12  73   0  10   0| 910k   12M|   0     0 |1510957005
  4  13  71   2  10   0| 912k   12M|   0    20k|1510957006
  3  11  77   0   9   0| 911k   12M|   0     0 |1510957007
  4  12  74   0  10   0| 910k   12M|   0     0 |1510957008
  3  12  75   0  10   0| 909k   12M|   0     0 |1510957009
  5  13  70   0  12   0| 914k   12M|   0     0 |1510957010
  4  13  69   2  12   0| 907k   12M|   0    12k|1510957011
  4  11  76   0   9   0| 917k   12M|   0     0 |1510957012
  4  12  75   0   9   0| 910k   12M|   0     0 |1510957013
  3  11  77   0   9   0| 914k   12M|   0     0 |1510957014
  4  13  74   0  10   0| 909k   12M|   0     0 |1510957015
  4  12  73   0  10   0| 910k   12M|   0     0 |1510957016
  4  12  73   2   9   0| 915k   12M|   0    12k|1510957017
  3  11  77   0   9   0| 911k   12M|   0     0 |1510957018
  4  12  74   0  10   0| 890k   12M|   0     0 |1510957019
  4  12  75   0   9   0| 909k   12M|   0     0 |1510957020
  4  13  71   0  12   0| 913k   12M|   0     0 |1510957021
  4  12  73   0  11   0| 911k   12M|   0     0 |1510957022
  4  12  72   3  10   0| 909k   12M|   0    40k|1510957023
  4  11  76   0   9   0| 911k   12M|   0     0 |1510957024
  4  14  71   0  11   0| 912k   12M|   0     0 |1510957025
  4  12  73   0  11   0| 913k   12M|   0     0 |1510957026
  4  12  73   0  11   0| 910k   12M|   0     0 |1510957027
  3  12  76   0   9   0| 910k   12M|   0     0 |1510957028
  4  11  72   4   9   0| 914k   12M|   0    12k|1510957029
  3  12  75   0  10   0| 914k   12M|   0    32k|1510957030
  4  12  74   0  10   0| 921k   12M|   0     0 |1510957031
  5  12  72   0  11   0| 888k   12M|   0     0 |1510957032
  3  12  77   0   8   0| 912k   12M|   0     0 |1510957033
  4  12  75   0   9   0| 913k   12M|   0     0 |1510957034
  4  12  71   3  10   0| 910k   12M|   0    20k|1510957035
  3  11  76   0  10   0| 911k   12M|   0     0 |1510957036
  4  12  75   0   9   0| 910k   12M|   0     0 |1510957037
  4  12  75   0   9   0| 911k   12M|   0     0 |1510957038
  3  11  77   0   9   0| 911k   12M|   0     0 |1510957039
  5  13  69   0  13   0| 913k   12M|   0     0 |1510957040
  4  13  71   2  10   0| 911k   12M|   0    20k|1510957041
  4  12  74   0  10   0| 912k   12M|   0     0 |1510957042
  4  12  74   0  10   0| 911k   12M|   0     0 |1510957043
  4  11  76   0   9   0| 911k   12M|   0     0 |1510957044
  4  13  74   0  10   0| 909k   12M|   0     0 |1510957045
  3  12  74   1   9   0| 911k   12M|   0    12k|1510957046
  4  12  74   0  10   0| 913k   12M|   0     0 |1510957047
  4  12  75   0   9   0| 911k   12M|   0     0 |1510957048
  4  11  75   0  10   0| 910k   12M|   0     0 |1510957049
  4  12  73   0  11   0| 913k   12M|   0     0 |1510957050
  3  12  75   0  10   0| 910k   12M|   0     0 |1510957051
  4  12  71   3  10   0| 913k   12M|   0    12k|1510957052
  4  12  75   0   9   0| 910k   12M|   0     0 |1510957053
  4  13  72   0  11   0| 910k   12M|   0     0 |1510957054
  5  12  71   0  12   0| 911k   12M|   0     0 |1510957055
  3  10  80   0   7   0| 670k 8937k|   0  8192B|1510957056
