[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   5   0|   0     0 |4412B 1190k|1510988111
 14  22  52   0  11   0|1175k   17M|   0     0 |1510988112
 15  25  48   0  13   0|1317k   20M|   0     0 |1510988113
 15  25  47   0  13   0|1344k   20M|   0     0 |1510988114
 16  25  44   2  14   0|1384k   20M|   0    76k|1510988115
 14  22  54   0  10   0|1195k   18M|   0     0 |1510988116
 15  24  47   0  14   0|1352k   20M|   0     0 |1510988117
 17  24  47   0  12   0|1341k   20M|   0     0 |1510988118
 14  23  49   0  13   0|1340k   20M|   0     0 |1510988119
 16  25  46   1  13   0|1377k   20M|   0    12k|1510988120
 16  24  44   0  17   0|1152k   17M|   0     0 |1510988121
 17  27  40   0  17   0|1220k   18M|   0     0 |1510988122
 16  27  45   0  13   0|1321k   20M|   0     0 |1510988123
 16  24  47   0  14   0|1344k   20M|   0     0 |1510988124
 16  25  46   0  14   0|1295k   19M|   0     0 |1510988125
 17  26  43   0  15   0|1376k   20M|   0    12k|1510988126
 16  24  47   0  14   0|1389k   21M|   0     0 |1510988127
 15  25  46   0  13   0|1357k   20M|   0     0 |1510988128
 14  21  54   0  11   0|1200k   18M|   0     0 |1510988129
 16  25  47   0  13   0|1384k   20M|   0    40k|1510988130
 13  21  55   1  11   0|1134k   17M|   0    12k|1510988131
 15  25  48   0  13   0|1291k   19M|   0     0 |1510988132
 16  26  46   0  13   0|1363k   20M|   0     0 |1510988133
 17  26  43   0  14   0|1415k   21M|   0     0 |1510988134
 17  24  48   0  13   0|1345k   20M|   0  8192B|1510988135
 15  24  48   1  12   0|1315k   20M|   0    28k|1510988136
 15  24  49   0  13   0|1251k   19M|   0     0 |1510988137
 17  26  43   0  15   0|1385k   21M|   0     0 |1510988138
 17  25  45   0  14   0|1399k   21M|   0     0 |1510988139
 16  23  49   0  13   0|1237k   18M|   0     0 |1510988140
 16  25  45   1  13   0|1294k   19M|   0    12k|1510988141
 16  24  48   0  12   0|1347k   20M|   0     0 |1510988142
 17  23  48   0  13   0|1335k   20M|   0     0 |1510988143
 16  24  47   0  13   0|1339k   20M|   0     0 |1510988144
 15  24  48   0  13   0|1373k   20M|   0    20k|1510988145
 15  23  51   1  11   0|1269k   19M|   0    20k|1510988146
 16  24  48   0  13   0|1302k   19M|   0     0 |1510988147
 16  24  48   0  12   0|1330k   20M|   0     0 |1510988148
 16  24  48   0  13   0|1309k   19M|   0     0 |1510988149
 16  24  48   0  13   0|1363k   20M|   0     0 |1510988150
 18  24  46   0  13   0|1318k   19M|   0     0 |1510988151
 15  24  47   0  13   0|1285k   19M|   0    12k|1510988152
 15  25  47   0  13   0|1331k   20M|   0     0 |1510988153
 15  25  47   0  14   0|1346k   20M|   0     0 |1510988154
 16  26  46   0  13   0|1356k   20M|   0     0 |1510988155
 15  26  46   0  14   0|1342k   20M|   0     0 |1510988156
 17  23  45   1  14   0|1370k   20M|   0    12k|1510988157
 16  24  48   0  12   0|1287k   19M|   0     0 |1510988158
 16  26  43   0  14   0|1399k   21M|   0     0 |1510988159
 17  25  44   0  14   0|1393k   21M|   0     0 |1510988160
 15  23  50   0  13   0|1242k   18M|   0     0 |1510988161
 16  26  43   2  14   0|1358k   20M|   0    12k|1510988162
 17  27  43   0  14   0|1370k   20M|   0     0 |1510988163
 17  26  44   0  14   0|1383k   20M|   0     0 |1510988164
 16  24  45   0  14   0|1340k   20M|   0     0 |1510988165
 16  26  45   0  14   0|1364k   20M|   0     0 |1510988166
 15  26  46   0  14   0|1327k   20M|   0     0 |1510988167
 17  25  43   1  14   0|1327k   20M|   0    12k|1510988168
 16  26  46   0  14   0|1370k   20M|   0     0 |1510988169
 15  24  46   0  15   0|1302k   19M|   0    20k|1510988170
 17  26  41   0  17   0|1355k   20M|   0     0 |1510988171
 16  27  44   0  14   0|1370k   20M|   0     0 |1510988172
 17  26  44   1  13   0|1355k   20M|   0    12k|1510988173
 17  25  44   0  14   0|1358k   20M|   0     0 |1510988174
 17  26  43   0  15   0|1361k   20M|   0     0 |1510988175
 16  24  48   0  13   0|1310k   19M|   0     0 |1510988176
 16  25  45   0  15   0|1355k   20M|   0     0 |1510988177
 18  25  42   2  15   0|1309k   19M|   0    12k|1510988178
 16  25  47   0  13   0|1350k   20M|   0     0 |1510988179
 17  25  44   0  16   0|1361k   20M|   0    24k|1510988180
 17  24  46   0  14   0|1233k   18M|   0     0 |1510988181
 16  25  46   0  14   0|1256k   19M|   0     0 |1510988182
 16  25  43   1  14   0|1318k   20M|   0    20k|1510988183
 17  25  44   0  14   0|1385k   20M|   0     0 |1510988184
 15  25  47   0  14   0|1260k   19M|   0     0 |1510988185
 17  26  44   0  14   0|1371k   20M|   0     0 |1510988186
 17  26  43   0  15   0|1407k   21M|   0     0 |1510988187
 17  25  46   0  13   0|1353k   20M|   0     0 |1510988188
 16  26  44   1  14   0|1345k   20M|   0    12k|1510988189
 16  26  44   0  13   0|1357k   20M|   0     0 |1510988190
 16  22  50   0  13   0|1260k   19M|   0     0 |1510988191
 16  23  48   0  13   0|1342k   20M|   0     0 |1510988192
 15  23  52   0  11   0|1225k   18M|   0     0 |1510988193
 17  26  42   1  15   0|1396k   21M|   0    12k|1510988194
 17  25  46   0  13   0|1339k   20M|   0     0 |1510988195
 16  25  45   0  13   0|1334k   20M|   0     0 |1510988196
 18  27  41   0  15   0|1350k   20M|   0     0 |1510988197
 16  23  50   0  12   0|1201k   18M|   0     0 |1510988198
 16  26  44   1  14   0|1384k   21M|   0    12k|1510988199
 14  22  51   0  12   0|1192k   18M|   0     0 |1510988200
 14  22  53   0  12   0|1200k   18M|   0     0 |1510988201
