[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4368B  799k|1510988012
  9  18  58   0  15   0|  19M 1296k|   0     0 |1510988013
 10  19  55   0  16   0|  18M 1238k|   0     0 |1510988014
 10  18  57   0  15   0|  20M 1352k|   0     0 |1510988015
 10  19  54   0  17   0|  21M 1413k|   0     0 |1510988016
 11  18  54   1  16   0|  20M 1355k|   0    36k|1510988017
 10  19  55   0  16   0|  21M 1410k|   0     0 |1510988018
 11  19  54   0  16   0|  21M 1415k|   0     0 |1510988019
 10  18  57   0  15   0|  20M 1358k|   0     0 |1510988020
 10  19  55   0  16   0|  21M 1388k|   0     0 |1510988021
 11  19  50   3  17   0|  20M 1341k|   0    12k|1510988022
 11  19  54   0  16   0|  20M 1382k|   0     0 |1510988023
 11  18  54   0  17   0|  21M 1385k|   0     0 |1510988024
  9  18  58   0  15   0|  19M 1257k|   0     0 |1510988025
 10  18  54   0  18   0|  19M 1252k|   0     0 |1510988026
 11  19  54   0  16   0|  20M 1359k|   0     0 |1510988027
 10  19  54   1  16   0|  21M 1409k|   0    12k|1510988028
 11  18  55   0  16   0|  20M 1369k|   0     0 |1510988029
 11  19  54   0  16   0|  21M 1385k|   0     0 |1510988030
 10  18  57   0  15   0|  20M 1322k|   0     0 |1510988031
 10  17  58   0  15   0|  19M 1304k|   0     0 |1510988032
  9  18  58   0  15   0|  20M 1319k|   0     0 |1510988033
 10  19  53   2  16   0|  21M 1391k|   0    12k|1510988034
 10  17  60   0  13   0|  18M 1235k|   0     0 |1510988035
 10  18  56   0  16   0|  20M 1335k|   0  8192B|1510988036
 10  19  56   0  15   0|  20M 1338k|   0     0 |1510988037
 10  18  57   0  15   0|  20M 1323k|   0     0 |1510988038
 10  19  55   0  16   0|  21M 1390k|   0     0 |1510988039
 11  19  53   1  16   0|  21M 1387k|   0    12k|1510988040
 12  19  52   0  17   0|  19M 1279k|   0     0 |1510988041
 10  18  55   0  17   0|  20M 1347k|   0     0 |1510988042
 10  18  57   0  15   0|  19M 1309k|   0     0 |1510988043
