Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12148.775,355.866351495,5.26625,0.158348877762
1,1,Total,12148.775,355.866351495,5.26625,0.158348877762
1,Total,Total,12148.775,355.866351495,5.26625,0.158348877762
2,1,1,12126.525,408.121258197,5.277875,0.186870927838
2,1,Total,12126.525,408.121258197,5.277875,0.186870927838
2,Total,Total,12126.525,408.121258197,5.277875,0.186870927838
3,1,1,11889.225,409.833556058,5.383875,0.197538611832
3,1,Total,11889.225,409.833556058,5.383875,0.197538611832
3,Total,Total,11889.225,409.833556058,5.383875,0.197538611832
Total,Total,Total,12054.8416667,210.524346889,5.30933333333,0.0979902116298
