[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   0   8   0|   0     0 |3645B  831k|1510985466
  2   4  90   0   4   0|2084k  139k|   0     0 |1510985467
  3   5  88   0   4   0|2746k  181k|   0     0 |1510985468
  3   5  87   0   5   0|2971k  196k|   0     0 |1510985469
  3   5  87   0   5   0|3105k  206k|   0     0 |1510985470
  2   5  85   4   4   0|3028k  200k|   0    36k|1510985471
  3   5  87   0   5   0|3114k  205k|   0     0 |1510985472
  3   5  88   0   4   0|3169k  209k|   0     0 |1510985473
  2   5  89   0   4   0|2982k  196k|   0     0 |1510985474
  3   5  87   0   5   0|3164k  209k|   0     0 |1510985475
  3   5  88   0   4   0|3064k  202k|   0     0 |1510985476
  2   5  86   2   5   0|2956k  195k|   0    12k|1510985477
  3   5  87   0   5   0|3148k  208k|   0     0 |1510985478
  3   5  87   0   5   0|3310k  218k|   0     0 |1510985479
  3   6  87   0   4   0|3219k  212k|   0     0 |1510985480
  3   5  87   0   5   0|3283k  216k|   0     0 |1510985481
  2   5  88   0   5   0|2983k  197k|   0     0 |1510985482
  3   5  86   2   4   0|2961k  195k|   0    12k|1510985483
  3   5  87   0   5   0|3022k  199k|   0     0 |1510985484
  2   5  89   0   4   0|3024k  199k|   0     0 |1510985485
  3   5  88   0   4   0|2983k  196k|   0     0 |1510985486
  3   5  87   0   5   0|3262k  215k|   0     0 |1510985487
  2   5  89   0   4   0|3179k  209k|   0     0 |1510985488
  3   5  85   2   5   0|3196k  211k|   0    12k|1510985489
  3   6  86   0   5   0|3204k  211k|   0     0 |1510985490
  3   4  89   0   4   0|3107k  205k|   0     0 |1510985491
  2   6  87   0   5   0|2903k  191k|   0  8192B|1510985492
  3   4  89   0   4   0|3004k  198k|   0     0 |1510985493
  2   5  85   3   5   0|3060k  202k|   0    12k|1510985494
  4   5  86   0   5   0|3095k  205k|   0     0 |1510985495
  2   6  88   0   4   0|3047k  201k|   0     0 |1510985496
  3   5  87   0   5   0|2980k  197k|   0    40k|1510985497
  3   5  87   0   5   0|3114k  205k|   0     0 |1510985498
  3   5  87   0   5   0|3159k  208k|   0     0 |1510985499
  3   5  83   4   5   0|3212k  212k|   0    20k|1510985500
  2   5  88   0   5   0|3128k  206k|   0     0 |1510985501
  3   6  87   0   4   0|3160k  208k|   0     0 |1510985502
  3   5  87   0   5   0|3144k  207k|   0     0 |1510985503
  3   5  87   0   5   0|3226k  213k|   0     0 |1510985504
  3   5  84   3   5   0|3143k  207k|   0    12k|1510985505
  2   5  89   0   4   0|3128k  206k|   0     0 |1510985506
  3   6  86   0   5   0|2913k  192k|   0     0 |1510985507
  3   5  88   0   4   0|3098k  204k|   0     0 |1510985508
  4   6  84   0   6   0|3125k  208k|   0     0 |1510985509
  3   5  83   4   5   0|3216k  213k|   0    16k|1510985510
  3   5  88   0   4   0|3170k  209k|   0     0 |1510985511
  2   5  88   0   5   0|3092k  204k|   0     0 |1510985512
  3   5  88   0   4   0|2855k  188k|   0     0 |1510985513
  3   5  87   0   5   0|3197k  211k|   0     0 |1510985514
  3   5  88   0   4   0|3019k  199k|   0     0 |1510985515
  2   5  86   2   5   0|3082k  203k|   0    12k|1510985516
  3   5  88   0   4   0|3121k  205k|   0     0 |1510985517
  3   5  87   0   5   0|3100k  205k|   0     0 |1510985518
  3   5  88   0   4   0|3117k  205k|   0     0 |1510985519
  3   5  87   0   5   0|3261k  216k|   0     0 |1510985520
  3   6  86   0   5   0|3195k  211k|   0     0 |1510985521
  3   5  84   3   5   0|2956k  195k|   0    16k|1510985522
  3   6  86   0   5   0|3186k  210k|   0     0 |1510985523
  3   5  88   0   4   0|3225k  213k|   0     0 |1510985524
  2   5  88   0   5   0|3139k  207k|   0     0 |1510985525
  3   5  88   0   4   0|3117k  206k|   0     0 |1510985526
  3   5  87   0   5   0|3160k  208k|   0     0 |1510985527
  2   4  87   3   4   0|2896k  191k|   0    16k|1510985528
  3   5  87   0   5   0|3177k  210k|   0     0 |1510985529
  3   5  88   0   4   0|3151k  208k|   0     0 |1510985530
  2   5  88   0   5   0|2975k  196k|   0     0 |1510985531
  3   5  88   0   4   0|3126k  206k|   0     0 |1510985532
  3   5  87   0   5   0|3187k  210k|   0    12k|1510985533
  2   5  87   2   4   0|3137k  207k|   0    12k|1510985534
  3   5  87   0   5   0|3073k  202k|   0     0 |1510985535
  3   5  87   0   5   0|3105k  205k|   0     0 |1510985536
  3   6  86   0   5   0|3137k  207k|   0     0 |1510985537
  3   5  88   0   4   0|3141k  207k|   0     0 |1510985538
  3   5  85   2   5   0|3311k  218k|   0    12k|1510985539
  3   5  88   0   4   0|3263k  215k|   0     0 |1510985540
  3   5  87   0   5   0|3159k  208k|   0     0 |1510985541
  3   5  88   0   4   0|2870k  189k|   0     0 |1510985542
  2   5  88   0   5   0|2870k  189k|   0  4096B|1510985543
  3   5  88   0   4   0|3034k  200k|   0     0 |1510985544
  3   5  83   4   5   0|3224k  214k|   0    12k|1510985545
  2   5  89   0   4   0|3024k  200k|   0     0 |1510985546
  3   5  87   0   5   0|3142k  207k|   0     0 |1510985547
  3   5  88   0   4   0|3200k  211k|   0     0 |1510985548
  3   5  87   0   5   0|3129k  206k|   0     0 |1510985549
  3   5  85   3   4   0|3230k  213k|   0    12k|1510985550
  2   5  89   0   4   0|3175k  209k|   0     0 |1510985551
  3   5  87   0   5   0|3061k  202k|   0     0 |1510985552
  3   6  86   0   5   0|3247k  214k|   0     0 |1510985553
  3   5  88   0   4   0|3261k  215k|   0     0 |1510985554
  2   5  88   0   5   0|2996k  198k|   0     0 |1510985555
  3   5  86   2   4   0|3176k  210k|   0    12k|1510985556
