[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4342B 4925k|1510985664
  3   3  93   0   0   0|1184B 2240B|   0  4096B|1510985665
  2   1  96   0   1   0| 444k  444k|   0  4096B|1510985666
  4   2  93   0   1   0|1755k 1755k|   0     0 |1510985667
  5   4  90   0   1   0|1771k 1771k|   0    96k|1510985668
  4   3  93   0   1   0|1610k 1610k|   0     0 |1510985669
  5   3  92   0   1   0|1685k 1685k|   0     0 |1510985670
  1   1  98   0   1   0|1740k 1740k|   0     0 |1510985671
  1   1  97   0   1   0|1726k 1726k|   0     0 |1510985672
  4   2  94   0   1   0|1749k 1749k|   0     0 |1510985673
  1   1  97   0   1   0|1739k 1739k|   0    12k|1510985674
  1   1  97   0   1   0|1875k 1875k|   0     0 |1510985675
  1   1  98   0   1   0|1812k 1811k|   0     0 |1510985676
  1   1  98   0   1   0|1646k 1647k|   0     0 |1510985677
  1   1  98   0   1   0|1734k 1734k|   0     0 |1510985678
  1   1  97   0   1   0|1823k 1823k|   0     0 |1510985679
  1   1  96   0   1   0|1643k 1643k|   0    12k|1510985680
  1   1  97   0   1   0|1832k 1834k|   0    64k|1510985681
  1   1  97   0   1   0|1875k 1875k|   0     0 |1510985682
  1   1  97   0   1   0|1996k 1996k|   0     0 |1510985683
  1   1  97   0   1   0|2007k 2007k|   0     0 |1510985684
  1   1  98   0   1   0|1944k 1944k|   0    28k|1510985685
  1   1  98   0   1   0|1910k 1910k|   0  4096B|1510985686
  1   1  98   0   1   0|1822k 1822k|   0     0 |1510985687
  2   2  96   0   1   0|1959k 1959k|   0     0 |1510985688
  1   1  98   0   1   0|1852k 1853k|   0     0 |1510985689
  1   1  97   0   1   0|1857k 1857k|   0    12k|1510985690
  2   2  95   0   1   0|1822k 1822k|   0  4096B|1510985691
  1   1  98   0   1   0|1710k 1710k|   0     0 |1510985692
  1   1  98   0   1   0|1760k 1760k|   0     0 |1510985693
  1   1  98   0   1   0|1788k 1787k|   0     0 |1510985694
  1   1  98   0   1   0|1692k 1695k|   0     0 |1510985695
  1   1  97   0   1   0|1720k 1720k|   0    80k|1510985696
  1   1  98   0   1   0|1801k 1801k|   0     0 |1510985697
  2   2  95   0   1   0|1791k 1791k|   0     0 |1510985698
  1   1  97   0   1   0|1865k 1865k|   0     0 |1510985699
  0   1  98   0   1   0|1832k 1832k|   0     0 |1510985700
  1   1  97   0   1   0|1745k 1744k|   0    24k|1510985701
  1   1  98   0   1   0|1901k 1902k|   0     0 |1510985702
  1   1  98   0   1   0|1800k 1800k|   0     0 |1510985703
  1   1  97   0   1   0|1821k 1820k|   0     0 |1510985704
  1   1  97   0   1   0|1798k 1799k|   0     0 |1510985705
  1   1  98   0   1   0|1859k 1859k|   0     0 |1510985706
  1   1  98   0   1   0|1637k 1637k|   0    12k|1510985707
  2   1  96   0   1   0|1735k 1735k|   0     0 |1510985708
  1   2  97   0   1   0|1771k 1771k|   0     0 |1510985709
  1   1  98   0   1   0|1717k 1717k|   0     0 |1510985710
  1   1  98   0   1   0|1820k 1819k|   0     0 |1510985711
  1   1  97   0   1   0|1794k 1795k|   0    12k|1510985712
  1   1  96   0   1   0|1905k 1905k|   0     0 |1510985713
  1   1  97   0   1   0|1827k 1827k|   0     0 |1510985714
  1   1  97   0   1   0|1775k 1775k|   0     0 |1510985715
  1   1  98   0   1   0|1918k 1918k|   0    20k|1510985716
  1   1  97   1   1   0|1727k 1727k|   0    24k|1510985717
  1   1  98   0   1   0|1840k 1840k|   0     0 |1510985718
  1   1  98   0   1   0|1781k 1781k|   0     0 |1510985719
  1   2  97   0   1   0|1835k 1835k|   0     0 |1510985720
  1   1  97   0   1   0|1673k 1673k|   0     0 |1510985721
  0   1  98   0   1   0|1714k 1714k|   0    12k|1510985722
  1   1  98   0   1   0|1762k 1762k|   0     0 |1510985723
  1   1  97   0   1   0|1774k 1774k|   0     0 |1510985724
  0   1  98   0   1   0|1709k 1709k|   0     0 |1510985725
  1   1  98   0   1   0|1756k 1756k|   0    20k|1510985726
  1   1  97   0   1   0|1883k 1883k|   0    12k|1510985727
  1   1  98   0   1   0|1812k 1812k|   0     0 |1510985728
  1   1  97   0   1   0|1823k 1823k|   0     0 |1510985729
  1   1  98   0   1   0|1708k 1708k|   0     0 |1510985730
