[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   0   8   0|   0     0 |3631B  827k|1510985666
  2   4  91   0   3   0|1986k  133k|   0  8192B|1510985667
  2   5  89   0   4   0|2937k  194k|   0     0 |1510985668
  3   5  87   0   5   0|3106k  205k|   0     0 |1510985669
  3   6  87   0   4   0|2942k  195k|   0     0 |1510985670
  3   5  84   3   5   0|2759k  182k|   0    44k|1510985671
  2   5  89   0   4   0|2980k  197k|   0     0 |1510985672
  3   5  87   0   5   0|2992k  197k|   0     0 |1510985673
  3   5  88   0   4   0|3129k  206k|   0     0 |1510985674
  2   5  88   0   5   0|2954k  195k|   0     0 |1510985675
  3   5  84   3   5   0|3070k  202k|   0    12k|1510985676
  2   5  89   0   4   0|2801k  184k|   0     0 |1510985677
  3   5  87   0   5   0|3025k  199k|   0     0 |1510985678
  3   4  89   0   4   0|3136k  207k|   0     0 |1510985679
  2   5  89   0   4   0|2984k  197k|   0     0 |1510985680
  3   5  87   0   5   0|3014k  199k|   0     0 |1510985681
  3   5  83   4   5   0|3106k  205k|   0    48k|1510985682
  2   5  88   0   5   0|3210k  212k|   0     0 |1510985683
  3   6  86   0   5   0|3291k  217k|   0     0 |1510985684
  3   5  88   0   4   0|3272k  216k|   0     0 |1510985685
  3   5  87   0   5   0|3120k  206k|   0     0 |1510985686
  3   6  86   0   5   0|3167k  209k|   0     0 |1510985687
  3   5  85   3   4   0|3285k  216k|   0    12k|1510985688
  2   5  88   0   5   0|3237k  213k|   0     0 |1510985689
  3   5  87   0   5   0|3136k  207k|   0     0 |1510985690
  3   5  88   0   4   0|3143k  207k|   0     0 |1510985691
  3   6  86   0   5   0|2987k  197k|   0     0 |1510985692
  2   4  88   2   4   0|2925k  193k|   0    12k|1510985693
  3   5  88   0   4   0|2973k  196k|   0     0 |1510985694
  3   5  87   0   5   0|3015k  200k|   0     0 |1510985695
  2   5  89   0   4   0|3072k  202k|   0     0 |1510985696
  3   5  88   0   4   0|3073k  202k|   0    16k|1510985697
  3   5  83   4   5   0|3045k  201k|   0    32k|1510985698
  2   5  89   0   4   0|3142k  207k|   0     0 |1510985699
  3   5  87   0   5   0|3202k  211k|   0     0 |1510985700
  3   5  87   0   5   0|2910k  192k|   0     0 |1510985701
  3   5  88   0   4   0|3137k  207k|   0     0 |1510985702
  3   6  86   0   5   0|3189k  210k|   0     0 |1510985703
  3   5  85   2   5   0|3086k  203k|   0    12k|1510985704
  3   5  88   0   4   0|3094k  204k|   0     0 |1510985705
  2   5  88   0   5   0|3100k  204k|   0     0 |1510985706
  3   5  88   0   4   0|3158k  208k|   0     0 |1510985707
  3   5  87   0   5   0|3058k  201k|   0     0 |1510985708
  2   5  89   0   4   0|3082k  203k|   0     0 |1510985709
  3   5  86   1   5   0|2982k  196k|   0    12k|1510985710
  3   5  87   0   5   0|3161k  208k|   0     0 |1510985711
  2   5  89   0   4   0|3160k  209k|   0     0 |1510985712
  3   5  87   0   5   0|3154k  208k|   0     0 |1510985713
  3   6  86   0   5   0|3219k  212k|   0     0 |1510985714
  3   5  88   0   4   0|3108k  205k|   0     0 |1510985715
  3   5  83   4   5   0|3018k  199k|   0    12k|1510985716
