[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3663B 1242k|1510985466
  4   6  88   0   4   0| 179k 2709k|   0     0 |1510985467
  4   6  88   0   3   0| 186k 2822k|   0     0 |1510985468
  3   6  88   0   4   0| 204k 3086k|   0     0 |1510985469
  3   6  86   2   3   0| 205k 3107k|   0    32k|1510985470
  4   6  88   0   4   0| 198k 3012k|   0     0 |1510985471
  3   6  88   0   4   0| 207k 3134k|   0     0 |1510985472
  4   6  88   0   3   0| 207k 3137k|   0     0 |1510985473
  3   6  87   0   3   0| 198k 3001k|   0     0 |1510985474
  3   6  88   0   4   0| 207k 3133k|   0     0 |1510985475
  4   6  87   2   3   0| 201k 3049k|   0    12k|1510985476
  3   6  87   0   3   0| 196k 2972k|   0     0 |1510985477
  4   6  88   0   3   0| 207k 3144k|   0     0 |1510985478
  4   6  87   0   4   0| 218k 3307k|   0     0 |1510985479
  4   6  87   0   4   0| 217k 3284k|   0     0 |1510985480
  4   6  86   2   4   0| 213k 3226k|   0    12k|1510985481
  3   6  88   0   3   0| 202k 3065k|   0     0 |1510985482
  4   6  88   0   3   0| 186k 2826k|   0     0 |1510985483
  3   6  87   0   3   0| 204k 3096k|   0     0 |1510985484
  4   6  88   0   3   0| 198k 3001k|   0     0 |1510985485
  3   6  85   2   3   0| 195k 2961k|   0    40k|1510985486
  4   6  88   0   3   0| 220k 3340k|   0     0 |1510985487
  4   6  87   0   4   0| 204k 3096k|   0     0 |1510985488
  4   6  87   0   4   0| 214k 3246k|   0     0 |1510985489
  4   6  86   0   3   0| 214k 3235k|   0     0 |1510985490
  4   5  88   0   3   0| 195k 2951k|   0  8192B|1510985491
  3   6  86   1   3   0| 194k 2949k|   0    28k|1510985492
  3   6  88   0   3   0| 200k 3032k|   0     0 |1510985493
  4   6  88   0   3   0| 199k 3019k|   0     0 |1510985494
  3   6  87   0   3   0| 210k 3187k|   0     0 |1510985495
  4   6  88   0   3   0| 195k 2958k|   0     0 |1510985496
  3   6  86   1   3   0| 205k 3103k|   0    12k|1510985497
  4   6  88   0   3   0| 200k 3039k|   0     0 |1510985498
  3   6  88   0   4   0| 212k 3208k|   0     0 |1510985499
  4   6  88   0   4   0| 215k 3258k|   0     0 |1510985500
  4   6  88   0   3   0| 200k 3031k|   0    20k|1510985501
  4   6  86   2   4   0| 211k 3195k|   0    20k|1510985502
  4   6  88   0   3   0| 208k 3146k|   0     0 |1510985503
  4   6  87   0   4   0| 214k 3239k|   0     0 |1510985504
  4   6  88   0   4   0| 208k 3150k|   0     0 |1510985505
  3   6  88   0   3   0| 201k 3053k|   0     0 |1510985506
  3   6  88   1   4   0| 196k 2977k|   0    12k|1510985507
  4   6  87   1   4   0| 204k 3087k|   0  4096B|1510985508
  3   6  88   0   3   0| 206k 3121k|   0     0 |1510985509
  4   6  87   0   4   0| 212k 3205k|   0     0 |1510985510
  3   6  87   0   3   0| 208k 3159k|   0     0 |1510985511
  4   6  88   0   4   0| 203k 3079k|   0     0 |1510985512
  3   6  87   2   3   0| 190k 2882k|   0    12k|1510985513
  4   6  87   0   4   0| 214k 3238k|   0     0 |1510985514
  4   6  88   0   3   0| 197k 2989k|   0     0 |1510985515
  3   6  88   0   3   0| 201k 3045k|   0     0 |1510985516
  4   6  87   0   4   0| 209k 3173k|   0     0 |1510985517
  3   6  87   1   3   0| 200k 3031k|   0    12k|1510985518
  4   6  86   0   3   0| 211k 3209k|   0     0 |1510985519
  4   6  87   0   4   0| 214k 3238k|   0     0 |1510985520
  3   7  88   0   3   0| 205k 3100k|   0    20k|1510985521
  4   6  88   0   4   0| 199k 3025k|   0     0 |1510985522
  4   6  86   2   4   0| 214k 3247k|   0    12k|1510985523
  4   6  87   0   4   0| 208k 3148k|   0     0 |1510985524
