Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4149.8625,278.262135939,1.004921125,0.0872692254832,0.0,0.0,4149.8625,0.0,4149.8625,0.0006875,0.00143724199666,0.1862325,0.0351221789533,0.784059625,0.0576120592036
1,2,4824.0125,232.670870585,0.8014675,0.0363278650764,0.0,0.0,4824.0125,0.0,4824.0125,0.0007875,0.00180501236014,0.063254125,0.00922035992786,0.71731625,0.0336557787607
1,Total,8973.875,384.344135583,0.9031943125,0.0486263785054,0.0,0.0,8973.875,0.0,8973.875,0.0007375,0.00113899522676,0.1247433125,0.0185395484382,0.7506879375,0.034690360202
2,1,4194.925,269.374229125,1.004102375,0.085224895071,0.0,0.0,4194.925,0.0,4194.925,0.0009875,0.0019648412826,0.18403825,0.0335902688883,0.78484875,0.0577096211924
2,2,4795.2125,228.387395391,0.802575375,0.0338100070926,0.0,0.0,4795.2125,0.0,4795.2125,0.0003625,0.00116100949091,0.065421375,0.0105609878882,0.71675625,0.0312231518035
2,Total,8990.1375,378.173148467,0.903338875,0.0472674007004,0.0,0.0,8990.1375,0.0,8990.1375,0.000675,0.00111690122859,0.1247298125,0.017489627748,0.7508025,0.0342930380524
3,1,4167.925,290.581118982,0.99985525,0.097919450583,0.0,0.0,4167.925,0.0,4167.925,0.00075,0.00137334480352,0.18582475,0.0384645726849,0.77845875,0.0613558868948
3,2,4662.45,226.803930268,0.83338875,0.0485334042964,0.0,0.0,4662.45,0.0,4662.45,0.0002875,0.00079863411879,0.0692175,0.0131639336105,0.741259375,0.0447061318917
3,Total,8830.375,397.141347633,0.916622,0.0583505219006,0.0,0.0,8830.375,0.0,8830.375,0.00051875,0.000809139838644,0.127521125,0.0215040385665,0.7598590625,0.0389456041465
Total,Total,8931.4625,237.423479382,0.907718395833,0.0315399607027,0.0,0.0,8931.4625,0.0,8931.4625,0.00064375,0.000566122691249,0.12566475,0.0122415396173,0.753783166667,0.0205897585312
