Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4114.3625,298.588970425,1.949625,0.159655037542
1,1,2,4769.55,210.767548483,1.6745,0.0765870068631
1,1,Total,8883.9125,401.745785032,1.8120625,0.0959321152057
1,Total,Total,8883.9125,401.745785032,1.8120625,0.0959321152057
2,1,1,4156.55,311.504592891,1.931,0.165549334878
2,1,2,4757.975,219.238092355,1.67925,0.0792971498522
2,1,Total,8914.525,398.325767543,1.805125,0.0947614426476
2,Total,Total,8914.525,398.325767543,1.805125,0.0947614426476
3,1,1,4137.5,299.291568605,1.93875,0.161953071809
3,1,2,4631.9375,240.774822254,1.72675,0.0931145340733
3,1,Total,8769.4375,387.26191849,1.83275,0.095154438092
3,Total,Total,8769.4375,387.26191849,1.83275,0.095154438092
Total,Total,Total,8855.95833333,269.568824729,1.81664583333,0.0657914563973
