Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9473.925,408.975929316,3.37725,0.151807464669
1,1,Total,9473.925,408.975929316,3.37725,0.151807464669
1,Total,Total,9473.925,408.975929316,3.37725,0.151807464669
2,1,1,9612.9375,508.180680112,3.333125,0.191678751224
2,1,Total,9612.9375,508.180680112,3.333125,0.191678751224
2,Total,Total,9612.9375,508.180680112,3.333125,0.191678751224
3,1,1,9621.925,376.396531246,3.3255,0.135720300619
3,1,Total,9621.925,376.396531246,3.3255,0.135720300619
3,Total,Total,9621.925,376.396531246,3.3255,0.135720300619
Total,Total,Total,9569.59583333,217.598836646,3.34529166667,0.0803835631784
