Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10207.2625,398.418511076,7.841,0.323080896716
1,1,Total,10207.2625,398.418511076,7.841,0.323080896716
1,Total,Total,10207.2625,398.418511076,7.841,0.323080896716
2,1,1,10404.3375,542.390254751,7.700875,0.422743282515
2,1,Total,10404.3375,542.390254751,7.700875,0.422743282515
2,Total,Total,10404.3375,542.390254751,7.700875,0.422743282515
3,1,1,10317.35,545.087987323,7.76725,0.426967449031
3,1,Total,10317.35,545.087987323,7.76725,0.426967449031
3,Total,Total,10317.35,545.087987323,7.76725,0.426967449031
Total,Total,Total,10309.65,251.171112966,7.76970833333,0.196477556042
