Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2378.1125,165.873674196,0.887997875,0.0860721465068,2378.1125,0.0,0.0,0.0,2374.125,0.0002125,0.000544099534826,0.150412,0.0344680382641,0.701319,0.0540602935689
1,2,2803.9125,113.658737907,0.68343575,0.0255745938891,2803.9125,0.0,0.0,0.0,2799.175,0.0001625,0.00060470203982,0.0423835,0.00984500221471,0.62400925,0.0221993983711
1,Total,5182.025,210.708628085,0.7857168125,0.046329428923,5182.025,0.0,0.0,0.0,5173.3,0.0001875,0.000392774937972,0.09639775,0.0175919235982,0.662664125,0.0311187654604
2,1,2382.7,163.240631576,0.89438,0.0912904054049,2382.7,0.0,0.0,0.0,2378.7,0.00025,0.000626422431983,0.153771125,0.0355587609242,0.706093625,0.0605598606516
2,2,2806.7125,90.6002757631,0.676382375,0.0231763928476,2806.7125,0.0,0.0,0.0,2801.95,8.75e-05,0.000426755495764,0.0343245,0.00877811532207,0.624947125,0.0225480670363
2,Total,5189.4125,207.243554739,0.7853811875,0.0515694341889,5189.4125,0.0,0.0,0.0,5180.65,0.00016875,0.0003726720994,0.0940478125,0.018361216605,0.665520375,0.0369028599864
3,1,2337.0375,173.681029021,0.909761875,0.0971721714877,2337.0375,0.0,0.0,0.0,2333.075,0.0004625,0.00101811130674,0.156626,0.03046485207,0.71834875,0.0695182152138
3,2,2809.3625,79.3883650165,0.67859625,0.0241422166809,2809.3625,0.0,0.0,0.0,2804.6,0.0001125,0.000420781370815,0.038950375,0.0073080474879,0.622657875,0.0246532800444
3,Total,5146.4,207.587321873,0.7941790625,0.0535075584989,5146.4,0.0,0.0,0.0,5137.675,0.0002875,0.000544099534826,0.0977881875,0.0150082516174,0.6705033125,0.0410576598717
Total,Total,5172.6125,122.207893283,0.7884256875,0.0253241622455,5172.6125,0.0,0.0,0.0,5163.875,0.000214583333333,0.000283381418109,0.0960779166667,0.00744091027194,0.666229270833,0.019517185119
