Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2358.3625,135.96101859,1.692,0.103574103601
1,1,2,2772.375,79.6707425294,1.435,0.0418254359046
1,1,Total,5130.7375,170.270874573,1.5635,0.0598331012066
1,Total,Total,5130.7375,170.270874573,1.5635,0.0598331012066
2,1,1,2362.575,144.310563049,1.689875,0.116385367626
2,1,2,2773.5625,80.024813201,1.434625,0.0421553411184
2,1,Total,5136.1375,181.294413589,1.56225,0.0662126417238
2,Total,Total,5136.1375,181.294413589,1.56225,0.0662126417238
3,1,1,2316.65,150.369006031,1.724125,0.120038957284
3,1,2,2786.7125,84.9029518579,1.427375,0.0442874314256
3,1,Total,5103.3625,182.616998651,1.57575,0.0664140255128
3,Total,Total,5103.3625,182.616998651,1.57575,0.0664140255128
Total,Total,Total,5123.4125,106.52675745,1.56716666667,0.0382294501392
