Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10442.55,276.119351373,4.59075,0.124674512942
1,1,Total,10442.55,276.119351373,4.59075,0.124674512942
1,Total,Total,10442.55,276.119351373,4.59075,0.124674512942
2,1,1,10533.8625,384.071154528,4.555,0.174377736356
2,1,Total,10533.8625,384.071154528,4.555,0.174377736356
2,Total,Total,10533.8625,384.071154528,4.555,0.174377736356
3,1,1,10607.7125,418.458841911,4.523375,0.188887105456
3,1,Total,10607.7125,418.458841911,4.523375,0.188887105456
3,Total,Total,10607.7125,418.458841911,4.523375,0.188887105456
Total,Total,Total,10528.0416667,209.639945672,4.556375,0.0955216542338
