[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  16k 3838k|1510944851
  2   3  92   0   3   0|1937k  128k|   0     0 |1510944852
  2   5  89   0   4   0|2884k  190k|   0     0 |1510944853
  3   5  88   0   4   0|2896k  191k|   0     0 |1510944854
  2   5  89   0   4   0|2723k  180k|   0     0 |1510944855
  3   6  84   2   5   0|2921k  193k|   0    36k|1510944856
  3   5  87   0   5   0|2813k  185k|   0     0 |1510944857
  2   5  89   0   4   0|2867k  190k|   0     0 |1510944858
  3   4  89   0   4   0|2835k  187k|   0     0 |1510944859
  3   5  88   0   4   0|2637k  174k|   0  4096B|1510944860
  2   5  86   2   5   0|2256k  149k|   0    12k|1510944861
  3   4  89   0   4   0|2688k  177k|   0     0 |1510944862
  2   5  89   0   4   0|2866k  189k|   0     0 |1510944863
  3   5  87   0   5   0|2894k  191k|   0     0 |1510944864
  3   5  88   0   4   0|2879k  190k|   0     0 |1510944865
  2   5  89   0   4   0|2571k  170k|   0     0 |1510944866
  3   4  86   3   4   0|2693k  177k|   0    12k|1510944867
  3   6  87   0   4   0|2924k  193k|   0     0 |1510944868
  2   5  88   0   5   0|2844k  188k|   0     0 |1510944869
  3   4  89   0   4   0|2731k  180k|   0     0 |1510944870
  3   5  88   0   4   0|2769k  183k|   0     0 |1510944871
  2   5  89   0   4   0|2817k  186k|   0     0 |1510944872
  3   5  86   2   4   0|2759k  182k|   0    12k|1510944873
  3   4  88   0   5   0|2826k  186k|   0     0 |1510944874
  2   5  89   0   4   0|2695k  178k|   0     0 |1510944875
  3   5  89   0   3   0|2610k  172k|   0     0 |1510944876
  2   4  90   0   4   0|2833k  187k|   0     0 |1510944877
  3   5  87   0   5   0|2622k  173k|   0     0 |1510944878
  2   5  86   3   4   0|2945k  194k|   0    12k|1510944879
  3   5  88   0   4   0|2890k  191k|   0  8192B|1510944880
  3   5  87   0   5   0|3008k  198k|   0     0 |1510944881
  3   5  88   0   4   0|2814k  186k|   0     0 |1510944882
  2   4  90   0   4   0|2798k  186k|   0     0 |1510944883
  3   5  87   0   5   0|2974k  196k|   0     0 |1510944884
  3   5  78   9   5   0|2895k  191k|   0    36k|1510944885
  3   5  88   0   4   0|2883k  190k|   0     0 |1510944886
  2   5  89   0   4   0|2813k  186k|   0     0 |1510944887
  3   5  88   0   4   0|2792k  184k|   0     0 |1510944888
  2   5  88   0   5   0|2867k  189k|   0     0 |1510944889
  3   4  88   0   5   0|2605k  172k|   0    28k|1510944890
  2   6  85   3   4   0|2845k  188k|   0    20k|1510944891
  3   4  88   0   5   0|2730k  180k|   0     0 |1510944892
  3   5  88   0   4   0|2876k  190k|   0     0 |1510944893
  3   5  88   0   4   0|2728k  180k|   0     0 |1510944894
  2   5  89   0   4   0|2861k  189k|   0     0 |1510944895
  3   4  83   5   5   0|2695k  178k|   0    12k|1510944896
  2   5  89   0   4   0|3007k  198k|   0     0 |1510944897
  3   5  87   0   5   0|2897k  191k|   0     0 |1510944898
  2   5  89   0   4   0|2946k  194k|   0     0 |1510944899
  3   5  87   0   5   0|2661k  175k|   0     0 |1510944900
  3   5  87   0   5   0|3045k  201k|   0     0 |1510944901
  3   5  84   4   4   0|2684k  177k|   0    12k|1510944902
  2   5  89   0   4   0|2854k  188k|   0     0 |1510944903
  3   6  87   0   4   0|2790k  184k|   0     0 |1510944904
  2   5  88   0   5   0|2630k  173k|   0     0 |1510944905
  3   5  88   0   4   0|2495k  164k|   0     0 |1510944906
  3   4  89   0   4   0|2635k  174k|   0     0 |1510944907
  2   5  86   3   4   0|2608k  173k|   0    12k|1510944908
  3   5  88   0   4   0|2748k  181k|   0     0 |1510944909
  3   4  89   0   4   0|2840k  187k|   0     0 |1510944910
  2   5  89   0   4   0|2829k  187k|   0     0 |1510944911
  3   5  88   0   4   0|2781k  183k|   0     0 |1510944912
  2   5  89   0   4   0|2878k  190k|   0     0 |1510944913
  3   5  85   3   4   0|2876k  190k|   0    12k|1510944914
  2   4  89   0   5   0|2782k  183k|   0     0 |1510944915
  3   5  88   0   4   0|3089k  204k|   0     0 |1510944916
