[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  16k 3806k|1510944946
  2   4  91   0   3   0|2130k  141k|   0     0 |1510944947
  2   5  88   0   5   0|2787k  184k|   0     0 |1510944948
  3   4  89   0   4   0|2762k  182k|   0     0 |1510944949
  3   6  87   0   4   0|2556k  169k|   0     0 |1510944950
  2   4  87   3   4   0|2476k  163k|   0    36k|1510944951
  3   5  87   0   5   0|2853k  188k|   0     0 |1510944952
  3   5  88   0   4   0|2810k  185k|   0     0 |1510944953
  2   5  89   0   4   0|2661k  175k|   0     0 |1510944954
  3   5  88   0   4   0|2795k  184k|   0     0 |1510944955
  3   5  86   2   4   0|2503k  165k|   0    16k|1510944956
  2   4  90   0   4   0|2506k  165k|   0     0 |1510944957
  3   5  87   0   5   0|3230k  213k|   0     0 |1510944958
  3   5  87   0   5   0|2703k  179k|   0     0 |1510944959
  2   5  89   0   4   0|2842k  187k|   0     0 |1510944960
  3   5  87   0   5   0|2832k  187k|   0    32k|1510944961
  2   5  86   3   4   0|2741k  181k|   0    12k|1510944962
  3   4  89   0   4   0|2769k  183k|   0     0 |1510944963
  2   5  89   0   4   0|2704k  178k|   0     0 |1510944964
  3   5  88   0   4   0|2704k  178k|   0     0 |1510944965
  3   4  89   0   4   0|2451k  161k|   0     0 |1510944966
  2   5  89   0   4   0|2769k  183k|   0     0 |1510944967
  3   5  86   2   4   0|2705k  178k|   0    12k|1510944968
  2   5  88   0   5   0|2756k  182k|   0     0 |1510944969
  3   4  89   0   4   0|2780k  183k|   0     0 |1510944970
  3   6  87   0   4   0|2832k  187k|   0     0 |1510944971
  2   5  89   0   4   0|2882k  190k|   0     0 |1510944972
  3   4  89   0   4   0|2779k  183k|   0     0 |1510944973
  2   5  86   2   5   0|2578k  170k|   0    12k|1510944974
  3   5  88   0   4   0|2754k  182k|   0     0 |1510944975
  3   5  88   0   4   0|2830k  187k|   0  8192B|1510944976
  2   5  88   0   5   0|3049k  201k|   0     0 |1510944977
  3   4  89   0   4   0|2784k  184k|   0     0 |1510944978
  2   5  89   0   4   0|2910k  192k|   0     0 |1510944979
  3   5  84   3   5   0|2673k  176k|   0    12k|1510944980
  2   5  89   0   4   0|2416k  159k|   0  4096B|1510944981
  3   4  88   0   5   0|2784k  184k|   0     0 |1510944982
  2   5  89   0   4   0|2885k  190k|   0     0 |1510944983
  3   5  88   0   4   0|2742k  182k|   0     0 |1510944984
  2   5  89   0   4   0|2754k  182k|   0     0 |1510944985
  3   4  87   2   4   0|2552k  168k|   0    20k|1510944986
  2   5  88   0   5   0|2733k  180k|   0     0 |1510944987
  3   5  88   0   4   0|2891k  191k|   0     0 |1510944988
  3   5  88   0   4   0|2840k  187k|   0     0 |1510944989
  2   5  89   0   4   0|2562k  169k|   0     0 |1510944990
  3   5  88   0   4   0|2805k  185k|   0     0 |1510944991
  3   4  84   4   5   0|2792k  184k|   0    12k|1510944992
  2   5  89   0   4   0|2806k  185k|   0     0 |1510944993
  3   5  88   0   4   0|2897k  191k|   0     0 |1510944994
  3   5  87   0   5   0|2838k  187k|   0     0 |1510944995
  2   5  90   0   3   0|2535k  167k|   0  8192B|1510944996
  3   5  87   0   5   0|2928k  193k|   0     0 |1510944997
  2   5  87   2   4   0|2862k  189k|   0    12k|1510944998
  3   5  88   0   4   0|2642k  174k|   0     0 |1510944999
  2   4  90   0   4   0|2532k  167k|   0     0 |1510945000
  3   5  88   0   4   0|2738k  181k|   0     0 |1510945001
  3   5  88   0   4   0|2803k  185k|   0     0 |1510945002
  2   4  89   0   5   0|2722k  179k|   0     0 |1510945003
  3   5  86   2   4   0|2739k  181k|   0    12k|1510945004
  2   5  89   0   4   0|2742k  181k|   0     0 |1510945005
  3   5  88   0   4   0|2859k  189k|   0     0 |1510945006
  2   5  89   0   4   0|2712k  179k|   0     0 |1510945007
  2   4  90   0   4   0|2784k  184k|   0     0 |1510945008
  4   5  86   0   5   0|2812k  186k|   0     0 |1510945009
  2   5  88   1   4   0|2596k  171k|   0  8192B|1510945010
  3   4  86   3   4   0|2232k  147k|   0  4096B|1510945011
  2   4  89   0   5   0|2773k  183k|   0     0 |1510945012
  3   5  88   0   4   0|2797k  184k|   0     0 |1510945013
  2   5  89   0   4   0|2808k  185k|   0     0 |1510945014
  3   5  88   0   4   0|2998k  198k|   0     0 |1510945015
  3   5  85   2   5   0|3229k  213k|   0    28k|1510945016
  3   6  87   0   4   0|3126k  206k|   0     0 |1510945017
  2   5  88   0   5   0|3065k  202k|   0     0 |1510945018
  3   4  89   0   4   0|2848k  188k|   0     0 |1510945019
  3   5  88   0   4   0|2765k  182k|   0     0 |1510945020
  2   5  88   0   5   0|2863k  189k|   0     0 |1510945021
  3   5  86   2   4   0|2760k  182k|   0    12k|1510945022
  3   5  88   0   4   0|2736k  180k|   0     0 |1510945023
  2   4  90   0   4   0|2690k  177k|   0     0 |1510945024
  3   5  88   0   4   0|2428k  160k|   0     0 |1510945025
  3   4  89   0   4   0|2415k  159k|   0     0 |1510945026
  2   6  87   0   5   0|2768k  182k|   0     0 |1510945027
  3   5  87   2   3   0|3189k  210k|   0    12k|1510945028
  2   4  89   0   5   0|3318k  219k|   0     0 |1510945029
  3   5  88   0   4   0|2939k  194k|   0     0 |1510945030
  2   5  89   0   4   0|2658k  175k|   0  8192B|1510945031
  3   5  88   0   4   0|2956k  195k|   0     0 |1510945032
