[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   1   4   0|   0     0 |  17k 5733k|1510944851
  4   6  86   0   4   0| 243k 3683k|   0     0 |1510944852
  4   7  86   0   4   0| 241k 3643k|   0     0 |1510944853
  4   6  85   0   4   0| 243k 3684k|   0     0 |1510944854
  4   6  86   0   4   0| 231k 3505k|   0     0 |1510944855
  4   7  84   1   4   0| 246k 3738k|   0    28k|1510944856
  4   6  85   0   4   0| 232k 3517k|   0     0 |1510944857
  4   7  86   0   4   0| 239k 3628k|   0     0 |1510944858
  4   7  86   0   5   0| 243k 3681k|   0    28k|1510944859
  4   6  88   0   4   0| 202k 3050k|   0     0 |1510944860
  3   6  86   1   4   0| 224k 3404k|   0    20k|1510944861
  3   6  87   0   4   0| 228k 3456k|   0     0 |1510944862
  4   7  85   0   4   0| 239k 3620k|   0     0 |1510944863
  4   6  86   0   4   0| 249k 3784k|   0     0 |1510944864
  4   7  86   0   4   0| 238k 3604k|   0     0 |1510944865
  3   6  86   1   3   0| 214k 3241k|   0    12k|1510944866
  4   7  86   0   4   0| 239k 3628k|   0     0 |1510944867
  4   6  85   0   4   0| 245k 3726k|   0     0 |1510944868
  4   7  86   0   4   0| 236k 3579k|   0     0 |1510944869
  4   6  87   0   4   0| 222k 3366k|   0     0 |1510944870
  4   7  86   0   5   0| 240k 3640k|   0     0 |1510944871
  4   7  85   1   4   0| 238k 3608k|   0    12k|1510944872
  3   6  86   0   4   0| 231k 3502k|   0     0 |1510944873
  4   7  85   0   4   0| 241k 3647k|   0    24k|1510944874
  3   6  88   0   4   0| 217k 3297k|   0     0 |1510944875
  4   6  86   0   4   0| 245k 3718k|   0     0 |1510944876
  4   6  87   1   4   0| 220k 3330k|   0  8192B|1510944877
  4   7  84   2   4   0| 238k 3611k|   0  4096B|1510944878
  4   7  86   0   4   0| 248k 3757k|   0  8192B|1510944879
  4   7  86   0   4   0| 250k 3789k|   0     0 |1510944880
  4   7  86   0   4   0| 241k 3663k|   0     0 |1510944881
  4   7  86   0   4   0| 232k 3523k|   0     0 |1510944882
  4   7  84   2   4   0| 247k 3745k|   0    28k|1510944883
  4   7  86   0   4   0| 243k 3685k|   0    20k|1510944884
  4   7  85   0   5   0| 249k 3771k|   0     0 |1510944885
  4   6  86   0   4   0| 236k 3579k|   0     0 |1510944886
  4   7  86   0   4   0| 233k 3540k|   0     0 |1510944887
  4   7  85   1   4   0| 245k 3715k|   0    16k|1510944888
  4   6  85   0   4   0| 240k 3639k|   0  4096B|1510944889
  3   6  87   0   4   0| 215k 3255k|   0     0 |1510944890
  4   7  86   0   4   0| 245k 3708k|   0     0 |1510944891
  3   6  86   0   4   0| 235k 3567k|   0     0 |1510944892
  4   7  86   0   4   0| 232k 3525k|   0     0 |1510944893
  4   7  84   2   4   0| 243k 3681k|   0    12k|1510944894
  3   6  85   0   5   0| 228k 3449k|   0     0 |1510944895
  4   7  86   0   4   0| 246k 3736k|   0     0 |1510944896
  4   7  85   0   4   0| 242k 3671k|   0     0 |1510944897
  4   7  86   0   4   0| 243k 3685k|   0     0 |1510944898
  3   6  85   1   4   0| 239k 3632k|   0    12k|1510944899
  4   6  86   0   4   0| 239k 3619k|   0     0 |1510944900
  4   7  86   0   4   0| 242k 3664k|   0     0 |1510944901
  4   6  87   0   3   0| 229k 3464k|   0     0 |1510944902
