[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  17k 3841k|1510944851
  0   1  97   0   2   0| 704k   47k|   0     0 |1510944852
  1   1  97   0   1   0| 794k   52k|   0     0 |1510944853
  1   1  97   0   1   0| 794k   52k|   0     0 |1510944854
  1   1  97   0   1   0| 780k   52k|   0     0 |1510944855
  0   2  97   0   1   0| 805k   53k|   0     0 |1510944856
  1   1  95   3   0   0| 784k   52k|   0    12k|1510944857
  1   1  96   0   2   0| 778k   51k|   0     0 |1510944858
  0   1  99   0   0   0| 778k   51k|   0  8192B|1510944859
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944860
  1   1  97   0   1   0| 794k   52k|   0     0 |1510944861
  1   1  94   3   1   0| 774k   51k|   0    20k|1510944862
  0   1  98   0   1   0| 783k   52k|   0     0 |1510944863
  1   1  97   0   1   0| 801k   53k|   0     0 |1510944864
  1   2  96   0   1   0| 800k   53k|   0     0 |1510944865
  0   1  98   0   1   0| 772k   51k|   0     0 |1510944866
  1   1  97   0   1   0| 769k   51k|   0     0 |1510944867
  1   1  94   3   1   0| 783k   52k|   0    12k|1510944868
  0   1  98   0   1   0| 773k   51k|   0    28k|1510944869
  1   1  97   0   1   0| 763k   50k|   0     0 |1510944870
  1   1  97   0   1   0| 774k   51k|   0     0 |1510944871
  0   1  98   0   1   0| 765k   50k|   0     0 |1510944872
  1   1  94   3   1   0| 755k   51k|   0    12k|1510944873
  1   1  97   0   1   0| 807k   53k|   0     0 |1510944874
  1   1  97   0   1   0| 802k   53k|   0     0 |1510944875
  0   1  98   0   1   0| 789k   52k|   0     0 |1510944876
  1   1  97   0   1   0| 802k   53k|   0     0 |1510944877
  1   1  93   5   0   0| 758k   50k|   0    12k|1510944878
  1   2  96   0   1   0| 798k   52k|   0  4096B|1510944879
  0   1  98   0   1   0| 798k   53k|   0     0 |1510944880
  1   1  97   0   1   0| 793k   52k|   0     0 |1510944881
  1   1  97   0   1   0| 793k   52k|   0     0 |1510944882
  0   1  98   0   1   0| 794k   52k|   0     0 |1510944883
  1   1  94   3   1   0| 807k   53k|   0    20k|1510944884
  1   1  97   0   1   0| 813k   54k|   0     0 |1510944885
  1   1  97   0   1   0| 805k   53k|   0     0 |1510944886
  0   1  98   0   1   0| 752k   50k|   0     0 |1510944887
  1   1  97   0   1   0| 791k   52k|   0     0 |1510944888
  1   1  94   3   1   0| 815k   54k|   0    20k|1510944889
  0   1  98   0   1   0| 789k   52k|   0     0 |1510944890
  1   1  97   0   1   0| 772k   51k|   0     0 |1510944891
  1   2  96   0   1   0| 798k   53k|   0     0 |1510944892
