[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3808k|1510944947
  1   1  98   0   0   0| 750k   50k|   0     0 |1510944948
  1   1  96   0   2   0| 785k   52k|   0     0 |1510944949
  0   1  98   0   1   0| 796k   52k|   0  8192B|1510944950
  1   1  95   3   0   0| 769k   51k|   0    40k|1510944951
  1   2  96   0   1   0| 802k   53k|   0     0 |1510944952
  1   1  97   0   1   0| 745k   49k|   0     0 |1510944953
  0   1  98   0   1   0| 772k   51k|   0     0 |1510944954
  1   1  97   0   1   0| 763k   50k|   0     0 |1510944955
  1   1  97   0   1   0| 782k   52k|   0     0 |1510944956
  0   1  97   1   1   0| 754k   50k|   0    12k|1510944957
  1   1  97   0   1   0| 787k   52k|   0     0 |1510944958
  1   1  97   0   1   0| 763k   50k|   0     0 |1510944959
  0   1  98   0   1   0| 756k   50k|   0    28k|1510944960
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944961
  1   1  95   2   1   0| 780k   51k|   0    12k|1510944962
  1   1  97   0   1   0| 773k   51k|   0     0 |1510944963
  0   1  98   0   1   0| 789k   52k|   0     0 |1510944964
  1   1  98   0   0   0| 785k   52k|   0     0 |1510944965
  1   1  97   0   1   0| 769k   51k|   0     0 |1510944966
  0   1  95   3   1   0| 811k   53k|   0    12k|1510944967
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944968
  1   2  96   0   1   0| 778k   51k|   0     0 |1510944969
  1   1  96   0   2   0| 802k   53k|   0     0 |1510944970
  0   1  98   0   1   0| 774k   51k|   0     0 |1510944971
  1   1  98   0   0   0| 778k   51k|   0     0 |1510944972
  1   1  96   1   1   0| 787k   53k|   0    12k|1510944973
  1   1  97   0   1   0| 767k   51k|   0     0 |1510944974
  0   1  98   0   1   0| 763k   50k|   0  4096B|1510944975
  1   1  97   0   1   0| 796k   52k|   0     0 |1510944976
  1   1  97   0   1   0| 761k   50k|   0     0 |1510944977
  0   1  96   2   1   0| 765k   50k|   0    12k|1510944978
  1   1  97   0   1   0| 786k   52k|   0     0 |1510944979
  1   1  97   0   1   0| 791k   52k|   0  8192B|1510944980
  1   1  97   0   1   0| 772k   51k|   0     0 |1510944981
  0   1  98   0   1   0| 803k   53k|   0     0 |1510944982
  1   1  94   3   1   0| 754k   50k|   0    20k|1510944983
  1   1  97   0   1   0| 796k   52k|   0     0 |1510944984
  0   2  97   0   1   0| 783k   52k|   0     0 |1510944985
  1   1  97   0   1   0| 774k   51k|   0     0 |1510944986
  1   2  96   0   1   0| 761k   50k|   0     0 |1510944987
  0   1  99   0   0   0| 756k   50k|   0     0 |1510944988
  1   1  95   2   1   0| 788k   52k|   0    12k|1510944989
