[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   1   4   0|   0     0 |  17k 5782k|1510944756
  9   9  80   0   3   0| 192k 2894k|   0     0 |1510944757
  4   7  86   0   4   0| 237k 3590k|   0     0 |1510944758
  4   7  86   0   4   0| 238k 3609k|   0     0 |1510944759
  4   6  84   1   4   0| 245k 3709k|   0    32k|1510944760
  4   6  87   0   4   0| 245k 3712k|   0     0 |1510944761
  3   6  86   0   4   0| 237k 3602k|   0     0 |1510944762
  4   6  86   0   4   0| 240k 3646k|   0     0 |1510944763
  4   6  85   0   4   0| 238k 3612k|   0     0 |1510944764
  4   6  87   0   4   0| 227k 3448k|   0     0 |1510944765
  4   6  85   2   4   0| 237k 3594k|   0    12k|1510944766
  4   6  87   0   4   0| 240k 3637k|   0     0 |1510944767
  3   6  86   0   4   0| 233k 3538k|   0     0 |1510944768
  4   6  86   0   4   0| 229k 3472k|   0    32k|1510944769
  3   5  88   0   3   0| 196k 2978k|   0     0 |1510944770
  4   6  86   2   4   0| 224k 3398k|   0    12k|1510944771
  4   7  86   0   4   0| 241k 3658k|   0     0 |1510944772
  4   7  85   0   4   0| 239k 3624k|   0     0 |1510944773
  4   7  86   0   4   0| 251k 3806k|   0  8192B|1510944774
  4   7  86   0   4   0| 241k 3660k|   0     0 |1510944775
  4   7  86   0   4   0| 242k 3675k|   0     0 |1510944776
  4   6  84   1   4   0| 234k 3543k|   0    28k|1510944777
  4   6  86   0   4   0| 244k 3697k|   0     0 |1510944778
  4   6  86   0   5   0| 235k 3567k|   0     0 |1510944779
  4   7  86   0   4   0| 239k 3617k|   0     0 |1510944780
  4   6  87   0   4   0| 223k 3387k|   0     0 |1510944781
  4   7  86   1   4   0| 233k 3539k|   0    12k|1510944782
  4   6  87   0   4   0| 243k 3681k|   0     0 |1510944783
  4   7  86   0   4   0| 239k 3624k|   0     0 |1510944784
  3   6  88   0   4   0| 215k 3266k|   0     0 |1510944785
  4   6  87   0   4   0| 225k 3421k|   0     0 |1510944786
  4   6  85   1   4   0| 255k 3873k|   0    12k|1510944787
  4   6  86   0   4   0| 241k 3648k|   0     0 |1510944788
  4   6  86   0   3   0| 232k 3520k|   0    20k|1510944789
  4   6  86   0   4   0| 229k 3479k|   0     0 |1510944790
  4   6  87   0   4   0| 227k 3448k|   0     0 |1510944791
  3   6  84   1   4   0| 235k 3560k|   0    20k|1510944792
  4   6  87   0   3   0| 263k 3993k|   0     0 |1510944793
