[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   1   4   0|   0     0 |  16k 5685k|1510944946
  5   7  83   0   4   0| 216k 3249k|   0     0 |1510944947
  4   6  85   1   4   0| 232k 3522k|   0    32k|1510944948
  4   6  86   0   4   0| 233k 3533k|   0     0 |1510944949
  3   6  88   0   4   0| 205k 3111k|   0    24k|1510944950
  4   6  87   0   4   0| 230k 3494k|   0     0 |1510944951
  3   6  86   0   4   0| 242k 3665k|   0     0 |1510944952
  4   7  85   1   4   0| 233k 3533k|   0    12k|1510944953
  4   6  86   0   4   0| 226k 3424k|   0     0 |1510944954
  4   6  87   0   4   0| 236k 3580k|   0    28k|1510944955
  4   6  87   0   3   0| 209k 3160k|   0     0 |1510944956
  3   6  88   0   4   0| 229k 3475k|   0     0 |1510944957
  4   6  84   1   4   0| 257k 3903k|   0    20k|1510944958
  3   6  87   0   4   0| 232k 3512k|   0     0 |1510944959
  4   6  87   0   4   0| 235k 3568k|   0     0 |1510944960
  4   6  86   0   4   0| 240k 3643k|   0     0 |1510944961
  3   6  88   0   4   0| 222k 3367k|   0     0 |1510944962
  4   6  86   0   3   0| 239k 3617k|   0     0 |1510944963
  4   6  85   1   5   0| 235k 3563k|   0    12k|1510944964
  4   6  87   0   4   0| 219k 3323k|   0     0 |1510944965
  4   6  87   0   4   0| 224k 3398k|   0     0 |1510944966
  4   7  86   0   4   0| 236k 3582k|   0     0 |1510944967
  4   7  86   0   4   0| 229k 3470k|   0     0 |1510944968
  4   7  85   1   4   0| 234k 3547k|   0    12k|1510944969
  4   6  87   0   4   0| 231k 3499k|   0     0 |1510944970
  4   6  87   0   4   0| 243k 3689k|   0     0 |1510944971
  4   6  86   0   5   0| 240k 3638k|   0     0 |1510944972
  4   6  86   0   4   0| 235k 3572k|   0     0 |1510944973
  4   6  86   1   4   0| 220k 3330k|   0    12k|1510944974
  4   6  86   0   4   0| 234k 3551k|   0  8192B|1510944975
  4   7  87   0   4   0| 243k 3692k|   0     0 |1510944976
  4   6  86   0   4   0| 244k 3694k|   0     0 |1510944977
  4   7  86   0   4   0| 240k 3628k|   0     0 |1510944978
  4   7  86   0   4   0| 239k 3627k|   0     0 |1510944979
  3   6  84   1   4   0| 216k 3278k|   0    52k|1510944980
  4   6  87   0   4   0| 225k 3406k|   0     0 |1510944981
  4   7  86   0   4   0| 238k 3610k|   0     0 |1510944982
  4   7  87   0   4   0| 240k 3636k|   0     0 |1510944983
  4   6  87   0   4   0| 230k 3480k|   0     0 |1510944984
  4   6  84   2   4   0| 239k 3621k|   0    36k|1510944985
  4   6  87   0   4   0| 209k 3174k|   0     0 |1510944986
  4   7  86   0   4   0| 240k 3638k|   0     0 |1510944987
  4   6  87   0   4   0| 236k 3580k|   0     0 |1510944988
  4   6  87   0   4   0| 238k 3601k|   0     0 |1510944989
  4   6  86   1   4   0| 221k 3350k|   0    12k|1510944990
  4   6  86   0   4   0| 234k 3546k|   0     0 |1510944991
  4   6  86   0   4   0| 236k 3579k|   0     0 |1510944992
  4   7  86   0   4   0| 245k 3715k|   0     0 |1510944993
  4   6  85   0   4   0| 237k 3597k|   0     0 |1510944994
  3   6  87   2   3   0| 226k 3418k|   0    12k|1510944995
  4   6  86   0   4   0| 237k 3597k|   0     0 |1510944996
  4   7  86   0   4   0| 244k 3686k|   0     0 |1510944997
  4   7  86   0   4   0| 236k 3588k|   0     0 |1510944998
  4   6  87   0   4   0| 227k 3449k|   0     0 |1510944999
  4   6  85   1   4   0| 218k 3309k|   0    12k|1510945000
  3   6  86   0   4   0| 229k 3473k|   0     0 |1510945001
  4   7  86   0   4   0| 240k 3641k|   0     0 |1510945002
  4   6  86   0   4   0| 231k 3492k|   0     0 |1510945003
  4   6  86   0   4   0| 230k 3489k|   0     0 |1510945004
  4   7  75  11   4   0| 236k 3585k|   0    12k|1510945005
  4   6  85   0   4   0| 232k 3516k|   0     0 |1510945006
  4   6  86   0   4   0| 237k 3600k|   0     0 |1510945007
  4   7  86   0   4   0| 234k 3552k|   0     0 |1510945008
  4   6  86   0   4   0| 238k 3617k|   0     0 |1510945009
  3   6  88   0   4   0| 209k 3171k|   0     0 |1510945010
  4   6  86   1   4   0| 214k 3253k|   0    12k|1510945011
  3   6  86   0   4   0| 233k 3529k|   0     0 |1510945012
  4   7  86   0   4   0| 236k 3574k|   0     0 |1510945013
  4   6  86   0   4   0| 240k 3634k|   0     0 |1510945014
  4   7  86   0   4   0| 251k 3812k|   0    24k|1510945015
  4   7  84   2   4   0| 271k 4109k|   0    20k|1510945016
  4   7  86   0   4   0| 257k 3899k|   0     0 |1510945017
  4   7  86   0   4   0| 244k 3701k|   0     0 |1510945018
  4   7  86   0   5   0| 239k 3624k|   0     0 |1510945019
  4   6  87   0   4   0| 230k 3484k|   0  8192B|1510945020
  4   7  87   0   4   0| 246k 3740k|   0     0 |1510945021
  4   6  86   1   4   0| 229k 3470k|   0    12k|1510945022
  4   7  86   0   4   0| 235k 3556k|   0     0 |1510945023
  4   6  86   0   4   0| 227k 3451k|   0     0 |1510945024
  3   6  88   0   4   0| 198k 3005k|   0     0 |1510945025
  4   7  86   0   4   0| 233k 3537k|   0     0 |1510945026
  4   6  85   1   4   0| 229k 3477k|   0    12k|1510945027
  4   7  85   0   4   0| 277k 4200k|   0     0 |1510945028
  4   7  85   0   5   0| 265k 4011k|   0     0 |1510945029
  4   7  86   0   4   0| 242k 3671k|   0     0 |1510945030
  4   6  87   0   4   0| 225k 3419k|   0     0 |1510945031
  4   7  84   1   4   0| 252k 3826k|   0    12k|1510945032
  4   7  86   0   4   0| 235k 3561k|   0     0 |1510945033
  4   7  85   0   4   0| 261k 3959k|   0     0 |1510945034
  3   6  86   0   4   0| 226k 3431k|   0     0 |1510945035
  4   6  86   0   4   0| 227k 3443k|   0     0 |1510945036
