[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  17k 3874k|1510944756
  1   1  97   0   1   0| 815k   54k|   0     0 |1510944757
  0   1  98   0   1   0| 789k   52k|   0     0 |1510944758
  1   1  95   2   1   0| 807k   53k|   0    68k|1510944759
  1   1  97   0   1   0| 787k   52k|   0     0 |1510944760
  0   1  98   0   1   0| 776k   51k|   0     0 |1510944761
  1   1  97   0   1   0| 767k   51k|   0     0 |1510944762
  1   1  97   0   1   0| 794k   52k|   0     0 |1510944763
  1   1  94   3   1   0| 800k   53k|   0    12k|1510944764
  0   2  97   0   1   0| 805k   53k|   0     0 |1510944765
  1   1  97   0   1   0| 776k   51k|   0     0 |1510944766
  1   1  97   0   1   0| 758k   50k|   0     0 |1510944767
  0   1  98   0   1   0| 776k   51k|   0     0 |1510944768
  1   1  95   2   1   0| 800k   53k|   0    12k|1510944769
  1   1  98   0   0   0| 758k   50k|   0     0 |1510944770
  0   1  98   0   1   0| 794k   52k|   0     0 |1510944771
  1   1  97   0   1   0| 767k   52k|   0     0 |1510944772
  1   1  97   0   1   0| 789k   52k|   0  8192B|1510944773
  1   1  97   0   1   0| 798k   53k|   0     0 |1510944774
  0   2  95   2   1   0| 789k   52k|   0    28k|1510944775
  1   1  97   0   1   0| 787k   52k|   0     0 |1510944776
  1   1  97   0   1   0| 765k   51k|   0     0 |1510944777
  0   1  98   0   1   0| 774k   51k|   0     0 |1510944778
  1   1  97   0   1   0| 772k   51k|   0     0 |1510944779
  1   1  94   3   1   0| 765k   50k|   0    12k|1510944780
  0   1  98   0   1   0| 767k   51k|   0     0 |1510944781
  1   1  97   0   1   0| 732k   48k|   0     0 |1510944782
  1   1  97   0   1   0| 787k   52k|   0  4096B|1510944783
  0   1  98   0   1   0| 802k   53k|   0     0 |1510944784
  1   1  95   2   1   0| 780k   52k|   0    12k|1510944785
  1   1  97   0   1   0| 763k   50k|   0     0 |1510944786
  0   1  98   0   1   0| 780k   51k|   0     0 |1510944787
  1   1  97   0   1   0| 783k   51k|   0  4096B|1510944788
  1   1  98   0   0   0| 780k   52k|   0     0 |1510944789
  1   2  94   2   1   0| 777k   51k|   0    20k|1510944790
  1   1  97   0   1   0| 791k   52k|   0     0 |1510944791
  0   1  98   0   1   0| 772k   51k|   0     0 |1510944792
  1   1  97   0   1   0| 778k   51k|   0    40k|1510944793
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944794
  0   1  95   3   1   0| 772k   51k|   0    12k|1510944795
  1   1  97   0   1   0| 791k   52k|   0     0 |1510944796
  1   1  97   0   1   0| 746k   50k|   0     0 |1510944797
  0   1  98   0   1   0| 763k   50k|   0     0 |1510944798
  1   1  97   0   1   0| 780k   51k|   0     0 |1510944799
  1   1  96   1   1   0| 775k   51k|   0    12k|1510944800
  0   2  97   0   1   0| 800k   53k|   0     0 |1510944801
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944802
  1   1  97   0   1   0| 783k   52k|   0     0 |1510944803
  1   1  97   0   1   0| 813k   54k|   0     0 |1510944804
  0   1  98   0   1   0| 789k   52k|   0     0 |1510944805
  1   1  94   3   1   0| 750k   50k|   0    12k|1510944806
  1   1  97   0   1   0| 783k   51k|   0     0 |1510944807
  0   1  98   0   1   0| 767k   51k|   0     0 |1510944808
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944809
  1   1  97   0   1   0| 802k   53k|   0     0 |1510944810
  0   1  96   2   1   0| 783k   52k|   0    12k|1510944811
  1   1  97   0   1   0| 772k   51k|   0     0 |1510944812
  1   2  96   0   1   0| 794k   52k|   0     0 |1510944813
  1   1  97   0   1   0| 800k   53k|   0     0 |1510944814
  0   1  98   0   1   0| 794k   52k|   0     0 |1510944815
  1   1  97   0   1   0| 789k   52k|   0     0 |1510944816
  1   1  95   2   1   0| 809k   53k|   0    12k|1510944817
  0   1  98   0   1   0| 762k   50k|   0     0 |1510944818
  1   1  97   0   1   0| 785k   52k|   0     0 |1510944819
  1   1  97   0   1   0| 791k   52k|   0     0 |1510944820
  0   1  98   0   1   0| 773k   51k|   0     0 |1510944821
  1   1  97   0   1   0| 779k   52k|   0     0 |1510944822
  1   1  95   3   0   0| 765k   50k|   0    16k|1510944823
  1   1  97   0   1   0| 789k   52k|   0     0 |1510944824
  0   2  97   0   1   0| 809k   53k|   0     0 |1510944825
  1   1  97   0   1   0| 780k   52k|   0     0 |1510944826
  1   1  97   0   1   0| 767k   51k|   0     0 |1510944827
  1   1  97   0   1   0| 785k   52k|   0     0 |1510944828
  0   1  90   8   1   0| 800k   53k|   0    12k|1510944829
  1   1  97   0   1   0| 794k   52k|   0     0 |1510944830
  1   1  97   0   1   0| 772k   51k|   0     0 |1510944831
  0   1  98   0   1   0| 772k   51k|   0     0 |1510944832
  1   1  97   0   1   0| 833k   55k|   0     0 |1510944833
  1   1  95   2   1   0| 800k   53k|   0    12k|1510944834
  1   1  97   0   1   0| 783k   52k|   0     0 |1510944835
  0   1  98   0   1   0| 774k   51k|   0     0 |1510944836
  1   1  97   0   1   0| 756k   50k|   0     0 |1510944837
  1   1  97   0   1   0| 778k   51k|   0     0 |1510944838
  0   1  98   0   1   0| 787k   52k|   0     0 |1510944839
  1   2  94   2   1   0| 780k   52k|   0    12k|1510944840
  1   1  97   0   1   0| 809k   53k|   0     0 |1510944841
  0   1  98   0   1   0| 730k   48k|   0     0 |1510944842
  1   1  97   0   1   0| 774k   51k|   0     0 |1510944843
  1   1  97   0   1   0| 787k   52k|   0     0 |1510944844
  0   1  98   0   1   0| 802k   53k|   0     0 |1510944845
  1   1  96   2   0   0| 660k   44k|   0    12k|1510944846
