[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  17k 3871k|1510944756
  2   3  92   0   3   0|1803k  119k|   0     0 |1510944757
  3   5  88   0   4   0|2812k  186k|   0     0 |1510944758
  2   5  89   0   4   0|2768k  182k|   0     0 |1510944759
  3   5  86   1   5   0|2938k  194k|   0    36k|1510944760
  3   5  88   0   4   0|2932k  193k|   0     0 |1510944761
  2   5  89   0   4   0|2830k  187k|   0     0 |1510944762
  3   5  88   0   4   0|2920k  193k|   0     0 |1510944763
  3   5  87   0   5   0|2768k  182k|   0     0 |1510944764
  2   5  88   0   5   0|2643k  174k|   0     0 |1510944765
  3   5  83   5   4   0|2791k  184k|   0  8192B|1510944766
  3   6  87   0   4   0|2861k  189k|   0  4096B|1510944767
  2   5  88   0   5   0|2828k  186k|   0     0 |1510944768
  3   4  89   0   4   0|2683k  177k|   0     0 |1510944769
  3   5  88   0   4   0|2360k  156k|   0    36k|1510944770
  2   5  89   0   4   0|2473k  163k|   0     0 |1510944771
  3   5  87   0   5   0|2870k  189k|   0     0 |1510944772
  3   5  86   2   4   0|2832k  187k|   0    12k|1510944773
  2   5  89   0   4   0|3030k  200k|   0     0 |1510944774
  3   5  87   0   5   0|2822k  186k|   0  4096B|1510944775
  3   5  88   0   4   0|2864k  189k|   0     0 |1510944776
  3   5  88   0   4   0|2831k  187k|   0     0 |1510944777
  2   5  89   0   4   0|2893k  191k|   0     0 |1510944778
  3   5  83   4   5   0|2819k  186k|   0    12k|1510944779
  2   5  89   0   4   0|2828k  187k|   0  4096B|1510944780
  3   4  89   0   4   0|2639k  174k|   0     0 |1510944781
  2   5  88   0   5   0|2765k  182k|   0     0 |1510944782
  3   5  88   0   4   0|2916k  193k|   0     0 |1510944783
  3   5  86   2   4   0|2841k  187k|   0    12k|1510944784
  2   5  89   0   4   0|2624k  173k|   0     0 |1510944785
  3   5  87   0   5   0|2593k  171k|   0     0 |1510944786
  3   5  88   0   4   0|2994k  198k|   0     0 |1510944787
  2   5  88   0   5   0|2885k  190k|   0     0 |1510944788
  3   5  88   0   4   0|2729k  180k|   0     0 |1510944789
  2   5  86   3   4   0|2715k  179k|   0    16k|1510944790
  3   5  88   0   4   0|2657k  175k|   0     0 |1510944791
  3   4  88   0   5   0|2782k  184k|   0     0 |1510944792
