[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4083B 1102k|1510992488
  9  15  69   0   8   0| 828k   12M|   0     0 |1510992489
 13  20  59   0   9   0|1104k   16M|   0     0 |1510992490
 12  18  59   0  10   0|1033k   15M|   0     0 |1510992491
 13  20  56   1  11   0|1139k   17M|   0    40k|1510992492
 11  17  64   0   9   0| 979k   14M|   0     0 |1510992493
 12  19  60   0   9   0|1054k   16M|   0     0 |1510992494
 13  19  58   0  11   0|1136k   17M|   0     0 |1510992495
 12  19  60   0   9   0|1058k   16M|   0  8192B|1510992496
 12  19  59   1  10   0|1113k   16M|   0    36k|1510992497
 13  22  55   0  11   0|1213k   18M|   0     0 |1510992498
 13  20  59   0   9   0|1159k   17M|   0     0 |1510992499
 14  22  55   0  10   0|1153k   17M|   0     0 |1510992500
 13  20  58   0  10   0|1156k   17M|   0     0 |1510992501
 12  20  55   1  12   0|1018k   15M|   0    20k|1510992502
 15  21  52   0  11   0|1132k   17M|   0     0 |1510992503
 12  20  58   0  10   0|1109k   16M|   0     0 |1510992504
 12  20  55   0  12   0|1175k   17M|   0     0 |1510992505
 14  21  54   0  11   0|1117k   17M|   0     0 |1510992506
 13  21  57   0  10   0|1152k   17M|   0     0 |1510992507
 12  20  58   0  10   0|1117k   17M|   0    20k|1510992508
 13  20  58   0  10   0|1155k   17M|   0     0 |1510992509
 13  20  56   0  10   0|1170k   17M|   0     0 |1510992510
 13  21  57   0  11   0|1127k   17M|   0     0 |1510992511
 12  20  59   0  10   0|1090k   16M|   0     0 |1510992512
 13  21  54   1  12   0|1141k   17M|   0    20k|1510992513
 13  21  57   0  10   0|1126k   17M|   0     0 |1510992514
 14  21  56   0  11   0|1114k   17M|   0     0 |1510992515
 14  22  53   0  11   0|1170k   17M|   0    36k|1510992516
 13  21  56   0  10   0|1168k   17M|   0     0 |1510992517
 13  22  54   1  11   0|1110k   16M|   0    20k|1510992518
 13  19  58   0  10   0|1124k   17M|   0     0 |1510992519
 12  20  58   0  10   0|1142k   17M|   0     0 |1510992520
 13  21  56   0  11   0|1108k   16M|   0    20k|1510992521
 13  20  56   0  10   0|1179k   17M|   0     0 |1510992522
 13  21  56   0  10   0|1171k   17M|   0     0 |1510992523
 14  21  54   1  11   0|1200k   18M|   0    28k|1510992524
 13  21  56   0  10   0|1155k   17M|   0     0 |1510992525
 11  20  59   0  10   0|1029k   15M|   0     0 |1510992526
 11  18  62   0  10   0|1052k   16M|   0     0 |1510992527
 13  20  56   0  12   0|1123k   17M|   0     0 |1510992528
 12  18  58   0  11   0|1065k   16M|   0    20k|1510992529
 13  20  57   0  11   0|1112k   17M|   0     0 |1510992530
 13  21  55   0  10   0|1159k   17M|   0     0 |1510992531
 13  20  57   0  11   0|1142k   17M|   0     0 |1510992532
 14  22  54   0  11   0|1161k   17M|   0     0 |1510992533
 13  20  55   0  10   0|1171k   17M|   0    20k|1510992534
 13  19  59   0  10   0|1108k   16M|   0     0 |1510992535
 13  21  56   0  12   0|1171k   17M|   0     0 |1510992536
 13  20  57   0  10   0|1145k   17M|   0     0 |1510992537
 12  19  59   0   9   0|1130k   17M|   0     0 |1510992538
 14  20  57   0  10   0|1188k   18M|   0     0 |1510992539
 12  20  57   1  10   0|1088k   16M|   0    20k|1510992540
 13  20  57   0  10   0|1105k   16M|   0     0 |1510992541
 12  20  58   0  10   0|1102k   16M|   0     0 |1510992542
 14  22  54   0  11   0|1190k   18M|   0     0 |1510992543
 13  20  56   0  11   0|1160k   17M|   0     0 |1510992544
 12  20  57   2  10   0|1161k   17M|   0    20k|1510992545
 12  21  56   0  11   0|1163k   17M|   0     0 |1510992546
 13  20  57   0  11   0|1147k   17M|   0     0 |1510992547
 14  21  54   0  11   0|1147k   17M|   0     0 |1510992548
 12  20  57   0  10   0|1075k   16M|   0     0 |1510992549
 14  21  55   1  10   0|1129k   17M|   0    20k|1510992550
 13  20  57   0  11   0|1092k   16M|   0  8192B|1510992551
 13  20  58   0  10   0|1139k   17M|   0     0 |1510992552
 12  20  59   0  10   0|1104k   16M|   0     0 |1510992553
 13  21  56   0  10   0|1142k   17M|   0     0 |1510992554
 14  21  56   0  11   0|1168k   17M|   0     0 |1510992555
 12  20  58   2   9   0|1096k   16M|   0    44k|1510992556
 10  16  65   0   8   0| 989k   15M|   0     0 |1510992557
 14  21  55   0  11   0|1186k   18M|   0     0 |1510992558
 12  19  59   0  10   0|1113k   16M|   0     0 |1510992559
 13  20  56   0  11   0|1173k   17M|   0     0 |1510992560
 12  20  57   1  10   0|1136k   17M|   0    28k|1510992561
 12  19  60   0  11   0|1018k   15M|   0     0 |1510992562
 14  20  56   0  10   0|1099k   16M|   0     0 |1510992563
 13  21  57   0  10   0|1120k   17M|   0     0 |1510992564
 13  20  58   0  10   0|1123k   17M|   0     0 |1510992565
 12  20  57   0  10   0|1108k   16M|   0     0 |1510992566
 12  19  59   1  10   0|1094k   16M|   0    20k|1510992567
 12  19  59   0  10   0|1138k   17M|   0     0 |1510992568
 12  20  58   0  10   0|1114k   16M|   0     0 |1510992569
 13  21  57   0  10   0|1147k   17M|   0     0 |1510992570
 12  18  60   0  10   0|1055k   16M|   0     0 |1510992571
 11  18  61   2  10   0|1002k   15M|   0    20k|1510992572
 12  18  61   0  10   0|1047k   16M|   0     0 |1510992573
 13  20  58   0  10   0|1128k   17M|   0     0 |1510992574
 13  19  60   0  10   0|1108k   16M|   0     0 |1510992575
 13  20  58   0  10   0|1115k   17M|   0     0 |1510992576
 12  18  59   0  10   0|1083k   16M|   0     0 |1510992577
 13  19  58   1  10   0|1045k   15M|   0    20k|1510992578
