[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |4029B  737k|1510992588
  5  11  74   0  10   0|  10M  706k|   0     0 |1510992589
  8  16  63   0  13   0|  15M 1017k|   0     0 |1510992590
  9  16  60   0  15   0|  17M 1116k|   0     0 |1510992591
  9  16  60   1  14   0|  16M 1060k|   0    36k|1510992592
  8  16  63   0  13   0|  16M 1092k|   0    32k|1510992593
  9  16  61   0  14   0|  16M 1105k|   0     0 |1510992594
  9  16  61   0  14   0|  16M 1086k|   0     0 |1510992595
  9  17  59   0  15   0|  17M 1162k|   0     0 |1510992596
  9  16  60   0  15   0|  17M 1165k|   0     0 |1510992597
 10  17  57   2  14   0|  17M 1164k|   0    12k|1510992598
  9  17  60   0  14   0|  16M 1109k|   0     0 |1510992599
  9  16  60   0  15   0|  17M 1137k|   0     0 |1510992600
 10  16  59   0  15   0|  16M 1112k|   0     0 |1510992601
  9  17  59   0  15   0|  15M 1033k|   0     0 |1510992602
 10  16  58   2  14   0|  17M 1154k|   0    12k|1510992603
  8  17  59   0  16   0|  17M 1114k|   0     0 |1510992604
  9  16  60   0  15   0|  17M 1153k|   0     0 |1510992605
 10  17  57   0  16   0|  18M 1181k|   0     0 |1510992606
  9  17  59   0  15   0|  17M 1142k|   0     0 |1510992607
 10  17  60   0  13   0|  17M 1125k|   0     0 |1510992608
  9  17  58   1  15   0|  17M 1141k|   0    12k|1510992609
  9  17  60   0  14   0|  17M 1118k|   0     0 |1510992610
  9  16  61   0  14   0|  17M 1136k|   0     0 |1510992611
  9  16  60   0  15   0|  17M 1126k|   0     0 |1510992612
  9  16  61   0  14   0|  16M 1105k|   0     0 |1510992613
  9  15  62   0  14   0|  16M 1063k|   0     0 |1510992614
  9  17  58   1  15   0|  17M 1162k|   0    12k|1510992615
  9  16  61   0  14   0|  15M 1044k|   0     0 |1510992616
 11  16  57   0  16   0|  15M 1013k|   0     0 |1510992617
  9  16  61   0  14   0|  17M 1128k|   0     0 |1510992618
  9  17  60   0  14   0|  16M 1101k|   0    12k|1510992619
  9  16  58   1  15   0|  17M 1156k|   0    20k|1510992620
 10  17  58   0  15   0|  17M 1133k|   0     0 |1510992621
  8  15  63   0  14   0|  13M  867k|   0     0 |1510992622
  9  15  62   0  14   0|  15M 1009k|   0     0 |1510992623
 10  16  59   0  15   0|  17M 1147k|   0     0 |1510992624
  9  17  59   0  15   0|  17M 1131k|   0     0 |1510992625
  9  17  58   1  15   0|  17M 1126k|   0    12k|1510992626
  9  16  61   0  14   0|  17M 1119k|   0     0 |1510992627
  9  16  61   0  14   0|  16M 1092k|   0     0 |1510992628
  8  15  64   0  13   0|  16M 1047k|   0     0 |1510992629
  9  16  60   0  15   0|  17M 1119k|   0     0 |1510992630
  9  16  59   2  14   0|  16M 1083k|   0    12k|1510992631
  9  16  60   0  15   0|  15M 1037k|   0     0 |1510992632
  8  16  62   0  14   0|  16M 1067k|   0     0 |1510992633
 10  17  58   0  15   0|  17M 1176k|   0  8192B|1510992634
 10  16  60   0  14   0|  17M 1114k|   0     0 |1510992635
  9  17  58   0  16   0|  16M 1098k|   0     0 |1510992636
  9  17  59   1  14   0|  17M 1135k|   0    12k|1510992637
  9  16  61   0  14   0|  17M 1127k|   0     0 |1510992638
 10  17  58   0  16   0|  17M 1123k|   0     0 |1510992639
  8  15  63   0  13   0|  16M 1078k|   0     0 |1510992640
  9  16  60   0  15   0|  17M 1120k|   0     0 |1510992641
  9  17  60   0  14   0|  16M 1111k|   0     0 |1510992642
  9  16  59   2  14   0|  17M 1128k|   0  8192B|1510992643
  9  16  60   0  15   0|  16M 1095k|   0  4096B|1510992644
 10  17  59   0  14   0|  17M 1173k|   0     0 |1510992645
  9  15  61   0  15   0|  16M 1083k|   0     0 |1510992646
  9  17  59   0  15   0|  16M 1097k|   0     0 |1510992647
 10  17  58   0  15   0|  17M 1135k|   0     0 |1510992648
  9  17  58   1  15   0|  18M 1183k|   0  8192B|1510992649
  9  17  59   1  14   0|  16M 1108k|   0  4096B|1510992650
 10  17  59   0  14   0|  17M 1145k|   0     0 |1510992651
  9  15  62   0  14   0|  16M 1074k|   0     0 |1510992652
  8  16  62   0  14   0|  16M 1062k|   0     0 |1510992653
 10  16  60   0  14   0|  16M 1101k|   0  4096B|1510992654
