[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4674B 4353k|1510992585
  4   3  92   0   0   0|4736B 8960B|   0  4096B|1510992586
  0   0 100   0   0   0|   0     0 |   0     0 |1510992587
 13   8  76   0   3   0|5096k 5102k|   0   100k|1510992588
 11   9  77   0   4   0|7814k 7828k|   0    52k|1510992589
  4   6  86   0   4   0|9068k 9068k|   0     0 |1510992590
  6   7  84   0   4   0|9256k 9259k|   0     0 |1510992591
  4   5  88   0   3   0|9253k 9256k|   0     0 |1510992592
  5   6  86   0   3   0|9608k 9605k|   0     0 |1510992593
  6   7  83   0   3   0|  10M   10M|   0    20k|1510992594
  3   6  88   0   4   0|9976k 9976k|   0     0 |1510992595
  4   6  87   0   4   0|9542k 9542k|   0     0 |1510992596
  4   5  87   0   4   0|  10M   10M|   0     0 |1510992597
  4   6  86   0   4   0|9785k 9794k|   0     0 |1510992598
  4   5  87   0   4   0|9434k 9434k|   0    96k|1510992599
  4   5  87   0   4   0|9632k 9633k|   0    28k|1510992600
  3   5  88   0   4   0|9882k 9882k|   0     0 |1510992601
  3   5  88   0   4   0|9755k 9750k|   0     0 |1510992602
  3   5  88   0   3   0|9136k 9132k|   0     0 |1510992603
  3   5  88   0   4   0|9863k 9873k|   0     0 |1510992604
  3   5  87   0   4   0|9876k 9873k|   0    16k|1510992605
  3   6  87   0   4   0|  10M   10M|   0     0 |1510992606
  3   5  88   0   4   0|9497k 9497k|   0     0 |1510992607
  3   5  88   0   4   0|9629k 9618k|   0     0 |1510992608
  3   5  88   0   4   0|9818k 9822k|   0    12k|1510992609
  3   5  88   0   4   0|9736k 9746k|   0    28k|1510992610
  3   6  87   0   4   0|9645k 9639k|   0     0 |1510992611
  3   5  88   0   4   0|9428k 9429k|   0     0 |1510992612
  3   5  88   0   4   0|8881k 8886k|   0     0 |1510992613
  3   5  88   0   4   0|9361k 9361k|   0    12k|1510992614
  3   5  89   0   3   0|9495k 9495k|   0    32k|1510992615
  3   5  88   0   4   0|9259k 9249k|   0     0 |1510992616
  3   5  88   0   4   0|9633k 9649k|   0     0 |1510992617
  3   5  89   0   4   0|9382k 9369k|   0     0 |1510992618
  3   5  88   0   4   0|9741k 9741k|   0    40k|1510992619
  3   5  88   1   4   0|9153k 9166k|   0    24k|1510992620
  4   7  85   0   5   0|8754k 8756k|   0     0 |1510992621
  3   5  89   0   3   0|8387k 8388k|   0     0 |1510992622
  3   5  88   0   4   0|9741k 9742k|   0     0 |1510992623
  3   5  88   0   4   0|9919k 9920k|   0     0 |1510992624
  3   5  88   0   3   0|9248k 9247k|   0    16k|1510992625
  3   5  88   0   4   0|8912k 8909k|   0     0 |1510992626
  3   5  88   0   4   0|9586k 9587k|   0     0 |1510992627
  3   6  88   0   4   0|9017k 9018k|   0     0 |1510992628
  3   5  87   0   5   0|8766k 8770k|   0     0 |1510992629
  3   5  88   0   4   0|9083k 9081k|   0    16k|1510992630
  3   5  88   0   4   0|9513k 9501k|   0     0 |1510992631
  3   5  88   0   4   0|9910k 9923k|   0     0 |1510992632
  3   5  88   0   4   0|9977k 9980k|   0     0 |1510992633
  3   5  88   0   5   0|9154k 9145k|   0    28k|1510992634
  3   5  89   0   3   0|9553k 9561k|   0    28k|1510992635
  3   5  88   0   4   0|  10M   10M|   0     0 |1510992636
  3   5  89   0   4   0|9828k 9831k|   0     0 |1510992637
  3   5  88   0   4   0|9853k 9853k|   0     0 |1510992638
  3   5  88   0   4   0|9528k 9523k|   0     0 |1510992639
  3   6  88   0   4   0|9940k 9943k|   0    16k|1510992640
  3   5  88   0   4   0|9582k 9589k|   0     0 |1510992641
  3   5  88   0   3   0|9946k 9947k|   0     0 |1510992642
  3   5  88   0   4   0|9186k 9186k|   0     0 |1510992643
  3   5  89   0   3   0|  10M   10M|   0     0 |1510992644
  3   5  88   0   4   0|9526k 9525k|   0    16k|1510992645
  3   6  89   0   3   0|  10M   10M|   0     0 |1510992646
  3   5  89   0   3   0|9754k 9751k|   0     0 |1510992647
  3   6  88   0   3   0|  10M   10M|   0     0 |1510992648
  3   5  89   0   3   0|9991k 9991k|   0     0 |1510992649
  3   6  88   0   4   0|  10M   10M|   0    12k|1510992650
  3   6  88   0   3   0|  10M   10M|   0  4096B|1510992651
  3   5  88   0   4   0|  10M   10M|   0     0 |1510992652
  3   6  89   0   3   0|9996k   10M|   0     0 |1510992653
  3   5  89   0   3   0|9389k 9389k|   0    36k|1510992654
  3   5  89   0   4   0|9093k 9092k|   0     0 |1510992655
  3   5  88   0   3   0|9968k 9970k|   0    24k|1510992656
  3   5  88   0   4   0|9204k 9204k|   0     0 |1510992657
  3   5  89   0   3   0|9765k 9765k|   0     0 |1510992658
  3   5  88   0   4   0|9373k 9373k|   0     0 |1510992659
  3   5  88   0   4   0|9211k 9213k|   0     0 |1510992660
  3   5  88   0   4   0|9228k 9217k|   0    16k|1510992661
  3   6  88   0   3   0|9604k 9615k|   0     0 |1510992662
  3   5  88   0   4   0|9204k 9204k|   0     0 |1510992663
  3   5  90   0   3   0|8844k 8844k|   0     0 |1510992664
  3   5  88   0   4   0|8552k 8553k|   0     0 |1510992665
  3   5  87   0   4   0|9578k 9576k|   0    16k|1510992666
  3   5  89   0   4   0|8514k 8510k|   0     0 |1510992667
  3   5  89   0   3   0|9591k 9594k|   0     0 |1510992668
  3   6  88   0   3   0|  10M   10M|   0    12k|1510992669
  4   5  87   0   4   0|8229k 8234k|   0     0 |1510992670
  3   5  87   0   5   0|8993k 8993k|   0    28k|1510992671
  3   5  88   0   4   0|9634k 9633k|   0     0 |1510992672
  3   5  87   0   4   0|8878k 8872k|   0     0 |1510992673
  3   5  88   0   4   0|9145k 9144k|   0     0 |1510992674
  3   5  88   0   4   0|9456k 9464k|   0     0 |1510992675
