[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  19k 6674k|1510943271
 13  22  56   0   9   0|  19M 1468k|   0     0 |1510943272
 14  21  54   0  11   0|  19M 1444k|   0     0 |1510943273
 13  20  57   0   9   0|  19M 1472k|   0     0 |1510943274
 13  20  56   1   9   0|  19M 1442k|   0    32k|1510943275
 14  21  54   0  10   0|  19M 1447k|   0     0 |1510943276
 14  21  56   0  10   0|  19M 1454k|   0     0 |1510943277
 14  21  55   0  11   0|  18M 1409k|   0     0 |1510943278
 14  21  56   0  10   0|  19M 1451k|   0     0 |1510943279
 14  21  55   1  10   0|  18M 1405k|   0    12k|1510943280
 14  21  56   0  10   0|  19M 1456k|   0     0 |1510943281
 13  20  59   0   9   0|  19M 1435k|   0     0 |1510943282
 14  21  55   0  11   0|  19M 1435k|   0     0 |1510943283
 12  19  59   0   9   0|  19M 1444k|   0     0 |1510943284
 13  18  61   0   9   0|  18M 1365k|   0     0 |1510943285
 12  20  57   1   9   0|  19M 1428k|   0    12k|1510943286
 13  21  57   0   9   0|  19M 1485k|   0     0 |1510943287
 15  22  53   0  11   0|  19M 1426k|   0    36k|1510943288
 13  20  57   0  11   0|  19M 1450k|   0     0 |1510943289
 13  20  57   0   9   0|  19M 1429k|   0     0 |1510943290
 14  21  55   1  10   0|  18M 1408k|   0    28k|1510943291
 14  21  55   0  10   0|  19M 1484k|   0     0 |1510943292
 14  20  56   0  10   0|  19M 1457k|   0     0 |1510943293
 13  20  56   0  10   0|  19M 1451k|   0     0 |1510943294
 13  20  58   0   9   0|  19M 1452k|   0     0 |1510943295
 14  20  57   0  10   0|  19M 1426k|   0     0 |1510943296
 13  21  56   1  10   0|  19M 1451k|   0    12k|1510943297
 13  19  57   0  10   0|  19M 1443k|   0     0 |1510943298
 13  20  58   0   9   0|  19M 1449k|   0     0 |1510943299
 13  20  58   0  10   0|  18M 1362k|   0     0 |1510943300
 14  21  55   0  10   0|  19M 1457k|   0     0 |1510943301
 14  20  56   1  10   0|  19M 1461k|   0  8192B|1510943302
 14  21  52   3  11   0|  19M 1431k|   0    24k|1510943303
 13  20  57   0  10   0|  19M 1468k|   0     0 |1510943304
