[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  86   1   3   0|   0     0 |  19k 6545k|1510943461
 18  19  58   0   6   0|  12M  899k|   0     0 |1510943462
 13  21  57   0  10   0|  19M 1475k|   0     0 |1510943463
 13  21  58   0   9   0|  19M 1463k|   0     0 |1510943464
 13  20  58   0   9   0|  19M 1419k|   0     0 |1510943465
 13  20  57   1   9   0|  19M 1464k|   0    32k|1510943466
 13  20  58   0   9   0|  19M 1455k|   0     0 |1510943467
 13  20  56   0  11   0|  18M 1401k|   0    32k|1510943468
 14  19  56   0  10   0|  18M 1400k|   0     0 |1510943469
 14  20  57   0  10   0|  19M 1459k|   0     0 |1510943470
 14  22  54   1  11   0|  18M 1383k|   0    20k|1510943471
 15  21  55   0   9   0|  19M 1412k|   0     0 |1510943472
 13  21  56   0   9   0|  19M 1479k|   0     0 |1510943473
 14  20  57   0  10   0|  19M 1451k|   0     0 |1510943474
 13  21  56   0   9   0|  19M 1454k|   0     0 |1510943475
 14  21  55   1  11   0|  19M 1451k|   0    12k|1510943476
 13  20  58   0  10   0|  19M 1451k|   0     0 |1510943477
 14  20  56   0  10   0|  19M 1449k|   0     0 |1510943478
 13  20  58   0  10   0|  19M 1446k|   0     0 |1510943479
 14  20  57   0  10   0|  18M 1360k|   0     0 |1510943480
 14  21  55   1  10   0|  19M 1453k|   0    12k|1510943481
 13  20  57   0   9   0|  19M 1472k|   0     0 |1510943482
 14  21  54   0  12   0|  19M 1452k|   0    24k|1510943483
 14  20  55   0  10   0|  19M 1442k|   0     0 |1510943484
 13  20  58   0  10   0|  19M 1465k|   0     0 |1510943485
 15  22  49   4  11   0|  19M 1422k|   0    12k|1510943486
 14  21  55   0   9   0|  19M 1438k|   0     0 |1510943487
 14  20  57   0  10   0|  19M 1444k|   0  8192B|1510943488
 14  22  54   0  10   0|  18M 1409k|   0     0 |1510943489
 14  21  55   0  10   0|  19M 1455k|   0     0 |1510943490
 14  21  56   1  10   0|  19M 1445k|   0    28k|1510943491
 13  21  55   0  10   0|  18M 1413k|   0     0 |1510943492
 14  21  57   0  10   0|  19M 1466k|   0    20k|1510943493
