[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  19k 4469k|1510943271
  3  11  78   0   8   0| 807k   10M|   0     0 |1510943272
  3  12  75   0  10   0| 911k   12M|   0     0 |1510943273
  3  11  78   0   8   0| 913k   12M|   0     0 |1510943274
  3  11  76   0  10   0| 917k   12M|   0     0 |1510943275
  4  12  74   1   9   0| 902k   12M|   0    36k|1510943276
  3  11  77   0   9   0| 921k   12M|   0     0 |1510943277
  4  11  76   0   9   0| 890k   12M|   0     0 |1510943278
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943279
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943280
  4  12  73   2  10   0| 906k   12M|   0    12k|1510943281
  3  13  74   0  10   0| 921k   12M|   0     0 |1510943282
  4  11  76   0   9   0| 902k   12M|   0     0 |1510943283
  3  12  76   0   9   0| 913k   12M|   0     0 |1510943284
  4  12  74   0  10   0| 882k   12M|   0     0 |1510943285
  3  12  73   0  12   0| 875k   11M|   0  8192B|1510943286
  4  12  72   3   9   0| 929k   12M|   0    28k|1510943287
  3  11  77   0   9   0| 880k   12M|   0     0 |1510943288
  4  12  74   0  10   0| 931k   12M|   0     0 |1510943289
  3  12  76   0   9   0| 917k   12M|   0     0 |1510943290
  4  12  73   0  11   0| 874k   11M|   0     0 |1510943291
  3  12  75   0  10   0| 942k   12M|   0     0 |1510943292
  4  11  73   3   9   0| 911k   12M|   0    12k|1510943293
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943294
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943295
  3  12  76   0   9   0| 904k   12M|   0     0 |1510943296
  4  12  74   0  10   0| 894k   12M|   0  4096B|1510943297
  3  12  76   0   9   0| 933k   12M|   0     0 |1510943298
  4  11  74   1  10   0| 911k   12M|   0    12k|1510943299
  3  12  75   0  10   0| 889k   12M|   0     0 |1510943300
  4  11  73   0  12   0| 853k   11M|   0     0 |1510943301
  4  12  74   0  10   0| 916k   12M|   0     0 |1510943302
  4  12  74   0  10   0| 898k   12M|   0     0 |1510943303
  3  11  77   0   9   0| 927k   12M|   0     0 |1510943304
  4  12  73   3   8   0| 916k   12M|   0    12k|1510943305
  2   9  80   0   9   0| 781k   10M|   0     0 |1510943306
  4  12  75   0   9   0| 938k   12M|   0    32k|1510943307
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943308
  4  12  75   0  10   0| 912k   12M|   0     0 |1510943309
  4  12  74   0  10   0| 904k   12M|   0     0 |1510943310
  3  11  77   1   8   0| 920k   12M|   0    20k|1510943311
  3  12  76   0   9   0| 910k   12M|   0     0 |1510943312
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943313
  3  11  77   0   9   0| 907k   12M|   0     0 |1510943314
  4  12  74   0  10   0| 899k   12M|   0     0 |1510943315
  4  13  72   0  11   0| 816k   11M|   0     0 |1510943316
  3  11  72   3  11   0| 937k   12M|   0    12k|1510943317
  4  11  76   0   9   0| 904k   12M|   0     0 |1510943318
  3  12  76   0   9   0| 906k   12M|   0     0 |1510943319
  4  11  76   0   9   0| 926k   12M|   0     0 |1510943320
  3  12  74   0  11   0| 891k   12M|   0     0 |1510943321
  4  12  75   0   9   0| 929k   12M|   0     0 |1510943322
  3  10  77   1   9   0| 907k   12M|   0    12k|1510943323
  3  12  76   0   9   0| 917k   12M|   0     0 |1510943324
  4  11  76   0   9   0| 882k   12M|   0     0 |1510943325
  3  11  77   0   9   0| 938k   12M|   0     0 |1510943326
  4  12  74   0  10   0| 913k   12M|   0     0 |1510943327
  4  11  77   0   8   0| 901k   12M|   0     0 |1510943328
  3  12  73   2  10   0| 919k   12M|   0    12k|1510943329
  4  12  75   0   9   0| 908k   12M|   0     0 |1510943330
  4  11  74   0  11   0| 845k   11M|   0     0 |1510943331
  4  12  74   0  10   0| 924k   12M|   0     0 |1510943332
  3  11  76   0  10   0| 886k   12M|   0     0 |1510943333
  4  11  75   0  10   0| 923k   12M|   0     0 |1510943334
  3  12  74   2   9   0| 926k   12M|   0    12k|1510943335
  3  11  78   0   8   0| 848k   11M|   0     0 |1510943336
  4  12  74   0  10   0| 953k   12M|   0     0 |1510943337
  3  12  76   0   9   0| 906k   12M|   0  4096B|1510943338
  4  11  76   0   9   0| 905k   12M|   0     0 |1510943339
  3  11  77   0   9   0| 868k   11M|   0     0 |1510943340
  4  11  75   1   9   0| 946k   12M|   0    12k|1510943341
  3  12  75   0  10   0| 917k   12M|   0     0 |1510943342
