[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  97   1   0   0|   0     0 |  19k 4387k|1510943461
  1   3  95   0   1   0| 311k 4092k|   0     0 |1510943462
  1   4  91   0   4   0| 546k 7326k|   0     0 |1510943463
  2   4  91   0   3   0| 551k 7388k|   0     0 |1510943464
  2   4  91   0   3   0| 540k 7233k|   0     0 |1510943465
  1   4  91   0   4   0| 541k 7247k|   0     0 |1510943466
  2   4  87   4   3   0| 547k 7318k|   0    36k|1510943467
  1   4  92   0   3   0| 524k 7025k|   0     0 |1510943468
  1   4  92   0   3   0| 519k 6945k|   0  8192B|1510943469
  2   4  90   0   4   0| 542k 7268k|   0     0 |1510943470
  1   4  92   0   3   0| 507k 6794k|   0     0 |1510943471
  2   4  89   2   3   0| 513k 6866k|   0    20k|1510943472
  1   4  91   0   4   0| 530k 7100k|   0     0 |1510943473
  2   4  91   0   3   0| 540k 7235k|   0     0 |1510943474
  1   3  92   0   4   0| 545k 7300k|   0     0 |1510943475
  2   5  90   0   3   0| 540k 7240k|   0     0 |1510943476
  1   4  92   0   3   0| 538k 7194k|   0     0 |1510943477
  2   3  90   2   3   0| 536k 7192k|   0    12k|1510943478
  1   4  91   0   4   0| 539k 7221k|   0     0 |1510943479
  2   4  91   0   3   0| 529k 7083k|   0     0 |1510943480
  1   5  91   0   3   0| 554k 7420k|   0     0 |1510943481
  2   4  90   0   4   0| 549k 7355k|   0     0 |1510943482
  1   4  92   0   3   0| 542k 7252k|   0     0 |1510943483
  2   4  87   3   4   0| 530k 7104k|   0    12k|1510943484
  2   5  90   0   3   0| 556k 7452k|   0     0 |1510943485
  1   3  93   0   3   0| 519k 6954k|   0     0 |1510943486
  1   4  91   0   4   0| 530k 7102k|   0     0 |1510943487
  2   4  91   0   3   0| 535k 7167k|   0     0 |1510943488
  1   4  87   4   4   0| 514k 6874k|   0    44k|1510943489
  2   4  91   0   3   0| 531k 7127k|   0     0 |1510943490
  1   4  91   0   4   0| 527k 7040k|   0     0 |1510943491
  2   3  92   0   3   0| 520k 6988k|   0     0 |1510943492
  1   4  92   0   3   0| 537k 7177k|   0     0 |1510943493
  2   5  85   3   5   0| 555k 7452k|   0    20k|1510943494
  2   4  90   0   4   0| 554k 7402k|   0     0 |1510943495
  2   4  90   0   4   0| 565k 7575k|   0     0 |1510943496
  1   4  92   0   3   0| 532k 7142k|   0     0 |1510943497
  1   4  92   0   3   0| 506k 6767k|   0     0 |1510943498
  2   4  90   0   4   0| 561k 7527k|   0     0 |1510943499
