[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  19k 4430k|1510943366
  1   3  94   0   2   0| 409k 5412k|   0     0 |1510943367
  2   4  91   0   3   0| 531k 7114k|   0     0 |1510943368
  1   4  92   0   3   0| 529k 7090k|   0     0 |1510943369
  1   4  92   0   3   0| 526k 7022k|   0     0 |1510943370
  2   4  87   3   4   0| 542k 7279k|   0    36k|1510943371
  2   3  92   0   3   0| 542k 7252k|   0     0 |1510943372
  1   5  90   0   4   0| 546k 7319k|   0  8192B|1510943373
  2   4  91   0   3   0| 539k 7228k|   0     0 |1510943374
  1   3  93   0   3   0| 544k 7291k|   0     0 |1510943375
  2   4  87   3   4   0| 550k 7374k|   0    20k|1510943376
  1   4  92   0   3   0| 537k 7197k|   0     0 |1510943377
  2   4  90   0   4   0| 533k 7125k|   0     0 |1510943378
  1   4  92   0   3   0| 557k 7465k|   0     0 |1510943379
  2   5  89   0   4   0| 546k 7332k|   0     0 |1510943380
  1   4  92   0   3   0| 552k 7402k|   0     0 |1510943381
  2   4  88   2   4   0| 543k 7260k|   0    12k|1510943382
  1   4  92   0   3   0| 547k 7336k|   0     0 |1510943383
  2   4  90   0   4   0| 544k 7280k|   0     0 |1510943384
  1   4  91   0   4   0| 581k 7783k|   0     0 |1510943385
  2   5  90   0   3   0| 565k 7553k|   0     0 |1510943386
  2   4  86   4   4   0| 534k 7135k|   0    12k|1510943387
  2   4  90   0   4   0| 547k 7348k|   0     0 |1510943388
  1   4  91   0   4   0| 526k 7041k|   0     0 |1510943389
  2   4  91   0   3   0| 542k 7256k|   0     0 |1510943390
  1   4  91   0   4   0| 545k 7304k|   0     0 |1510943391
  2   4  91   0   3   0| 536k 7176k|   0     0 |1510943392
  2   4  90   1   3   0| 530k 7106k|   0    16k|1510943393
  2   4  90   0   4   0| 542k 7244k|   0     0 |1510943394
  1   4  92   0   3   0| 548k 7329k|   0     0 |1510943395
  2   5  89   0   4   0| 512k 6882k|   0     0 |1510943396
  2   3  92   0   3   0| 520k 6973k|   0     0 |1510943397
  1   4  86   5   4   0| 549k 7359k|   0    28k|1510943398
  1   4  92   0   3   0| 523k 6990k|   0     0 |1510943399
  2   4  91   0   3   0| 537k 7209k|   0     0 |1510943400
  1   4  92   0   3   0| 533k 7132k|   0     0 |1510943401
  2   4  90   0   4   0| 531k 7113k|   0     0 |1510943402
  1   4  92   0   3   0| 549k 7364k|   0    28k|1510943403
  2   3  88   3   4   0| 517k 6927k|   0    12k|1510943404
  1   4  92   0   3   0| 523k 7011k|   0     0 |1510943405
  2   4  91   0   3   0| 529k 7084k|   0     0 |1510943406
  1   4  92   0   3   0| 516k 6910k|   0     0 |1510943407
  1   4  91   0   4   0| 534k 7135k|   0     0 |1510943408
  2   4  89   2   3   0| 540k 7252k|   0    12k|1510943409
  1   4  91   0   4   0| 541k 7253k|   0     0 |1510943410
  2   4  91   0   3   0| 545k 7283k|   0     0 |1510943411
  1   4  92   0   3   0| 526k 7056k|   0     0 |1510943412
  2   4  90   0   4   0| 543k 7282k|   0     0 |1510943413
  1   4  91   0   4   0| 542k 7231k|   0     0 |1510943414
  2   3  89   3   3   0| 535k 7188k|   0    12k|1510943415
  1   5  91   0   3   0| 543k 7253k|   0     0 |1510943416
  2   3  92   0   3   0| 535k 7184k|   0     0 |1510943417
  1   4  91   0   4   0| 535k 7156k|   0     0 |1510943418
  2   4  91   0   3   0| 540k 7225k|   0     0 |1510943419
  1   4  92   0   3   0| 525k 7059k|   0     0 |1510943420
  2   6  85   2   5   0| 497k 6654k|   0    12k|1510943421
  2   4  91   0   3   0| 522k 6998k|   0     0 |1510943422
  1   3  93   0   3   0| 511k 6840k|   0     0 |1510943423
  2   4  90   0   4   0| 530k 7092k|   0     0 |1510943424
  1   4  92   0   3   0| 537k 7211k|   0     0 |1510943425
  2   4  88   2   4   0| 516k 6911k|   0    12k|1510943426
  1   4  92   0   3   0| 526k 7052k|   0     0 |1510943427
  2   4  90   0   4   0| 547k 7327k|   0     0 |1510943428
  1   4  92   0   3   0| 539k 7199k|   0     0 |1510943429
  2   4  91   0   3   0| 530k 7130k|   0     0 |1510943430
  1   4  91   0   4   0| 530k 7098k|   0     0 |1510943431
  2   4  88   3   3   0| 535k 7163k|   0    12k|1510943432
  1   3  92   0   4   0| 537k 7191k|   0  4096B|1510943433
  1   4  92   0   3   0| 535k 7166k|   0     0 |1510943434
  2   4  91   0   3   0| 556k 7452k|   0     0 |1510943435
  1   4  91   0   4   0| 542k 7256k|   0     0 |1510943436
