[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  86   1   3   0|   0     0 |  19k 6609k|1510943366
 14  21  53   0  10   0|  19M 1422k|   0    32k|1510943367
 13  20  57   0  10   0|  19M 1437k|   0    24k|1510943368
 13  21  56   0   9   0|  19M 1434k|   0     0 |1510943369
 15  22  55   0   9   0|  18M 1413k|   0     0 |1510943370
 15  22  55   0  10   0|  19M 1480k|   0     0 |1510943371
 14  21  57   0  10   0|  19M 1451k|   0  8192B|1510943372
 14  21  56   1  10   0|  19M 1464k|   0    36k|1510943373
 13  20  58   0  10   0|  19M 1448k|   0     0 |1510943374
 13  19  59   0   9   0|  18M 1398k|   0     0 |1510943375
 13  21  57   0   9   0|  19M 1456k|   0     0 |1510943376
 13  20  57   0  10   0|  19M 1451k|   0     0 |1510943377
 13  21  53   1  10   0|  19M 1441k|   0    24k|1510943378
 13  21  57   0   9   0|  19M 1472k|   0     0 |1510943379
 13  20  57   0  10   0|  19M 1460k|   0     0 |1510943380
 13  22  54   0  10   0|  19M 1457k|   0     0 |1510943381
 12  20  57   0  10   0|  19M 1437k|   0     0 |1510943382
 13  22  55   1  10   0|  19M 1487k|   0    12k|1510943383
 14  21  56   0  11   0|  19M 1454k|   0     0 |1510943384
 14  21  55   0  11   0|  19M 1488k|   0     0 |1510943385
 14  21  56   0  10   0|  19M 1463k|   0     0 |1510943386
 14  21  56   0  10   0|  19M 1462k|   0     0 |1510943387
 13  21  55   1  10   0|  19M 1441k|   0    12k|1510943388
 13  20  57   0  10   0|  19M 1441k|   0     0 |1510943389
 13  19  58   0   9   0|  18M 1405k|   0     0 |1510943390
 13  21  56   0  11   0|  19M 1467k|   0     0 |1510943391
 13  20  57   0  10   0|  19M 1453k|   0     0 |1510943392
 14  21  55   1  11   0|  19M 1443k|   0    16k|1510943393
 13  21  57   0  10   0|  19M 1457k|   0     0 |1510943394
 14  21  56   0  10   0|  19M 1452k|   0     0 |1510943395
 14  22  54   0  10   0|  19M 1426k|   0     0 |1510943396
 14  21  56   0  10   0|  19M 1430k|   0     0 |1510943397
 14  21  56   1  10   0|  19M 1466k|   0    32k|1510943398
 14  21  57   0  10   0|  19M 1427k|   0     0 |1510943399
 13  20  58   0  10   0|  19M 1450k|   0     0 |1510943400
 13  20  58   0  10   0|  19M 1446k|   0     0 |1510943401
 13  21  57   0  10   0|  19M 1447k|   0     0 |1510943402
 14  21  55   1  10   0|  19M 1452k|   0    20k|1510943403
 13  20  57   0   9   0|  19M 1422k|   0     0 |1510943404
 12  19  61   0   9   0|  18M 1357k|   0     0 |1510943405
 13  20  58   0  10   0|  19M 1438k|   0     0 |1510943406
 13  20  56   0  10   0|  19M 1449k|   0     0 |1510943407
 14  22  54   0  10   0|  19M 1443k|   0    12k|1510943408
 13  21  55   2   9   0|  19M 1454k|   0    12k|1510943409
 13  19  58   0   9   0|  19M 1450k|   0     0 |1510943410
 14  20  56   0  10   0|  19M 1452k|   0     0 |1510943411
 14  21  56   0  10   0|  19M 1435k|   0     0 |1510943412
 13  20  58   0   9   0|  19M 1452k|   0     0 |1510943413
 13  21  57   1   9   0|  19M 1452k|   0    12k|1510943414
 13  20  57   0  10   0|  19M 1447k|   0     0 |1510943415
 13  20  58   0  10   0|  19M 1453k|   0     0 |1510943416
 13  20  58   0  10   0|  19M 1447k|   0     0 |1510943417
 13  21  56   0  10   0|  19M 1444k|   0     0 |1510943418
 14  21  56   0  10   0|  19M 1450k|   0    12k|1510943419
 13  20  56   0  12   0|  17M 1270k|   0     0 |1510943420
 15  21  51   0  14   0|  15M 1175k|   0     0 |1510943421
 14  22  54   0  10   0|  19M 1460k|   0     0 |1510943422
 15  22  54   0  11   0|  19M 1419k|   0     0 |1510943423
 15  21  55   0  10   0|  19M 1448k|   0     0 |1510943424
 14  21  55   2  10   0|  19M 1436k|   0    12k|1510943425
 14  21  56   0  10   0|  18M 1406k|   0     0 |1510943426
 14  20  56   0  11   0|  19M 1443k|   0     0 |1510943427
 14  20  56   0   9   0|  19M 1459k|   0     0 |1510943428
 14  20  57   0   9   0|  19M 1449k|   0     0 |1510943429
 14  21  54   1  11   0|  19M 1428k|   0    12k|1510943430
 14  21  56   0  10   0|  19M 1439k|   0     0 |1510943431
 13  20  57   0  10   0|  19M 1464k|   0     0 |1510943432
 14  21  55   0  12   0|  19M 1431k|   0    20k|1510943433
 14  23  54   0  10   0|  19M 1464k|   0     0 |1510943434
 13  19  59   1   9   0|  18M 1403k|   0    20k|1510943435
 14  21  54   0  11   0|  19M 1480k|   0     0 |1510943436
 13  21  57   0  10   0|  19M 1447k|   0     0 |1510943437
 14  21  54   0  11   0|  18M 1412k|   0     0 |1510943438
 15  21  56   0  10   0|  19M 1458k|   0     0 |1510943439
 13  22  55   1  10   0|  19M 1437k|   0    12k|1510943440
 14  21  55   0  11   0|  19M 1439k|   0     0 |1510943441
 14  20  57   0  10   0|  19M 1438k|   0     0 |1510943442
 14  21  55   0  11   0|  19M 1433k|   0     0 |1510943443
 14  21  55   0  10   0|  19M 1435k|   0     0 |1510943444
 13  20  57   0   9   0|  18M 1404k|   0    12k|1510943445
 14  22  54   0  10   0|  19M 1468k|   0     0 |1510943446
 14  20  55   0  10   0|  19M 1429k|   0     0 |1510943447
 14  21  55   0  11   0|  19M 1446k|   0  8192B|1510943448
 13  20  57   0  10   0|  19M 1467k|   0     0 |1510943449
 12  19  59   0   9   0|  18M 1406k|   0    12k|1510943450
 13  20  57   0  10   0|  18M 1399k|   0     0 |1510943451
 14  21  55   0  10   0|  20M 1499k|   0     0 |1510943452
 14  22  55   0  10   0|  19M 1419k|   0     0 |1510943453
 13  20  57   0  10   0|  19M 1459k|   0     0 |1510943454
 13  21  57   0  10   0|  19M 1439k|   0     0 |1510943455
 13  21  52   4  11   0|  18M 1408k|   0    12k|1510943456
