[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  19k 4382k|1510943461
  3   9  77   4   7   0| 608k 8077k|   0    36k|1510943462
  3  11  77   0   9   0| 920k   12M|   0     0 |1510943463
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943464
  3  11  76   0  10   0| 873k   11M|   0     0 |1510943465
  4  12  74   0  10   0| 928k   12M|   0     0 |1510943466
  3  12  73   2  10   0| 911k   12M|   0    12k|1510943467
  4  11  74   0  11   0| 873k   11M|   0  8192B|1510943468
  3  12  76   0   9   0| 888k   12M|   0     0 |1510943469
  4  11  76   0   9   0| 911k   12M|   0     0 |1510943470
  3  11  76   0  10   0| 875k   11M|   0     0 |1510943471
  3  12  76   0   9   0| 910k   12M|   0     0 |1510943472
  4  12  73   1  10   0| 943k   12M|   0    24k|1510943473
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943474
  5  12  73   0  10   0| 913k   12M|   0     0 |1510943475
  4  12  76   0   8   0| 909k   12M|   0     0 |1510943476
  3  12  75   0  10   0| 909k   12M|   0     0 |1510943477
  4  11  76   0   9   0| 908k   12M|   0     0 |1510943478
  4  11  73   3   9   0| 915k   12M|   0    16k|1510943479
  3  11  76   0  10   0| 825k   11M|   0     0 |1510943480
  4  13  72   0  11   0| 911k   12M|   0     0 |1510943481
  3  12  75   0  10   0| 919k   12M|   0     0 |1510943482
  4  11  76   0   9   0| 913k   12M|   0     0 |1510943483
  3  11  78   0   8   0| 911k   12M|   0     0 |1510943484
  3  12  73   3  10   0| 907k   12M|   0    12k|1510943485
  4  11  76   0   9   0| 899k   12M|   0     0 |1510943486
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943487
  3  12  77   0   8   0| 907k   12M|   0  4096B|1510943488
  4  11  76   0   9   0| 897k   12M|   0     0 |1510943489
  3  12  75   0  10   0| 922k   12M|   0     0 |1510943490
  4  11  74   2   9   0| 921k   12M|   0    12k|1510943491
  3  12  75   0  10   0| 896k   12M|   0     0 |1510943492
  4  11  76   0   9   0| 919k   12M|   0    32k|1510943493
  3  11  77   0   9   0| 915k   12M|   0     0 |1510943494
  4  12  74   0  10   0| 866k   11M|   0     0 |1510943495
  3  12  75   0  10   0| 928k   12M|   0     0 |1510943496
  4  12  74   0  10   0| 902k   12M|   0     0 |1510943497
  3  12  74   2   9   0| 907k   12M|   0    20k|1510943498
  4  11  77   0   8   0| 906k   12M|   0     0 |1510943499
  3  11  76   0  10   0| 916k   12M|   0     0 |1510943500
  4  12  75   0   9   0| 876k   11M|   0     0 |1510943501
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943502
  4  12  75   0   9   0| 906k   12M|   0     0 |1510943503
  3  11  75   1  10   0| 904k   12M|   0    12k|1510943504
  4  12  75   0   9   0| 897k   12M|   0     0 |1510943505
  3  11  76   0  10   0| 922k   12M|   0     0 |1510943506
  4  12  75   0   9   0| 914k   12M|   0     0 |1510943507
  3  11  76   0  10   0| 904k   12M|   0     0 |1510943508
  3  11  78   0   8   0| 918k   12M|   0     0 |1510943509
  4  12  73   2   9   0| 855k   11M|   0    12k|1510943510
  4  11  74   0  11   0| 809k   11M|   0     0 |1510943511
  3  12  75   0  10   0| 945k   12M|   0     0 |1510943512
  3  11  77   0   9   0| 878k   12M|   0     0 |1510943513
  4  11  77   0   8   0| 949k   12M|   0     0 |1510943514
  3  11  74   3   9   0| 909k   12M|   0    12k|1510943515
  3  11  77   0   9   0| 881k   12M|   0     0 |1510943516
  4  12  75   0  10   0| 941k   12M|   0     0 |1510943517
  3  11  78   0   8   0| 908k   12M|   0     0 |1510943518
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943519
  4  12  74   0  10   0| 914k   12M|   0     0 |1510943520
  3  11  75   2   9   0| 911k   12M|   0    12k|1510943521
  4  12  74   0  10   0| 911k   12M|   0     0 |1510943522
  3  11  78   0   8   0| 898k   12M|   0     0 |1510943523
  4  11  76   0   9   0| 922k   12M|   0  4096B|1510943524
  3  11  76   0  10   0| 827k   11M|   0     0 |1510943525
  4  12  73   0  11   0| 924k   12M|   0     0 |1510943526
  4  11  73   2  10   0| 908k   12M|   0    12k|1510943527
  3  11  77   0   9   0| 894k   12M|   0     0 |1510943528
  4  12  75   0   9   0| 935k   12M|   0  8192B|1510943529
  3  11  78   0   8   0| 909k   12M|   0     0 |1510943530
  4  12  74   0  10   0| 892k   12M|   0     0 |1510943531
  3  12  76   0   9   0| 930k   12M|   0     0 |1510943532
  4  11  71   6   8   0| 893k   12M|   0    12k|1510943533
  3  11  76   0  10   0| 926k   12M|   0     0 |1510943534
  4  12  75   0   9   0| 903k   12M|   0     0 |1510943535
  3  11  76   0  10   0| 919k   12M|   0     0 |1510943536
  4  12  73   0  11   0| 908k   12M|   0     0 |1510943537
  3  11  77   0   9   0| 915k   12M|   0     0 |1510943538
  4  11  72   2  11   0| 909k   12M|   0    12k|1510943539
  4  11  77   0   8   0| 807k   11M|   0     0 |1510943540
  3  12  74   0  11   0| 860k   11M|   0     0 |1510943541
  4  12  74   0  10   0| 941k   12M|   0     0 |1510943542
  4  11  76   0   9   0| 906k   12M|   0     0 |1510943543
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943544
  3  11  75   2   9   0| 908k   12M|   0    12k|1510943545
  5  12  73   0  10   0| 902k   12M|   0     0 |1510943546
  3  12  75   0  10   0| 924k   12M|   0     0 |1510943547
  3  11  78   0   8   0| 906k   12M|   0     0 |1510943548
  4  11  76   0   9   0| 894k   12M|   0     0 |1510943549
  4  12  74   0  10   0| 896k   12M|   0     0 |1510943550
  3  12  66  10   9   0| 926k   12M|   0    12k|1510943551
