[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  19k 4474k|1510943271
  1   3  94   0   2   0| 441k 5822k|   0     0 |1510943272
  2   4  89   2   3   0| 525k 7054k|   0    68k|1510943273
  1   4  91   0   4   0| 547k 7327k|   0     0 |1510943274
  2   4  90   0   4   0| 549k 7354k|   0     0 |1510943275
  1   4  91   0   4   0| 529k 7086k|   0     0 |1510943276
  2   4  91   0   3   0| 539k 7218k|   0     0 |1510943277
  1   4  89   3   3   0| 553k 7409k|   0    12k|1510943278
  1   4  91   0   4   0| 510k 6837k|   0     0 |1510943279
  2   3  92   0   3   0| 522k 7003k|   0     0 |1510943280
  1   4  92   0   3   0| 516k 6894k|   0     0 |1510943281
  2   4  91   0   3   0| 512k 6871k|   0     0 |1510943282
  1   3  93   0   3   0| 522k 6990k|   0     0 |1510943283
  2   5  86   3   4   0| 540k 7241k|   0    12k|1510943284
  1   3  93   0   3   0| 510k 6826k|   0     0 |1510943285
  2   4  90   0   4   0| 541k 7234k|   0     0 |1510943286
  1   4  92   0   3   0| 550k 7380k|   0     0 |1510943287
  1   4  92   0   3   0| 524k 7008k|   0  8192B|1510943288
  2   4  91   0   3   0| 523k 7015k|   0     0 |1510943289
  1   4  89   2   4   0| 543k 7260k|   0    12k|1510943290
  2   4  91   0   3   0| 515k 6909k|   0     0 |1510943291
  1   3  92   0   4   0| 535k 7159k|   0     0 |1510943292
  2   4  91   0   3   0| 549k 7353k|   0    32k|1510943293
  1   4  91   0   4   0| 546k 7315k|   0     0 |1510943294
  2   4  91   0   3   0| 541k 7248k|   0     0 |1510943295
  1   4  90   2   3   0| 544k 7295k|   0    12k|1510943296
  2   4  91   0   3   0| 522k 6963k|   0     0 |1510943297
  1   4  92   0   3   0| 531k 7136k|   0     0 |1510943298
  1   3  92   0   4   0| 543k 7278k|   0     0 |1510943299
  2   4  91   0   3   0| 522k 6990k|   0     0 |1510943300
  1   4  90   2   3   0| 533k 7144k|   0    12k|1510943301
  2   4  90   0   4   0| 546k 7311k|   0     0 |1510943302
  1   4  92   0   3   0| 516k 6915k|   0  4096B|1510943303
  2   4  90   0   4   0| 545k 7306k|   0     0 |1510943304
  1   4  91   0   4   0| 558k 7478k|   0     0 |1510943305
  2   4  91   0   3   0| 463k 6170k|   0     0 |1510943306
  1   3  90   3   3   0| 536k 7194k|   0    20k|1510943307
  2   4  91   0   3   0| 528k 7086k|   0     0 |1510943308
  1   4  91   0   4   0| 518k 6944k|   0     0 |1510943309
  2   4  91   0   3   0| 532k 7132k|   0     0 |1510943310
  1   4  91   0   4   0| 538k 7214k|   0     0 |1510943311
  2   3  92   0   3   0| 537k 7192k|   0     0 |1510943312
  1   4  90   2   3   0| 531k 7114k|   0    12k|1510943313
  2   4  90   0   4   0| 547k 7329k|   0     0 |1510943314
  1   4  92   0   3   0| 546k 7320k|   0     0 |1510943315
  2   5  89   0   4   0| 573k 7670k|   0     0 |1510943316
  1   4  91   0   4   0| 551k 7376k|   0     0 |1510943317
  2   3  92   0   3   0| 540k 7235k|   0     0 |1510943318
  1   4  88   3   4   0| 524k 7020k|   0    12k|1510943319
  2   5  90   0   3   0| 563k 7539k|   0     0 |1510943320
  2   4  90   0   4   0| 537k 7187k|   0     0 |1510943321
  1   4  92   0   3   0| 536k 7201k|   0     0 |1510943322
  1   3  93   0   3   0| 506k 6767k|   0     0 |1510943323
  2   4  88   2   4   0| 538k 7222k|   0    12k|1510943324
  1   3  94   0   2   0| 512k 6860k|   0     0 |1510943325
  1   4  91   0   4   0| 543k 7282k|   0     0 |1510943326
  2   4  91   0   3   0| 510k 6831k|   0     0 |1510943327
  1   4  92   0   3   0| 518k 6933k|   0     0 |1510943328
  2   4  90   0   4   0| 524k 7033k|   0     0 |1510943329
  1   4  90   2   3   0| 529k 7082k|   0    12k|1510943330
