[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  19k 4426k|1510943366
  3  10  80   0   7   0| 730k 9702k|   0     0 |1510943367
  3  11  77   0   9   0| 908k   12M|   0     0 |1510943368
  4  11  77   0   8   0| 910k   12M|   0     0 |1510943369
  3  11  73   3  10   0| 881k   12M|   0    36k|1510943370
  3  12  76   0   9   0| 942k   12M|   0     0 |1510943371
  4  11  76   0   9   0| 904k   12M|   0     0 |1510943372
  3  11  77   0   9   0| 912k   12M|   0  8192B|1510943373
  3  12  76   0   9   0| 900k   12M|   0     0 |1510943374
  4  12  74   0  10   0| 913k   12M|   0     0 |1510943375
  3  12  73   1  10   0| 854k   11M|   0    20k|1510943376
  4  13  73   0  10   0| 919k   12M|   0     0 |1510943377
  3  11  77   0   9   0| 906k   12M|   0    28k|1510943378
  4  12  75   0   9   0| 916k   12M|   0     0 |1510943379
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943380
  4  11  76   0   9   0| 901k   12M|   0     0 |1510943381
  3  12  73   3   9   0| 909k   12M|   0    12k|1510943382
  3  11  77   0   9   0| 926k   12M|   0     0 |1510943383
  4  11  76   0   9   0| 902k   12M|   0     0 |1510943384
  3  12  75   0  10   0| 918k   12M|   0     0 |1510943385
  4  11  76   0   9   0| 901k   12M|   0     0 |1510943386
  4  12  72   2  10   0| 924k   12M|   0    12k|1510943387
  3  11  77   0   9   0| 908k   12M|   0     0 |1510943388
  3  11  77   0   9   0| 910k   12M|   0     0 |1510943389
  4  12  74   0  10   0| 885k   12M|   0     0 |1510943390
  4  12  74   0  10   0| 907k   12M|   0     0 |1510943391
  4  12  71   3  10   0| 913k   12M|   0    12k|1510943392
  3  11  77   0   9   0| 907k   12M|   0  4096B|1510943393
  3  11  77   0   9   0| 911k   12M|   0     0 |1510943394
  3  11  77   0   9   0| 913k   12M|   0     0 |1510943395
  4  12  74   0  11   0| 911k   12M|   0     0 |1510943396
  3  11  77   0   9   0| 914k   12M|   0     0 |1510943397
  4  12  73   2   9   0| 910k   12M|   0    28k|1510943398
  3  11  77   0   9   0| 911k   12M|   0     0 |1510943399
  4  11  75   0  10   0| 901k   12M|   0     0 |1510943400
  3  12  76   0   9   0| 920k   12M|   0     0 |1510943401
  4  12  75   0   9   0| 911k   12M|   0     0 |1510943402
  3  11  77   0   9   0| 912k   12M|   0     0 |1510943403
  4  11  73   3   9   0| 911k   12M|   0    12k|1510943404
  3  12  76   0   9   0| 876k   11M|   0     0 |1510943405
  4  12  74   0  10   0| 870k   11M|   0     0 |1510943406
  3  11  77   0   9   0| 906k   12M|   0     0 |1510943407
  4  11  75   0  10   0| 913k   12M|   0     0 |1510943408
  3  12  74   2   9   0| 921k   12M|   0    12k|1510943409
  4  11  77   0   8   0| 909k   12M|   0     0 |1510943410
  4  11  75   0  10   0| 903k   12M|   0     0 |1510943411
  3  11  77   0   9   0| 906k   12M|   0     0 |1510943412
  3  11  78   0   8   0| 915k   12M|   0     0 |1510943413
  4  12  75   0   9   0| 910k   12M|   0     0 |1510943414
  4  11  73   2  10   0| 905k   12M|   0    12k|1510943415
  4  12  74   0  10   0| 920k   12M|   0     0 |1510943416
