Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5240.4,201.214703643,1.83913825,0.101828260181,5240.4,0.0,0.0,0.0,5231.5625,0.0032125,0.00325184952242,0.570275375,0.0464199541867,1.237316375,0.0584099124855
1,2,6003.3875,189.089255848,1.5751275,0.0702739241212,6003.3875,0.0,0.0,0.0,5992.9125,0.003,0.00341626785776,0.43853,0.0390607437691,1.115228375,0.0396097853734
1,Total,11243.7875,106.982394594,1.707132875,0.0618715641766,11243.7875,0.0,0.0,0.0,11224.475,0.00310625,0.00254664553502,0.5044026875,0.0349739679858,1.176272375,0.031678186351
2,1,5196.725,193.091437315,1.879232,0.0982641284897,5196.725,0.0,0.0,0.0,5188.0,0.00295,0.00304356553063,0.580943125,0.0426475457199,1.265679625,0.0595206629889
2,2,6027.7125,204.029980035,1.587775,0.0724199031842,6027.7125,0.0,0.0,0.0,6017.25,0.0026125,0.00325884871338,0.4532025,0.0355749308511,1.113237375,0.0443285037523
2,Total,11224.4375,88.670324371,1.7335035,0.0575863992953,11224.4375,0.0,0.0,0.0,11205.25,0.00278125,0.00237583263219,0.5170728125,0.0284458177149,1.1894585,0.034493688621
3,1,5276.7375,185.013563906,1.832458875,0.0955971678516,5276.7375,0.0,0.0,0.0,5267.8,0.00305,0.0031818313332,0.56737625,0.0434762369948,1.23237025,0.0556145174102
3,2,5951.8625,189.567578795,1.590020125,0.0641241547233,5951.8625,0.0,0.0,0.0,5941.5125,0.0031,0.00335872187867,0.441441,0.0329675137604,1.125776875,0.0396976227517
3,Total,11228.6,153.610274577,1.7112395,0.0560860244252,11228.6,0.0,0.0,0.0,11209.3125,0.003075,0.00231956455975,0.504408625,0.0271725155255,1.1790735625,0.0343234660586
Total,Total,11232.275,66.6454138065,1.71729195833,0.0333233709319,11232.275,0.0,0.0,0.0,11213.0125,0.0029875,0.00140692855562,0.508628041667,0.0170641343878,1.18160147917,0.0189098346573
