Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5197.5125,214.443347318,3.075375,0.128928826897
1,1,2,5943.675,200.160870428,2.686375,0.090599183359
1,1,Total,11141.1875,77.510161645,2.880875,0.0290762311036
1,Total,Total,11141.1875,77.510161645,2.880875,0.0290762311036
2,1,1,5153.075,186.682684477,3.100625,0.12451774059
2,1,2,5988.525,185.0073536,2.665375,0.0787391744619
2,1,Total,11141.6,76.9460767952,2.883,0.0315686914281
2,Total,Total,11141.6,76.9460767952,2.883,0.0315686914281
3,1,1,5226.625,178.277580109,3.0565,0.106949650996
3,1,2,5919.6625,178.223223973,2.697375,0.0813920617844
3,1,Total,11146.2875,100.104779758,2.8769375,0.0295589279494
3,Total,Total,11146.2875,100.104779758,2.8769375,0.0295589279494
Total,Total,Total,11143.025,46.038624248,2.88027083333,0.0158345963298
