[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3887B 1318k|1510982486
 13  22  54   0  10   0|1283k 1515k|   0     0 |1510982487
 15  23  49   0  14   0|1330k 1569k|   0     0 |1510982488
 15  26  45   0  13   0|1403k 1654k|   0     0 |1510982489
 14  24  49   1  14   0|1246k 1477k|   0    32k|1510982490
 14  25  50   0  13   0|1284k 1516k|   0    28k|1510982491
 15  26  47   0  13   0|1392k 1638k|   0     0 |1510982492
 16  27  44   0  14   0|1408k 1671k|   0     0 |1510982493
 15  25  45   0  16   0|1372k 1613k|   0     0 |1510982494
 16  25  44   0  15   0|1404k 1661k|   0    20k|1510982495
 15  27  44   0  16   0|1383k 1633k|   0     0 |1510982496
 16  28  42   0  15   0|1465k 1726k|   0     0 |1510982497
 16  27  44   0  14   0|1384k 1643k|   0     0 |1510982498
 16  25  46   0  14   0|1452k 1706k|   0     0 |1510982499
 15  27  43   1  14   0|1422k 1687k|   0    12k|1510982500
 16  26  44   0  15   0|1418k 1676k|   0     0 |1510982501
 14  24  47   0  15   0|1395k 1648k|   0     0 |1510982502
 13  24  47   0  15   0|1387k 1638k|   0     0 |1510982503
 15  26  47   0  14   0|1387k 1636k|   0     0 |1510982504
 16  27  43   0  15   0|1475k 1745k|   0  8192B|1510982505
 16  25  47   0  12   0|1422k 1683k|   0  4096B|1510982506
 15  26  45   0  15   0|1437k 1696k|   0     0 |1510982507
 15  26  44   0  16   0|1431k 1689k|   0     0 |1510982508
 17  26  44   0  15   0|1435k 1697k|   0     0 |1510982509
 16  26  43   0  15   0|1420k 1674k|   0     0 |1510982510
 16  25  44   0  15   0|1412k 1669k|   0    16k|1510982511
 15  26  43   0  15   0|1397k 1650k|   0     0 |1510982512
 15  25  43   0  16   0|1372k 1616k|   0     0 |1510982513
 16  25  44   0  15   0|1424k 1691k|   0     0 |1510982514
 15  25  44   0  17   0|1368k 1616k|   0     0 |1510982515
 16  25  42   1  16   0|1435k 1696k|   0    20k|1510982516
 16  25  46   0  14   0|1424k 1683k|   0     0 |1510982517
 13  23  51   0  14   0|1344k 1587k|   0     0 |1510982518
 15  25  45   0  14   0|1392k 1647k|   0     0 |1510982519
 15  26  44   0  15   0|1400k 1654k|   0     0 |1510982520
 14  25  49   0  13   0|1366k 1613k|   0    48k|1510982521
