[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   0   0|   0     0 |4635B 5256k|1510982383
  4   4  92   0   0   0|4736B 8960B|   0  4096B|1510982384
  0   0 100   0   0   0|   0     0 |   0     0 |1510982385
 20  13  62   0   5   0|1203k 1203k|   0    92k|1510982386
  7   8  81   0   4   0|1562k 1566k|   0    96k|1510982387
  5   7  83   0   5   0|1564k 1563k|   0     0 |1510982388
  6   7  83   0   4   0|1618k 1617k|   0     0 |1510982389
  5   7  84   0   4   0|1681k 1681k|   0     0 |1510982390
  6   7  83   0   4   0|1605k 1606k|   0    20k|1510982391
  4   7  85   0   3   0|1752k 1753k|   0     0 |1510982392
  4   7  85   0   4   0|1775k 1774k|   0     0 |1510982393
  5   7  85   0   3   0|1701k 1701k|   0     0 |1510982394
  4   6  86   0   4   0|1524k 1524k|   0     0 |1510982395
  4   6  86   0   4   0|1630k 1630k|   0     0 |1510982396
  4   7  84   0   6   0|1642k 1643k|   0   144k|1510982397
  4   7  85   0   5   0|1689k 1689k|   0     0 |1510982398
  4   7  85   0   4   0|1650k 1650k|   0     0 |1510982399
  4   7  85   0   5   0|1690k 1689k|   0     0 |1510982400
  4   6  85   0   5   0|1600k 1600k|   0     0 |1510982401
  4   7  86   0   4   0|1695k 1695k|   0    28k|1510982402
  4   7  85   0   6   0|1651k 1651k|   0     0 |1510982403
  4   7  85   0   4   0|1676k 1677k|   0     0 |1510982404
  4   7  85   0   5   0|1627k 1627k|   0     0 |1510982405
  4   7  85   0   4   0|1709k 1709k|   0     0 |1510982406
  4   7  85   0   4   0|1608k 1608k|   0    16k|1510982407
  4   7  85   0   4   0|1802k 1802k|   0    16k|1510982408
  4   7  85   0   5   0|1702k 1702k|   0     0 |1510982409
  4   7  86   0   4   0|1699k 1699k|   0     0 |1510982410
  3   6  85   0   5   0|1615k 1614k|   0     0 |1510982411
  4   7  85   0   4   0|1681k 1680k|   0    28k|1510982412
  4   7  83   0   6   0|1720k 1722k|   0    12k|1510982413
  3   6  86   0   4   0|1615k 1615k|   0     0 |1510982414
  4   7  85   0   4   0|1631k 1630k|   0     0 |1510982415
  4   7  84   0   5   0|1718k 1719k|   0     0 |1510982416
  3   6  86   1   3   0|1554k 1554k|   0    32k|1510982417
  4   7  86   0   4   0|1662k 1662k|   0    40k|1510982418
  4   7  85   0   5   0|1702k 1700k|   0     0 |1510982419
  4   7  85   0   4   0|1710k 1708k|   0     0 |1510982420
  6  10  79   0   6   0|1740k 1744k|   0     0 |1510982421
  3   6  87   0   3   0|1433k 1435k|   0    24k|1510982422
  3   7  84   0   5   0|1459k 1475k|   0     0 |1510982423
  3   7  86   0   4   0|1641k 1642k|   0     0 |1510982424
  3   6  86   0   4   0|1624k 1624k|   0     0 |1510982425
  4   7  85   0   5   0|1645k 1646k|   0     0 |1510982426
  4   6  85   0   4   0|1577k 1585k|   0    16k|1510982427
  4   7  85   0   4   0|1663k 1661k|   0     0 |1510982428
  4   7  85   0   5   0|1685k 1686k|   0     0 |1510982429
  4   7  84   0   5   0|1596k 1596k|   0     0 |1510982430
  4   7  85   0   5   0|1631k 1631k|   0     0 |1510982431
  4   7  86   0   4   0|1673k 1673k|   0    16k|1510982432
  4   7  84   0   4   0|1711k 1711k|   0    28k|1510982433
  4   7  86   0   4   0|1713k 1713k|   0     0 |1510982434
  4   7  85   0   4   0|1611k 1611k|   0     0 |1510982435
  4   7  84   0   6   0|1650k 1649k|   0     0 |1510982436
  4   7  84   0   5   0|1688k 1689k|   0     0 |1510982437
  4   7  85   0   5   0|1705k 1705k|   0    28k|1510982438
  4   7  84   0   5   0|1702k 1701k|   0     0 |1510982439
  4   7  86   0   4   0|1697k 1694k|   0     0 |1510982440
  4   7  85   0   4   0|1738k 1741k|   0     0 |1510982441
  4   7  85   0   4   0|1811k 1810k|   0     0 |1510982442
  5   7  84   0   4   0|1786k 1801k|   0    12k|1510982443
  4   7  85   0   4   0|1833k 1833k|   0  4096B|1510982444
  3   7  86   0   4   0|1705k 1704k|   0     0 |1510982445
  4   7  85   0   4   0|1858k 1858k|   0     0 |1510982446
  4   7  85   0   4   0|1852k 1852k|   0     0 |1510982447
  3   7  85   0   4   0|1754k 1751k|   0    32k|1510982448
  4   7  85   0   4   0|1793k 1795k|   0  4096B|1510982449
  4   7  86   0   4   0|1779k 1778k|   0     0 |1510982450
  4   7  87   0   3   0|1745k 1747k|   0     0 |1510982451
  4   7  85   0   4   0|1814k 1815k|   0     0 |1510982452
  3   7  86   0   4   0|1762k 1760k|   0    16k|1510982453
  4   7  86   0   4   0|1742k 1743k|   0    24k|1510982454
  3   7  86   0   4   0|1672k 1672k|   0     0 |1510982455
  4   7  85   0   4   0|1750k 1751k|   0     0 |1510982456
  4   7  85   0   4   0|1808k 1808k|   0     0 |1510982457
  4   7  86   0   4   0|1791k 1790k|   0     0 |1510982458
  4   7  84   0   5   0|1837k 1839k|   0    16k|1510982459
  4   7  85   0   4   0|1783k 1781k|   0     0 |1510982460
  4   7  85   0   4   0|1917k 1918k|   0     0 |1510982461
  4   7  86   0   3   0|1836k 1836k|   0     0 |1510982462
  3   7  86   0   4   0|1748k 1748k|   0     0 |1510982463
  4   7  86   0   3   0|1725k 1724k|   0    16k|1510982464
  4   7  85   0   4   0|1818k 1819k|   0     0 |1510982465
  4   7  86   0   4   0|1743k 1742k|   0     0 |1510982466
  3   7  86   0   4   0|1680k 1678k|   0     0 |1510982467
  4   7  85   0   4   0|1869k 1871k|   0    12k|1510982468
  3   7  86   0   4   0|1586k 1594k|   0    28k|1510982469
  3   6  86   0   5   0|1596k 1596k|   0     0 |1510982470
  3   7  85   0   5   0|1754k 1754k|   0     0 |1510982471
  4   8  85   0   4   0|1832k 1832k|   0     0 |1510982472
  3   7  86   0   4   0|1775k 1775k|   0     0 |1510982473
