[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |2836B 5244k|1510982484
  5   2  93   0   0   0|4736B 8960B|   0  4096B|1510982485
  3   1  96   0   0   0|  62k   58k|   0     0 |1510982486
 27  14  54   0   5   0|1355k 1354k|   0    76k|1510982487
  7  11  77   0   6   0|1420k 1426k|   0     0 |1510982488
  7  11  76   0   5   0|1414k 1416k|   0   104k|1510982489
  9  11  75   0   5   0|1467k 1465k|   0     0 |1510982490
  5   9  83   0   4   0|1103k 1119k|   0     0 |1510982491
  9  11  76   0   5   0|1287k 1293k|   0     0 |1510982492
  8  11  76   0   5   0|1428k 1431k|   0     0 |1510982493
  6  11  77   0   6   0|1484k 1485k|   0     0 |1510982494
  7  11  76   0   5   0|1364k 1381k|   0    12k|1510982495
  7  11  77   0   5   0|1430k 1430k|   0     0 |1510982496
  6  10  80   0   5   0|1313k 1320k|   0     0 |1510982497
  5  11  79   0   5   0|1395k 1399k|   0     0 |1510982498
  6  11  78   0   6   0|1451k 1453k|   0     0 |1510982499
  6  11  79   0   5   0|1458k 1460k|   0    12k|1510982500
  6  12  77   0   5   0|1487k 1489k|   0     0 |1510982501
  6  11  77   0   6   0|1505k 1505k|   0   128k|1510982502
  6  11  78   0   6   0|1466k 1468k|   0     0 |1510982503
  5  11  79   0   5   0|1418k 1425k|   0     0 |1510982504
  6  11  78   0   5   0|1453k 1454k|   0    24k|1510982505
  5  11  78   0   5   0|1401k 1407k|   0     0 |1510982506
  6  11  78   0   5   0|1300k 1305k|   0     0 |1510982507
  6  11  78   0   6   0|1468k 1470k|   0     0 |1510982508
  6  11  77   0   6   0|1549k 1550k|   0     0 |1510982509
  5  11  79   0   5   0|1433k 1435k|   0    12k|1510982510
  5  10  79   0   6   0|1384k 1387k|   0     0 |1510982511
  5  10  79   0   5   0|1435k 1441k|   0    20k|1510982512
  5  11  79   0   6   0|1446k 1446k|   0     0 |1510982513
  5  10  79   0   6   0|1389k 1394k|   0     0 |1510982514
