[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3884B  885k|1510982286
  3  13  73   0  11   0|1064k  887k|   0     0 |1510982287
  4  18  63   0  15   0|1580k 1335k|   0     0 |1510982288
  5  18  62   0  15   0|1619k 1370k|   0     0 |1510982289
  5  17  63   0  15   0|1634k 1382k|   0     0 |1510982290
  4  18  61   2  15   0|1654k 1394k|   0    36k|1510982291
  5  17  63   0  15   0|1628k 1380k|   0     0 |1510982292
  5  19  60   0  16   0|1652k 1395k|   0     0 |1510982293
  5  18  60   0  17   0|1657k 1401k|   0     0 |1510982294
  5  17  63   0  15   0|1646k 1393k|   0     0 |1510982295
  5  18  61   0  16   0|1617k 1366k|   0     0 |1510982296
  4  19  58   1  18   0|1594k 1346k|   0    12k|1510982297
  6  17  61   0  16   0|1701k 1440k|   0     0 |1510982298
  4  18  61   0  17   0|1659k 1405k|   0    36k|1510982299
  5  18  62   0  15   0|1670k 1412k|   0     0 |1510982300
  5  19  59   0  17   0|1620k 1368k|   0     0 |1510982301
  4  16  65   0  15   0|1583k 1325k|   0     0 |1510982302
  5  17  61   2  15   0|1619k 1365k|   0    12k|1510982303
  5  18  61   0  16   0|1618k 1366k|   0     0 |1510982304
  5  18  62   0  15   0|1690k 1425k|   0     0 |1510982305
  5  17  63   0  15   0|1603k 1360k|   0     0 |1510982306
  5  17  63   0  15   0|1595k 1348k|   0     0 |1510982307
  5  18  61   0  16   0|1652k 1393k|   0     0 |1510982308
  5  18  58   2  17   0|1632k 1382k|   0    12k|1510982309
  5  18  60   0  17   0|1683k 1422k|   0     0 |1510982310
  5  16  65   0  14   0|1530k 1284k|   0     0 |1510982311
  4  18  61   0  17   0|1577k 1332k|   0     0 |1510982312
  6  19  59   0  16   0|1707k 1441k|   0     0 |1510982313
  5  18  60   1  16   0|1709k 1448k|   0    20k|1510982314
  5  18  62   0  15   0|1641k 1384k|   0     0 |1510982315
  5  17  63   0  15   0|1603k 1358k|   0     0 |1510982316
  4  17  64   0  15   0|1607k 1356k|   0     0 |1510982317
  5  17  63   0  15   0|1616k 1366k|   0     0 |1510982318
  5  18  62   0  15   0|1661k 1407k|   0  4096B|1510982319
  4  17  61   2  16   0|1686k 1423k|   0    20k|1510982320
  5  17  63   0  15   0|1604k 1354k|   0     0 |1510982321
  5  18  62   0  15   0|1681k 1423k|   0     0 |1510982322
  5  18  62   0  15   0|1655k 1400k|   0     0 |1510982323
