[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3903B 1323k|1510982286
 14  23  51   0  11   0|1259k 1494k|   0     0 |1510982287
 15  26  46   0  15   0|1357k 1600k|   0     0 |1510982288
 15  25  48   0  13   0|1361k 1614k|   0     0 |1510982289
 15  26  46   0  14   0|1398k 1651k|   0    40k|1510982290
 15  25  46   0  14   0|1362k 1609k|   0     0 |1510982291
 15  24  49   0  13   0|1426k 1685k|   0     0 |1510982292
 14  25  48   0  14   0|1391k 1644k|   0     0 |1510982293
 15  24  48   0  15   0|1387k 1636k|   0     0 |1510982294
 15  26  46   1  13   0|1389k 1645k|   0    64k|1510982295
 14  23  51   0  12   0|1358k 1603k|   0     0 |1510982296
 14  25  48   0  14   0|1381k 1631k|   0     0 |1510982297
 14  26  46   0  14   0|1430k 1692k|   0     0 |1510982298
 15  26  45   0  14   0|1403k 1657k|   0     0 |1510982299
 15  25  47   1  14   0|1406k 1661k|   0    12k|1510982300
 14  24  51   0  12   0|1343k 1586k|   0     0 |1510982301
 16  26  44   0  15   0|1352k 1599k|   0     0 |1510982302
 17  26  44   0  14   0|1347k 1592k|   0     0 |1510982303
 14  24  49   0  13   0|1404k 1658k|   0     0 |1510982304
 16  27  44   0  14   0|1401k 1655k|   0     0 |1510982305
 16  26  45   1  13   0|1368k 1616k|   0    12k|1510982306
 15  24  47   0  15   0|1372k 1622k|   0     0 |1510982307
 14  26  46   0  13   0|1360k 1604k|   0     0 |1510982308
 15  26  45   0  15   0|1433k 1692k|   0     0 |1510982309
 14  24  49   0  13   0|1337k 1583k|   0     0 |1510982310
 13  22  53   1  12   0|1292k 1527k|   0    12k|1510982311
 16  26  46   0  13   0|1383k 1635k|   0     0 |1510982312
 16  28  43   0  13   0|1490k 1756k|   0     0 |1510982313
 15  24  48   0  14   0|1391k 1647k|   0     0 |1510982314
 13  25  48   0  13   0|1371k 1619k|   0     0 |1510982315
 14  25  47   1  14   0|1316k 1557k|   0    12k|1510982316
 14  25  47   0  14   0|1397k 1649k|   0     0 |1510982317
 15  27  46   0  12   0|1391k 1641k|   0     0 |1510982318
 15  26  46   0  14   0|1431k 1692k|   0     0 |1510982319
 16  24  44   0  15   0|1358k 1604k|   0     0 |1510982320
 15  27  45   0  14   0|1401k 1656k|   0    40k|1510982321
 14  24  48   0  14   0|1410k 1668k|   0     0 |1510982322
 15  24  48   0  13   0|1361k 1607k|   0     0 |1510982323
 15  26  45   0  14   0|1399k 1652k|   0     0 |1510982324
 14  25  46   0  15   0|1421k 1679k|   0     0 |1510982325
 14  23  53   0  11   0|1318k 1557k|   0     0 |1510982326
 14  24  47   0  14   0|1384k 1636k|   0    12k|1510982327
 14  25  49   0  12   0|1441k 1696k|   0     0 |1510982328
 13  24  51   0  13   0|1357k 1611k|   0     0 |1510982329
 15  26  46   0  14   0|1396k 1649k|   0     0 |1510982330
 14  24  48   0  14   0|1390k 1644k|   0  8192B|1510982331
 13  23  49   0  14   0|1318k 1553k|   0    12k|1510982332
 16  25  47   0  13   0|1364k 1608k|   0     0 |1510982333
 14  25  48   0  13   0|1385k 1644k|   0     0 |1510982334
 15  26  45   0  15   0|1409k 1658k|   0     0 |1510982335
 15  26  44   0  14   0|1415k 1671k|   0     0 |1510982336
 14  25  49   1  13   0|1389k 1650k|   0  8192B|1510982337
 14  24  49   1  13   0|1374k 1617k|   0  4096B|1510982338
 14  24  50   0  13   0|1384k 1641k|   0     0 |1510982339
 15  26  47   0  13   0|1409k 1664k|   0     0 |1510982340
 14  23  51   0  12   0|1330k 1571k|   0     0 |1510982341
 14  26  47   0  14   0|1401k 1647k|   0     0 |1510982342
 14  24  47   1  14   0|1380k 1638k|   0    12k|1510982343
 15  25  48   0  13   0|1363k 1611k|   0     0 |1510982344
 14  26  48   0  13   0|1394k 1647k|   0     0 |1510982345
 14  24  47   0  14   0|1376k 1624k|   0     0 |1510982346
 15  25  45   0  15   0|1351k 1593k|   0     0 |1510982347
 15  25  47   0  14   0|1348k 1598k|   0  8192B|1510982348
 14  23  49   1  13   0|1387k 1638k|   0  4096B|1510982349
 14  26  45   0  15   0|1425k 1682k|   0     0 |1510982350
 15  26  44   0  16   0|1368k 1618k|   0  4096B|1510982351
 16  25  45   0  15   0|1405k 1662k|   0     0 |1510982352
 16  24  48   0  13   0|1390k 1641k|   0     0 |1510982353
 14  24  49   1  13   0|1417k 1675k|   0    12k|1510982354
 16  25  45   0  14   0|1368k 1618k|   0     0 |1510982355
 14  23  52   0  11   0|1342k 1578k|   0    16k|1510982356
 16  26  44   0  15   0|1402k 1663k|   0     0 |1510982357
 16  25  47   0  13   0|1377k 1629k|   0     0 |1510982358
 13  23  51   0  12   0|1292k 1517k|   0    20k|1510982359
 14  26  45   0  15   0|1405k 1660k|   0     0 |1510982360
 13  24  49   0  13   0|1323k 1564k|   0     0 |1510982361
