Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10636.1,428.246456901,4.512375,0.191048033923
1,1,Total,10636.1,428.246456901,4.512375,0.191048033923
1,Total,Total,10636.1,428.246456901,4.512375,0.191048033923
2,1,1,10755.75,480.518035331,4.463625,0.210239428007
2,1,Total,10755.75,480.518035331,4.463625,0.210239428007
2,Total,Total,10755.75,480.518035331,4.463625,0.210239428007
3,1,1,10631.375,525.732289168,4.517625,0.23816409485
3,1,Total,10631.375,525.732289168,4.517625,0.23816409485
3,Total,Total,10631.375,525.732289168,4.517625,0.23816409485
Total,Total,Total,10674.4083333,269.888006022,4.497875,0.121067966579
