[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  99   0   0   0|   0     0 |5113B 5797k|1510977830
  4   3  93   0   0   0|2368B 4480B|   0  4096B|1510977831
  0   0 100   0   0   0|   0     0 |   0     0 |1510977832
  8   6  84   0   2   0|3502k 3501k|   0     0 |1510977833
 12   9  77   0   2   0|6848k 6849k|   0     0 |1510977834
  3   4  91   0   2   0|7107k 7107k|   0    60k|1510977835
  5   5  88   0   3   0|6988k 6987k|   0     0 |1510977836
  3   4  91   0   2   0|7236k 7237k|   0     0 |1510977837
  3   4  90   0   2   0|7312k 7312k|   0     0 |1510977838
  3   4  91   0   2   0|7232k 7232k|   0  8192B|1510977839
  2   4  91   0   2   0|7743k 7743k|   0     0 |1510977840
  4   5  89   0   2   0|7529k 7529k|   0    24k|1510977841
  2   4  92   0   2   0|7541k 7540k|   0     0 |1510977842
  4   5  90   0   2   0|7653k 7652k|   0     0 |1510977843
  2   4  92   0   2   0|7230k 7231k|   0    12k|1510977844
  2   4  92   0   2   0|7316k 7311k|   0     0 |1510977845
  3   4  91   1   2   0|7172k 7178k|   0    32k|1510977846
  2   4  92   0   2   0|7425k 7424k|   0     0 |1510977847
  2   4  91   0   2   0|7407k 7407k|   0     0 |1510977848
  2   4  92   0   2   0|7248k 7249k|   0     0 |1510977849
  2   4  92   0   2   0|7366k 7366k|   0     0 |1510977850
  3   4  91   0   2   0|7513k 7513k|   0    16k|1510977851
  3   4  91   0   2   0|7116k 7117k|   0     0 |1510977852
  2   4  92   0   2   0|7604k 7603k|   0     0 |1510977853
  2   4  92   0   2   0|7383k 7380k|   0     0 |1510977854
  3   4  92   0   2   0|7496k 7500k|   0     0 |1510977855
  2   4  92   0   2   0|7640k 7636k|   0     0 |1510977856
  3   4  91   0   2   0|6991k 6993k|   0    16k|1510977857
  3   4  91   0   2   0|7112k 7119k|   0     0 |1510977858
  3   4  92   0   2   0|7075k 7073k|   0     0 |1510977859
  3   4  91   0   2   0|7264k 7264k|   0     0 |1510977860
  3   4  91   0   2   0|7025k 7026k|   0     0 |1510977861
  2   4  92   0   2   0|7468k 7466k|   0    16k|1510977862
  2   4  92   0   2   0|7755k 7758k|   0     0 |1510977863
  3   4  91   0   2   0|7453k 7448k|   0   104k|1510977864
  2   3  93   0   1   0|6903k 6905k|   0     0 |1510977865
  2   4  91   0   4   0|6962k 6966k|   0     0 |1510977866
  2   4  91   0   3   0|7052k 7050k|   0    24k|1510977867
  2   4  92   0   3   0|7128k 7122k|   0     0 |1510977868
  2   4  92   0   3   0|7004k 7011k|   0     0 |1510977869
  2   4  90   0   4   0|7776k 7777k|   0     0 |1510977870
  2   4  90   0   3   0|7568k 7567k|   0     0 |1510977871
  2   4  91   0   2   0|7122k 7122k|   0    16k|1510977872
  2   4  91   0   3   0|6712k 6702k|   0     0 |1510977873
  2   4  92   0   3   0|6878k 6889k|   0     0 |1510977874
  2   4  92   0   2   0|7136k 7136k|   0     0 |1510977875
  3   4  90   0   3   0|7742k 7742k|   0     0 |1510977876
  2   4  92   0   3   0|7420k 7420k|   0    16k|1510977877
  2   4  90   0   3   0|7376k 7376k|   0     0 |1510977878
  2   4  91   0   3   0|7040k 7040k|   0     0 |1510977879
  2   4  92   0   2   0|7086k 7085k|   0     0 |1510977880
  2   4  91   0   3   0|6974k 6973k|   0     0 |1510977881
  2   4  91   0   3   0|7224k 7225k|   0    16k|1510977882
  2   4  91   0   3   0|7250k 7248k|   0     0 |1510977883
  2   4  92   0   2   0|6856k 6859k|   0     0 |1510977884
  2   4  92   0   3   0|7322k 7320k|   0     0 |1510977885
  2   4  92   0   2   0|7554k 7557k|   0     0 |1510977886
  2   4  91   0   3   0|6912k 6911k|   0     0 |1510977887
  2   4  91   0   3   0|7138k 7138k|   0    16k|1510977888
  3   4  90   0   2   0|7059k 7059k|   0     0 |1510977889
  3   4  91   0   3   0|7102k 7102k|   0     0 |1510977890
  2   4  92   0   2   0|7175k 7174k|   0     0 |1510977891
  2   4  91   0   2   0|7332k 7333k|   0     0 |1510977892
  2   4  91   0   3   0|7233k 7233k|   0    16k|1510977893
  2   4  91   0   3   0|7170k 7170k|   0    20k|1510977894
  3   4  91   0   2   0|7015k 7014k|   0     0 |1510977895
  2   4  92   0   2   0|7286k 7286k|   0     0 |1510977896
  2   4  91   0   2   0|7738k 7738k|   0     0 |1510977897
  3   4  91   0   2   0|6985k 6974k|   0     0 |1510977898
  2   4  91   0   3   0|7258k 7269k|   0    40k|1510977899
  3   5  91   0   2   0|7434k 7434k|   0     0 |1510977900
  2   4  91   0   3   0|7225k 7224k|   0     0 |1510977901
  2   4  91   0   3   0|7413k 7414k|   0     0 |1510977902
  2   4  92   0   2   0|7117k 7115k|   0     0 |1510977903
  2   4  92   0   3   0|6918k 6919k|   0     0 |1510977904
  2   4  92   0   2   0|7223k 7223k|   0    32k|1510977905
  3   4  92   0   2   0|7155k 7155k|   0     0 |1510977906
  2   3  93   0   2   0|6968k 6968k|   0     0 |1510977907
  2   4  91   0   3   0|7181k 7180k|   0     0 |1510977908
  2   4  92   0   3   0|7116k 7117k|   0     0 |1510977909
  3   4  91   0   3   0|7084k 7079k|   0    20k|1510977910
  2   4  92   0   3   0|7322k 7329k|   0     0 |1510977911
  2   4  90   0   4   0|7006k 7006k|   0     0 |1510977912
  2   4  92   0   2   0|7076k 7076k|   0     0 |1510977913
  2   4  91   0   2   0|7279k 7279k|   0     0 |1510977914
  2   4  91   0   3   0|7305k 7305k|   0    16k|1510977915
  3   4  92   0   2   0|7192k 7189k|   0     0 |1510977916
  2   4  92   0   2   0|7037k 7042k|   0     0 |1510977917
  2   3  93   0   2   0|6766k 6765k|   0     0 |1510977918
  2   4  92   0   2   0|6985k 6982k|   0     0 |1510977919
  2   4  90   0   3   0|6732k 6732k|   0    16k|1510977920
