[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4256B  969k|1510978033
  3   9  81   0   7   0| 578k 7619k|   0     0 |1510978034
  4  12  74   0  10   0| 917k   12M|   0     0 |1510978035
  3  12  75   0  10   0| 914k   12M|   0     0 |1510978036
  4  13  72   0  11   0| 913k   12M|   0     0 |1510978037
  4  13  72   1  10   0| 917k   12M|   0    40k|1510978038
  4  12  75   0   9   0| 911k   12M|   0     0 |1510978039
  4  12  74   0  10   0| 916k   12M|   0     0 |1510978040
  4  12  74   0  10   0| 915k   12M|   0     0 |1510978041
  4  12  74   0  10   0| 880k   11M|   0     0 |1510978042
  4  12  73   2   9   0| 925k   12M|   0    12k|1510978043
  3  13  74   0  10   0| 923k   12M|   0     0 |1510978044
  4  12  74   0  10   0| 926k   12M|   0     0 |1510978045
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978046
  3  12  75   0  10   0| 912k   12M|   0     0 |1510978047
  4  12  73   1  10   0| 912k   12M|   0    40k|1510978048
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978049
  3  12  75   0  10   0| 912k   12M|   0     0 |1510978050
  4  12  75   0   9   0| 910k   12M|   0     0 |1510978051
  4  12  74   0  10   0| 914k   12M|   0     0 |1510978052
  4  13  71   3  10   0| 926k   12M|   0    12k|1510978053
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978054
  3  13  74   0  10   0| 927k   12M|   0     0 |1510978055
  4  11  76   0   9   0| 913k   12M|   0     0 |1510978056
  4  13  72   0  11   0| 913k   12M|   0     0 |1510978057
  4  12  74   0  10   0| 909k   12M|   0     0 |1510978058
  4  12  72   2  10   0| 918k   12M|   0    12k|1510978059
  3  12  74   0  10   0| 923k   12M|   0     0 |1510978060
  4  12  74   0  10   0| 918k   12M|   0     0 |1510978061
  4  13  73   0  10   0| 913k   12M|   0     0 |1510978062
  4  12  75   0   9   0| 911k   12M|   0  8192B|1510978063
  3  12  75   0  10   0| 914k   12M|   0     0 |1510978064
  4  12  73   2   9   0| 914k   12M|   0    12k|1510978065
  4  11  75   0  10   0| 909k   12M|   0     0 |1510978066
  4  14  71   0  11   0| 913k   12M|   0     0 |1510978067
  4  12  74   0  10   0| 914k   12M|   0  4096B|1510978068
  4  12  75   0   9   0| 913k   12M|   0     0 |1510978069
  4  12  74   0  10   0| 911k   12M|   0     0 |1510978070
  3  12  73   2   9   0| 912k   12M|   0    20k|1510978071
  4  12  73   0  11   0| 912k   12M|   0     0 |1510978072
  4  12  75   0   9   0| 910k   12M|   0     0 |1510978073
  3  12  75   0  10   0| 915k   12M|   0     0 |1510978074
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978075
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978076
  4  12  72   2  10   0| 912k   12M|   0    12k|1510978077
  3  13  75   0   9   0| 912k   12M|   0     0 |1510978078
  4  12  74   0  10   0| 914k   12M|   0     0 |1510978079
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978080
  3  12  76   0   9   0| 908k   12M|   0     0 |1510978081
  5  13  71   0  11   0| 921k   12M|   0     0 |1510978082
  4  13  71   2  10   0| 927k   12M|   0    24k|1510978083
  4  12  74   0  10   0| 914k   12M|   0     0 |1510978084
  3  12  75   0  10   0| 913k   12M|   0     0 |1510978085
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978086
  4  12  74   0  10   0| 916k   12M|   0     0 |1510978087
  4  12  74   0  10   0| 895k   12M|   0     0 |1510978088
  4  12  72   2  10   0| 931k   12M|   0    12k|1510978089
  4  12  75   0   9   0| 928k   12M|   0     0 |1510978090
  4  12  74   0  10   0| 911k   12M|   0     0 |1510978091
  3  12  76   0   9   0| 900k   12M|   0     0 |1510978092
  4  12  74   0  10   0| 929k   12M|   0     0 |1510978093
  4  12  75   0   9   0| 911k   12M|   0     0 |1510978094
  4  12  73   1  10   0| 915k   12M|   0    12k|1510978095
  4  12  74   0  10   0| 914k   12M|   0     0 |1510978096
  4  13  73   0  10   0| 914k   12M|   0     0 |1510978097
  4  12  74   0  10   0| 916k   12M|   0     0 |1510978098
  3  12  75   0  10   0| 911k   12M|   0     0 |1510978099
  4  12  75   0   9   0| 914k   12M|   0     0 |1510978100
  4  12  72   3  10   0| 911k   12M|   0    12k|1510978101
  4  12  74   0  10   0| 893k   12M|   0     0 |1510978102
  4  12  74   0  10   0| 912k   12M|   0  8192B|1510978103
  4  13  73   0  10   0| 932k   12M|   0     0 |1510978104
  3  12  75   0  10   0| 914k   12M|   0     0 |1510978105
  4  12  73   2   9   0| 912k   12M|   0    20k|1510978106
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978107
  3  12  76   0   9   0| 911k   12M|   0     0 |1510978108
  4  12  74   0  10   0| 916k   12M|   0     0 |1510978109
  4  13  72   0  11   0| 914k   12M|   0     0 |1510978110
  4  12  75   0   9   0| 910k   12M|   0     0 |1510978111
  4  12  72   1  11   0| 914k   12M|   0    12k|1510978112
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978113
  4  12  74   0  10   0| 913k   12M|   0     0 |1510978114
  4  12  75   0   9   0| 914k   12M|   0     0 |1510978115
  3  12  75   0  10   0| 910k   12M|   0     0 |1510978116
  4  12  75   0   9   0| 912k   12M|   0     0 |1510978117
  4  12  71   3  10   0| 910k   12M|   0    12k|1510978118
  4  12  74   0  10   0| 895k   12M|   0     0 |1510978119
  3  12  76   0   9   0| 938k   12M|   0     0 |1510978120
  4  12  74   0  10   0| 912k   12M|   0     0 |1510978121
  4  12  75   0   9   0| 911k   12M|   0     0 |1510978122
  4  12  74   0  10   0| 909k   12M|   0  8192B|1510978123
