[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   0   1   0|   0     0 |6463B   12M|1510955083
  4   3  93   0   0   0|2686B 4604B|   0  4096B|1510955084
  0   0 100   0   0   0|   0     0 |   0     0 |1510955085
 11   6  80   0   2   0|3673k 3672k|   0     0 |1510955086
 18  12  66   0   4   0|7274k 7273k|   0   164k|1510955087
  6  10  80   0   4   0|8624k 8624k|   0     0 |1510955088
  7   9  80   0   4   0|7943k 7942k|   0     0 |1510955089
  5   9  83   0   3   0|7156k 7150k|   0     0 |1510955090
  6   9  80   0   4   0|8092k 8098k|   0     0 |1510955091
  5   9  81   0   4   0|8294k 8294k|   0     0 |1510955092
  6  10  80   0   4   0|8409k 8409k|   0    32k|1510955093
 10  11  75   0   5   0|8582k 8581k|   0     0 |1510955094
  6   9  81   0   5   0|8678k 8679k|   0     0 |1510955095
  5   9  82   0   4   0|7696k 7697k|   0     0 |1510955096
  7  10  79   0   4   0|8480k 8478k|   0     0 |1510955097
  5   9  82   0   4   0|7266k 7267k|   0     0 |1510955098
  5   9  81   0   4   0|8512k 8507k|   0    12k|1510955099
  5   8  83   0   4   0|7792k 7798k|   0     0 |1510955100
  5   9  82   0   4   0|7679k 7679k|   0     0 |1510955101
  5   8  83   0   4   0|7861k 7862k|   0    44k|1510955102
  5   9  82   0   4   0|8213k 8209k|   0     0 |1510955103
  5   9  81   1   4   0|8275k 8278k|   0    24k|1510955104
  5   8  84   0   4   0|7306k 7306k|   0     0 |1510955105
  5   9  83   0   4   0|8140k 8140k|   0     0 |1510955106
  5   9  82   0   4   0|8369k 8369k|   0     0 |1510955107
  5   9  82   0   4   0|8139k 8132k|   0     0 |1510955108
  5   9  81   0   4   0|8436k 8437k|   0    12k|1510955109
  5   9  82   0   4   0|8446k 8452k|   0     0 |1510955110
  6   9  81   0   4   0|8080k 8080k|   0     0 |1510955111
  5   9  82   0   4   0|8297k 8297k|   0    76k|1510955112
  4   8  84   0   4   0|7096k 7096k|   0     0 |1510955113
  5   9  82   0   4   0|8137k 8138k|   0     0 |1510955114
  5   9  82   0   4   0|8276k 8276k|   0    24k|1510955115
  4   8  83   0   4   0|7489k 7484k|   0     0 |1510955116
  5  10  82   0   4   0|7745k 7743k|   0    40k|1510955117
