[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |8857B 2997k|1510955085
  6   9  82   0   4   0|4818k  365k|   0     0 |1510955086
  7  11  77   0   6   0|7297k  545k|   0     0 |1510955087
  7  11  75   0   6   0|7727k  577k|   0     0 |1510955088
  8  11  74   1   6   0|7635k  570k|   0    56k|1510955089
  6  10  79   0   5   0|6478k  484k|   0     0 |1510955090
  8  11  75   0   7   0|7627k  569k|   0     0 |1510955091
  8  12  75   0   6   0|7780k  580k|   0     0 |1510955092
  8  12  75   0   6   0|7854k  588k|   0     0 |1510955093
  8  11  75   0   7   0|7823k  584k|   0     0 |1510955094
  8  12  72   1   6   0|7997k  597k|   0    20k|1510955095
  7  11  77   0   6   0|7307k  545k|   0     0 |1510955096
  8  11  74   0   6   0|7936k  592k|   0     0 |1510955097
  7  11  77   0   6   0|6813k  509k|   0     0 |1510955098
  7  11  75   0   6   0|7745k  578k|   0     0 |1510955099
  8  12  74   1   7   0|7407k  553k|   0    12k|1510955100
  7  11  78   0   6   0|6802k  508k|   0     0 |1510955101
  8  11  75   0   6   0|7642k  570k|   0     0 |1510955102
  8  11  76   0   6   0|7596k  567k|   0     0 |1510955103
  8  12  75   0   6   0|7704k  576k|   0     0 |1510955104
  6  10  78   1   6   0|6679k  499k|   0    12k|1510955105
  8  11  75   0   6   0|7667k  572k|   0     0 |1510955106
  8  11  74   0   6   0|7770k  580k|   0     0 |1510955107
  8  12  74   0   7   0|7730k  577k|   0     0 |1510955108
  8  12  75   0   6   0|7700k  575k|   0     0 |1510955109
  8  11  74   0   6   0|7784k  581k|   0     0 |1510955110
  7  11  75   1   6   0|7626k  569k|   0    12k|1510955111
  8  11  74   0   6   0|7615k  568k|   0     0 |1510955112
  7  10  78   0   6   0|6669k  497k|   0     0 |1510955113
  7  12  75   0   6   0|7751k  579k|   0     0 |1510955114
  8  11  76   0   6   0|7543k  563k|   0     0 |1510955115
  6   9  78   1   5   0|6458k  482k|   0    12k|1510955116
  7  11  75   0   7   0|7809k  583k|   0     0 |1510955117
  7  11  75   0   6   0|7815k  584k|   0     0 |1510955118
  8  11  75   0   6   0|7680k  574k|   0    36k|1510955119
  6   9  79   0   5   0|6438k  480k|   0     0 |1510955120
  6  10  78   0   7   0|5828k  435k|   0     0 |1510955121
  8  11  75   1   6   0|7270k  543k|   0    20k|1510955122
  7  11  76   0   6   0|7545k  563k|   0     0 |1510955123
  8  12  75   0   6   0|7624k  569k|   0     0 |1510955124
  8  11  74   0   6   0|7686k  574k|   0     0 |1510955125
  7  11  76   0   6   0|7718k  577k|   0     0 |1510955126
  8  11  74   0   6   0|7709k  575k|   0    12k|1510955127
  7  11  77   0   6   0|7044k  526k|   0     0 |1510955128
  8  12  75   0   6   0|7760k  579k|   0     0 |1510955129
  8  12  75   0   6   0|7843k  586k|   0     0 |1510955130
  7  11  77   0   6   0|7045k  525k|   0     0 |1510955131
  8  11  76   0   6   0|7585k  567k|   0     0 |1510955132
  7  11  74   2   7   0|7644k  571k|   0    12k|1510955133
  8  11  75   0   7   0|7615k  568k|   0     0 |1510955134
  7  10  79   0   5   0|6502k  486k|   0     0 |1510955135
  7  12  75   0   6   0|7557k  564k|   0     0 |1510955136
  7  11  75   0   6   0|7514k  561k|   0     0 |1510955137
  8  11  75   1   6   0|7469k  557k|   0    12k|1510955138
  7  11  77   0   6   0|7195k  537k|   0     0 |1510955139
  8  11  75   0   6   0|7632k  570k|   0     0 |1510955140
  7  11  76   0   7   0|7518k  561k|   0     0 |1510955141
  8  12  74   0   7   0|7834k  585k|   0     0 |1510955142
  7  10  78   0   6   0|6525k  488k|   0     0 |1510955143
  8  11  74   1   6   0|7783k  581k|   0    12k|1510955144
  7  11  77   0   5   0|7271k  543k|   0     0 |1510955145
  7  11  76   0   6   0|7075k  528k|   0     0 |1510955146
  8  12  75   0   6   0|7652k  571k|   0     0 |1510955147
  8  12  75   0   7   0|7755k  580k|   0     0 |1510955148
  8  11  74   1   6   0|7551k  563k|   0    12k|1510955149
  6  10  80   0   5   0|6384k  477k|   0  4096B|1510955150
  7  11  77   0   6   0|7204k  538k|   0     0 |1510955151
  8  12  75   0   6   0|7603k  566k|   0     0 |1510955152
  8  12  75   0   6   0|7602k  569k|   0     0 |1510955153
  8  12  73   1   6   0|7952k  593k|   0    12k|1510955154
  8  12  75   0   6   0|7516k  561k|   0  8192B|1510955155
  7  11  77   0   6   0|7414k  553k|   0     0 |1510955156
  8  11  76   0   6   0|7466k  558k|   0     0 |1510955157
  7  11  77   0   6   0|6859k  511k|   0     0 |1510955158
  7  10  77   1   6   0|7223k  539k|   0    20k|1510955159
  8  12  75   0   7   0|7829k  584k|   0     0 |1510955160
  6  10  80   0   5   0|6215k  463k|   0     0 |1510955161
  8  12  75   0   6   0|7709k  576k|   0     0 |1510955162
  8  11  76   0   6   0|7481k  558k|   0     0 |1510955163
  7  12  74   1   7   0|7653k  572k|   0    12k|1510955164
  7  10  79   0   5   0|6767k  505k|   0     0 |1510955165
  7  11  78   0   6   0|6953k  519k|   0     0 |1510955166
  7  11  77   0   6   0|7225k  539k|   0     0 |1510955167
  6   9  79   0   5   0|6346k  474k|   0     0 |1510955168
  7  11  77   0   6   0|7286k  545k|   0     0 |1510955169
  7  11  75   1   6   0|7114k  531k|   0    12k|1510955170
  8  11  75   0   6   0|7404k  553k|   0     0 |1510955171
  7  10  77   0   5   0|7104k  530k|   0     0 |1510955172
  7  11  77   0   6   0|6838k  510k|   0     0 |1510955173
  7  11  76   0   6   0|7424k  554k|   0     0 |1510955174
  7  11  75   1   6   0|7367k  550k|   0    12k|1510955175
