[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8859B 2014k|1510954987
  2   9  82   0   7   0| 475k 6357k|   0     0 |1510954988
  3   8  81   0   8   0| 552k 7391k|   0     0 |1510954989
  3  10  79   0   8   0| 559k 7488k|   0     0 |1510954990
  3   9  79   0   9   0| 543k 7277k|   0     0 |1510954991
  3   9  75   6   7   0| 541k 7244k|   0    72k|1510954992
  3   9  80   0   8   0| 550k 7370k|   0     0 |1510954993
  3   9  79   0   9   0| 550k 7369k|   0     0 |1510954994
  3   9  80   0   8   0| 562k 7528k|   0     0 |1510954995
  4   9  79   0   8   0| 572k 7666k|   0     0 |1510954996
  2   9  78   3   8   0| 539k 7214k|   0    12k|1510954997
  4   9  79   0   8   0| 579k 7739k|   0     0 |1510954998
  3  10  79   0   8   0| 558k 7474k|   0     0 |1510954999
  2   8  81   0   9   0| 502k 6732k|   0     0 |1510955000
  4   9  78   0   9   0| 496k 6644k|   0     0 |1510955001
  3   9  79   0   9   0| 566k 7578k|   0     0 |1510955002
  3   9  77   3   8   0| 584k 7830k|   0    12k|1510955003
  3  10  79   0   8   0| 597k 7992k|   0     0 |1510955004
  3  10  79   0   8   0| 578k 7745k|   0     0 |1510955005
  3   9  79   0   9   0| 568k 7595k|   0     0 |1510955006
  3   9  80   0   8   0| 551k 7393k|   0     0 |1510955007
  3   9  80   0   8   0| 529k 7082k|   0     0 |1510955008
  3   9  76   3   9   0| 579k 7750k|   0    12k|1510955009
  3   9  80   0   8   0| 575k 7698k|   0     0 |1510955010
  3  10  79   0   8   0| 558k 7474k|   0     0 |1510955011
  3   9  80   0   8   0| 550k 7372k|   0  8192B|1510955012
  3  10  79   0   8   0| 585k 7846k|   0     0 |1510955013
  3   8  81   0   8   0| 537k 7186k|   0     0 |1510955014
  3  10  77   2   8   0| 544k 7291k|   0    12k|1510955015
  3   9  79   0   9   0| 549k 7346k|   0     0 |1510955016
  4  10  77   0   9   0| 575k 7699k|   0     0 |1510955017
  4   9  79   0   8   0| 576k 7711k|   0     0 |1510955018
  3  10  78   0   9   0| 579k 7763k|   0     0 |1510955019
  3   9  80   0   8   0| 569k 7615k|   0     0 |1510955020
  3   9  78   2   8   0| 570k 7635k|   0    16k|1510955021
  4  10  78   0   8   0| 597k 7991k|   0  4096B|1510955022
  3   9  79   0   9   0| 576k 7719k|   0     0 |1510955023
  3   9  81   0   7   0| 557k 7459k|   0     0 |1510955024
  3  10  78   0   9   0| 564k 7558k|   0     0 |1510955025
  3   9  80   0   8   0| 544k 7280k|   0     0 |1510955026
  3   9  78   2   8   0| 540k 7225k|   0    40k|1510955027
  3  10  79   0   8   0| 605k 8101k|   0     0 |1510955028
