[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |8816B 2984k|1510955185
  6  10  78   0   5   0|6311k  472k|   0     0 |1510955186
  8  11  75   0   7   0|7573k  565k|   0     0 |1510955187
  8  12  73   1   7   0|7805k  583k|   0    36k|1510955188
  6  10  78   0   6   0|6873k  513k|   0     0 |1510955189
  8  11  76   0   6   0|7387k  552k|   0    28k|1510955190
  8  12  72   0   7   0|8024k  599k|   0     0 |1510955191
  7  11  76   0   6   0|7318k  546k|   0     0 |1510955192
  7  11  76   0   6   0|7388k  551k|   0     0 |1510955193
  7  12  73   1   7   0|7996k  598k|   0    20k|1510955194
  7  10  77   0   6   0|7288k  544k|   0     0 |1510955195
  7  11  77   0   6   0|7215k  539k|   0     0 |1510955196
  7  11  75   0   6   0|7468k  558k|   0     0 |1510955197
  8  12  75   0   6   0|7594k  567k|   0     0 |1510955198
  8  11  74   0   7   0|7708k  575k|   0     0 |1510955199
  7  10  76   1   5   0|6892k  515k|   0    12k|1510955200
  8  12  75   0   7   0|7637k  570k|   0     0 |1510955201
  8  12  75   0   6   0|7569k  565k|   0     0 |1510955202
  8  12  75   0   7   0|7810k  583k|   0     0 |1510955203
  7  10  77   0   6   0|6685k  499k|   0     0 |1510955204
  7  11  77   0   6   0|6927k  517k|   0  8192B|1510955205
  8  12  74   1   6   0|7673k  573k|   0  4096B|1510955206
  7  11  77   0   6   0|6766k  505k|   0     0 |1510955207
  8  12  74   0   7   0|7934k  592k|   0     0 |1510955208
  8  12  73   0   7   0|8265k  617k|   0     0 |1510955209
  7  10  78   0   6   0|6929k  517k|   0  4096B|1510955210
  6  10  79   1   5   0|6438k  480k|   0    12k|1510955211
  8  11  74   0   7   0|7734k  577k|   0     0 |1510955212
  7  11  75   0   6   0|7582k  566k|   0     0 |1510955213
  6  10  78   0   6   0|6731k  502k|   0     0 |1510955214
  8  11  76   0   6   0|7292k  544k|   0  8192B|1510955215
  7  11  75   1   6   0|7498k  560k|   0    20k|1510955216
  7  11  76   0   6   0|7503k  560k|   0     0 |1510955217
  8  12  74   0   7   0|7899k  590k|   0     0 |1510955218
  7  10  77   0   6   0|6889k  515k|   0     0 |1510955219
  7  11  77   0   6   0|7272k  543k|   0     0 |1510955220
  8  11  74   0   7   0|7765k  580k|   0  4096B|1510955221
  7  10  76   1   5   0|6925k  517k|   0    20k|1510955222
  7  11  76   0   6   0|7514k  561k|   0     0 |1510955223
  7  11  77   0   6   0|7312k  546k|   0     0 |1510955224
  8  11  76   0   6   0|7672k  573k|   0     0 |1510955225
  6  10  79   0   5   0|6563k  490k|   0  8192B|1510955226
  8  11  76   0   6   0|7521k  561k|   0     0 |1510955227
  8  12  74   1   6   0|7598k  567k|   0    12k|1510955228
  8  11  75   0   6   0|7633k  570k|   0     0 |1510955229
  7  11  76   0   6   0|7503k  560k|   0     0 |1510955230
  7  11  75   0   6   0|7536k  563k|   0     0 |1510955231
  7  10  77   0   6   0|6849k  511k|   0     0 |1510955232
  7  11  75   0   6   0|7696k  574k|   0     0 |1510955233
  7  11  75   2   6   0|7183k  536k|   0    12k|1510955234
  8  12  75   0   6   0|7628k  569k|   0     0 |1510955235
  7  11  75   0   6   0|7519k  561k|   0     0 |1510955236
  7  10  77   0   6   0|7137k  533k|   0     0 |1510955237
  7  11  76   0   6   0|7509k  561k|   0     0 |1510955238
  7  11  73   2   6   0|7712k  576k|   0    12k|1510955239
  7  11  77   0   6   0|7303k  545k|   0     0 |1510955240
  6  10  79   0   6   0|6589k  492k|   0     0 |1510955241
  8  11  76   0   6   0|7150k  533k|   0     0 |1510955242
  7  11  76   0   7   0|7142k  534k|   0     0 |1510955243
  8  12  75   0   6   0|7725k  577k|   0     0 |1510955244
  9  12  72   1   7   0|7985k  597k|   0    12k|1510955245
  7  11  76   0   6   0|7351k  549k|   0     0 |1510955246
  8  12  74   0   7   0|7885k  589k|   0     0 |1510955247
  8  12  75   0   6   0|7479k  558k|   0     0 |1510955248
  7  11  77   0   6   0|7187k  537k|   0     0 |1510955249
  7  12  73   1   6   0|7786k  581k|   0    12k|1510955250
  8  11  75   0   6   0|7619k  569k|   0  8192B|1510955251
  7  10  77   0   5   0|6832k  510k|   0     0 |1510955252
  8  12  75   0   6   0|7729k  576k|   0     0 |1510955253
  8  11  75   0   6   0|7734k  578k|   0     0 |1510955254
  8  11  74   2   6   0|7675k  572k|   0    20k|1510955255
  6  10  79   0   6   0|6648k  497k|   0  8192B|1510955256
  7  11  76   0   6   0|7525k  561k|   0     0 |1510955257
  7  11  76   0   7   0|7472k  558k|   0     0 |1510955258
  8  12  76   0   6   0|7529k  562k|   0     0 |1510955259
  7  11  75   1   7   0|7672k  573k|   0    20k|1510955260
  8  11  75   0   6   0|7670k  573k|   0  8192B|1510955261
  8  12  75   0   6   0|7549k  563k|   0     0 |1510955262
  7  11  76   0   7   0|7382k  551k|   0     0 |1510955263
  8  11  76   0   6   0|7434k  555k|   0     0 |1510955264
  8  12  75   0   7   0|7805k  582k|   0     0 |1510955265
  7  11  75   2   6   0|7306k  545k|   0    12k|1510955266
  7  11  77   0   6   0|7169k  535k|   0     0 |1510955267
  7  11  75   0   6   0|7673k  572k|   0     0 |1510955268
  8  11  74   0   6   0|7783k  581k|   0     0 |1510955269
  7  10  77   0   6   0|7182k  537k|   0     0 |1510955270
  7  11  77   1   5   0|6865k  512k|   0    12k|1510955271
  8  11  75   0   7   0|7638k  570k|   0     0 |1510955272
  7  10  78   0   6   0|6624k  494k|   0     0 |1510955273
  7  11  77   0   6   0|6922k  517k|   0     0 |1510955274
  7  10  77   0   6   0|6823k  509k|   0     0 |1510955275
