[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4604B 5222k|1510982702
  3   3  94   0   0   0| 592B 1120B|   0    32k|1510982703
  0   0 100   0   0   0|   0     0 |   0    92k|1510982704
  5   2  92   0   1   0|1365k 1365k|   0     0 |1510982705
  3   2  95   0   1   0|1894k 1894k|   0     0 |1510982706
  6   4  90   0   1   0|1831k 1831k|   0     0 |1510982707
  4   3  93   0   1   0|1804k 1804k|   0     0 |1510982708
  1   2  97   0   1   0|1888k 1888k|   0     0 |1510982709
  1   1  97   0   1   0|1765k 1765k|   0    12k|1510982710
  3   2  94   0   1   0|1825k 1825k|   0     0 |1510982711
  1   1  98   0   1   0|1861k 1861k|   0     0 |1510982712
  1   1  97   0   1   0|1904k 1904k|   0     0 |1510982713
  1   1  98   0   1   0|1871k 1871k|   0    56k|1510982714
  1   1  97   0   1   0|1938k 1938k|   0     0 |1510982715
  1   1  97   0   1   0|1933k 1934k|   0    28k|1510982716
  1   1  97   0   1   0|1894k 1894k|   0     0 |1510982717
  1   1  97   0   1   0|1886k 1886k|   0     0 |1510982718
  1   1  97   0   1   0|1920k 1920k|   0     0 |1510982719
  1   2  96   0   1   0|1868k 1868k|   0     0 |1510982720
  1   1  97   0   1   0|1969k 1969k|   0    16k|1510982721
  1   1  98   0   1   0|1758k 1758k|   0     0 |1510982722
  1   1  98   0   1   0|1841k 1841k|   0     0 |1510982723
  1   1  98   0   1   0|1806k 1806k|   0     0 |1510982724
  1   1  97   0   1   0|1824k 1824k|   0     0 |1510982725
  2   2  95   0   1   0|1970k 1970k|   0    16k|1510982726
  3   2  94   0   1   0|1885k 1886k|   0     0 |1510982727
  1   1  98   0   1   0|1859k 1858k|   0     0 |1510982728
  1   1  97   0   1   0|1831k 1830k|   0  8192B|1510982729
  2   2  96   0   1   0|1767k 1769k|   0     0 |1510982730
  1   1  97   0   1   0|1873k 1873k|   0    28k|1510982731
