[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |2818B 5210k|1510982803
  3   2  95   0   0   0| 592B 1120B|   0  4096B|1510982804
  0   0  99   0   0   0|   0     0 |   0   104k|1510982805
  5   2  92   0   1   0| 983k  982k|   0     0 |1510982806
  5   3  92   0   1   0|1390k 1391k|   0     0 |1510982807
  6   3  90   0   1   0|1483k 1483k|   0    16k|1510982808
  4   3  92   0   1   0|1476k 1476k|   0     0 |1510982809
  5   3  92   0   1   0|1524k 1521k|   0     0 |1510982810
  3   3  93   0   1   0|1508k 1511k|   0    20k|1510982811
  1   2  96   0   1   0|1431k 1430k|   0     0 |1510982812
  6   4  89   0   1   0|1486k 1485k|   0     0 |1510982813
  2   2  95   0   1   0|1293k 1296k|   0     0 |1510982814
  2   2  95   0   1   0|1529k 1529k|   0     0 |1510982815
  2   2  96   0   1   0|1490k 1490k|   0     0 |1510982816
  2   2  95   0   1   0|1503k 1503k|   0    12k|1510982817
  2   2  95   0   1   0|1422k 1422k|   0     0 |1510982818
  2   2  95   0   1   0|1466k 1466k|   0     0 |1510982819
  1   2  96   0   1   0|1463k 1463k|   0     0 |1510982820
  1   2  96   0   1   0|1346k 1346k|   0     0 |1510982821
  2   2  95   0   1   0|1478k 1478k|   0    12k|1510982822
  2   2  95   0   1   0|1403k 1403k|   0    68k|1510982823
  1   2  96   0   1   0|1521k 1519k|   0     0 |1510982824
  1   2  96   0   1   0|1526k 1528k|   0     0 |1510982825
  1   2  96   0   1   0|1514k 1514k|   0     0 |1510982826
  1   2  96   1   1   0|1394k 1392k|   0    24k|1510982827
  1   2  96   0   1   0|1452k 1452k|   0  4096B|1510982828
  1   2  97   0   1   0|1194k 1196k|   0     0 |1510982829
  1   2  96   0   1   0|1559k 1559k|   0     0 |1510982830
  1   2  96   0   1   0|1506k 1506k|   0     0 |1510982831
  2   2  95   0   1   0|1596k 1596k|   0    12k|1510982832
  4   3  93   0   1   0|1468k 1468k|   0  8192B|1510982833
  3   2  94   0   1   0|1479k 1477k|   0     0 |1510982834
  3   3  93   0   1   0|1537k 1539k|   0     0 |1510982835
  1   2  96   0   1   0|1327k 1325k|   0     0 |1510982836
  2   2  94   0   1   0|1295k 1298k|   0    12k|1510982837
  1   2  96   0   1   0|1377k 1377k|   0    40k|1510982838
  1   2  96   0   1   0|1429k 1429k|   0     0 |1510982839
  1   2  96   0   1   0|1658k 1658k|   0     0 |1510982840
  1   2  96   0   1   0|1414k 1414k|   0     0 |1510982841
  2   2  95   1   1   0|1395k 1395k|   0    20k|1510982842
  1   2  96   0   1   0|1484k 1484k|   0     0 |1510982843
  3   2  94   0   1   0|1448k 1448k|   0     0 |1510982844
  1   2  96   0   1   0|1628k 1628k|   0     0 |1510982845
  1   2  96   0   1   0|1568k 1568k|   0     0 |1510982846
  1   2  96   0   1   0|1609k 1608k|   0    12k|1510982847
  1   2  96   0   1   0|1424k 1425k|   0     0 |1510982848
  1   2  96   0   1   0|1587k 1587k|   0     0 |1510982849
  2   2  95   0   1   0|1679k 1679k|   0     0 |1510982850
  1   2  97   0   1   0|1227k 1227k|   0     0 |1510982851
  1   2  96   1   1   0|1388k 1388k|   0    12k|1510982852
  1   2  96   0   1   0|1499k 1499k|   0     0 |1510982853
  1   2  96   0   1   0|1335k 1334k|   0     0 |1510982854
  1   2  96   0   1   0|1623k 1625k|   0     0 |1510982855
  2   2  95   0   1   0|1523k 1523k|   0     0 |1510982856
  1   2  96   0   1   0|1441k 1441k|   0    12k|1510982857
  1   2  96   0   1   0|1540k 1540k|   0    12k|1510982858
  1   2  96   0   1   0|1486k 1486k|   0     0 |1510982859
  1   2  96   0   1   0|1564k 1564k|   0     0 |1510982860
