[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3850B  877k|1510982705
  2   5  89   0   4   0|2535k  168k|   0     0 |1510982706
  3   5  87   0   5   0|3164k  208k|   0     0 |1510982707
  3   5  87   0   5   0|3065k  202k|   0     0 |1510982708
  3   5  88   0   4   0|3114k  207k|   0     0 |1510982709
  2   5  87   2   4   0|3114k  205k|   0    40k|1510982710
  3   5  87   0   5   0|3082k  203k|   0     0 |1510982711
  3   5  87   0   5   0|3167k  209k|   0     0 |1510982712
  2   5  89   0   4   0|3114k  205k|   0     0 |1510982713
  3   5  87   0   5   0|3187k  210k|   0     0 |1510982714
  3   5  85   3   4   0|3184k  210k|   0    12k|1510982715
  3   6  86   0   5   0|3130k  206k|   0     0 |1510982716
  3   5  87   0   5   0|3270k  216k|   0     0 |1510982717
  3   6  86   0   5   0|3304k  218k|   0     0 |1510982718
  2   5  88   0   5   0|3284k  217k|   0     0 |1510982719
  3   5  85   2   5   0|3356k  221k|   0    12k|1510982720
  3   5  88   0   4   0|3121k  206k|   0     0 |1510982721
  3   6  86   0   5   0|3156k  208k|   0     0 |1510982722
  3   5  88   0   4   0|2864k  189k|   0     0 |1510982723
  3   5  87   0   5   0|3168k  209k|   0     0 |1510982724
  2   5  89   0   4   0|3184k  210k|   0     0 |1510982725
  3   5  85   3   4   0|3250k  214k|   0    12k|1510982726
  3   5  87   0   5   0|3367k  222k|   0     0 |1510982727
  2   5  88   0   5   0|3216k  212k|   0     0 |1510982728
  3   5  88   0   4   0|3229k  213k|   0     0 |1510982729
  3   5  87   0   5   0|3250k  214k|   0     0 |1510982730
  3   5  88   0   4   0|2948k  195k|   0     0 |1510982731
  3   6  84   2   5   0|3124k  206k|   0    12k|1510982732
  3   5  87   0   5   0|3282k  216k|   0     0 |1510982733
  3   5  87   0   5   0|3051k  202k|   0     0 |1510982734
  2   5  89   0   4   0|3191k  210k|   0     0 |1510982735
  3   5  87   0   5   0|3218k  212k|   0  8192B|1510982736
  3   6  86   0   5   0|3287k  217k|   0     0 |1510982737
  3   5  85   3   4   0|3054k  201k|   0    12k|1510982738
  3   5  87   0   5   0|3212k  212k|   0     0 |1510982739
  3   5  87   0   5   0|3309k  218k|   0     0 |1510982740
  2   5  88   0   5   0|3123k  206k|   0    24k|1510982741
  3   5  88   0   4   0|3150k  208k|   0     0 |1510982742
  3   6  84   2   5   0|3219k  212k|   0    20k|1510982743
  2   5  89   0   4   0|3190k  210k|   0     0 |1510982744
  3   5  87   0   5   0|3174k  209k|   0     0 |1510982745
  3   5  87   0   5   0|3083k  203k|   0     0 |1510982746
  3   5  88   0   4   0|3138k  207k|   0     0 |1510982747
  3   6  86   0   5   0|3289k  217k|   0     0 |1510982748
  3   5  84   3   5   0|3162k  209k|   0    12k|1510982749
  2   5  88   0   5   0|3104k  204k|   0     0 |1510982750
  3   5  88   0   4   0|3218k  212k|   0     0 |1510982751
  3   5  87   0   5   0|3198k  211k|   0     0 |1510982752
  3   5  88   0   4   0|3092k  204k|   0     0 |1510982753
  3   5  87   0   5   0|3219k  212k|   0     0 |1510982754
  3   6  84   2   5   0|3225k  213k|   0    12k|1510982755
  2   5  89   0   4   0|3100k  204k|   0     0 |1510982756
  3   5  87   0   5   0|3253k  215k|   0     0 |1510982757
  3   5  87   0   5   0|2987k  197k|   0     0 |1510982758
  3   5  87   0   5   0|3165k  210k|   0     0 |1510982759
  3   6  86   0   5   0|3193k  211k|   0     0 |1510982760
  3   5  86   2   4   0|3070k  202k|   0    12k|1510982761
  3   5  87   0   5   0|2989k  197k|   0     0 |1510982762
  2   5  88   0   5   0|3077k  203k|   0     0 |1510982763
  3   5  87   0   5   0|3189k  210k|   0     0 |1510982764
  3   6  86   0   5   0|3375k  223k|   0     0 |1510982765
  3   5  88   0   4   0|3126k  206k|   0     0 |1510982766
  3   5  85   2   5   0|3249k  214k|   0    12k|1510982767
  2   5  89   0   4   0|2954k  195k|   0     0 |1510982768
  3   6  86   0   5   0|3194k  211k|   0     0 |1510982769
  3   5  88   0   4   0|3084k  203k|   0     0 |1510982770
  3   5  87   0   5   0|3061k  202k|   0     0 |1510982771
  3   5  87   0   5   0|3229k  213k|   0  4096B|1510982772
  2   5  85   3   5   0|3118k  206k|   0    12k|1510982773
  3   5  87   0   5   0|3224k  212k|   0     0 |1510982774
  3   5  88   0   4   0|3068k  202k|   0     0 |1510982775
  3   6  86   0   5   0|3010k  198k|   0     0 |1510982776
  3   5  87   0   5   0|3068k  202k|   0  8192B|1510982777
