[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4614B 5232k|1510982602
  4   3  93   0   0   0| 592B 1120B|   0  4096B|1510982603
  0   0 100   0   0   0|   0     0 |   0     0 |1510982604
  4   2  94   0   1   0| 941k  941k|   0     0 |1510982605
  3   2  94   0   1   0|1804k 1802k|   0     0 |1510982606
  6   4  89   0   1   0|1852k 1854k|   0    60k|1510982607
  3   2  95   0   1   0|1712k 1709k|   0   112k|1510982608
  3   3  93   0   1   0|1765k 1767k|   0     0 |1510982609
  1   1  98   0   1   0|1809k 1809k|   0     0 |1510982610
  3   2  94   0   2   0|1621k 1622k|   0     0 |1510982611
  1   1  98   0   1   0|1792k 1792k|   0     0 |1510982612
  1   1  97   0   1   0|1886k 1886k|   0    44k|1510982613
  1   1  98   0   1   0|1804k 1804k|   0     0 |1510982614
  1   1  98   0   1   0|1846k 1846k|   0     0 |1510982615
  1   1  97   0   1   0|1878k 1878k|   0     0 |1510982616
  1   1  98   0   1   0|1817k 1817k|   0     0 |1510982617
  1   1  96   0   1   0|1907k 1907k|   0    32k|1510982618
  1   1  97   0   1   0|1883k 1883k|   0     0 |1510982619
  1   1  97   0   1   0|1824k 1824k|   0     0 |1510982620
  1   1  98   0   1   0|1868k 1868k|   0     0 |1510982621
  1   1  97   0   1   0|1818k 1818k|   0     0 |1510982622
  1   1  97   0   1   0|1879k 1879k|   0    16k|1510982623
  1   1  98   0   1   0|1804k 1804k|   0     0 |1510982624
  1   1  98   0   1   0|1796k 1796k|   0     0 |1510982625
  1   1  97   0   1   0|1917k 1917k|   0     0 |1510982626
  4   3  93   0   1   0|1840k 1840k|   0     0 |1510982627
  2   2  95   0   1   0|1848k 1848k|   0    16k|1510982628
  1   1  97   0   1   0|1888k 1888k|   0     0 |1510982629
  1   1  97   0   1   0|1885k 1885k|   0     0 |1510982630
  1   1  98   0   1   0|1967k 1966k|   0     0 |1510982631
  2   2  96   0   1   0|1910k 1911k|   0     0 |1510982632
  1   1  97   0   1   0|1859k 1859k|   0    64k|1510982633
  1   1  98   0   1   0|1713k 1713k|   0     0 |1510982634
  1   1  97   0   1   0|1828k 1828k|   0     0 |1510982635
  1   1  98   0   1   0|1869k 1869k|   0     0 |1510982636
  1   1  98   0   1   0|1850k 1850k|   0     0 |1510982637
  1   1  97   1   1   0|1793k 1793k|   0    16k|1510982638
  1   1  98   0   1   0|1851k 1851k|   0     0 |1510982639
  1   1  98   0   1   0|1895k 1894k|   0     0 |1510982640
  1   1  97   0   1   0|1896k 1897k|   0     0 |1510982641
  1   1  98   0   1   0|1782k 1782k|   0     0 |1510982642
  1   1  97   0   1   0|1801k 1801k|   0    68k|1510982643
  1   1  98   0   1   0|1883k 1883k|   0     0 |1510982644
  1   1  98   0   1   0|1931k 1931k|   0     0 |1510982645
  1   1  98   0   1   0|1864k 1864k|   0     0 |1510982646
  1   1  97   0   1   0|1749k 1749k|   0     0 |1510982647
  1   1  97   0   1   0|1784k 1784k|   0    16k|1510982648
  1   1  98   0   1   0|1790k 1790k|   0     0 |1510982649
  1   1  97   0   1   0|1749k 1749k|   0     0 |1510982650
  1   2  97   0   1   0|1852k 1852k|   0     0 |1510982651
  1   1  97   0   1   0|1794k 1792k|   0     0 |1510982652
  1   1  97   0   1   0|1768k 1770k|   0    16k|1510982653
  1   1  98   0   1   0|1966k 1966k|   0     0 |1510982654
  1   1  98   0   1   0|1807k 1807k|   0     0 |1510982655
  1   1  97   0   1   0|1795k 1795k|   0     0 |1510982656
  1   1  98   0   1   0|1791k 1791k|   0     0 |1510982657
  1   1  97   0   1   0|1839k 1839k|   0    16k|1510982658
  1   1  98   0   1   0|1978k 1978k|   0     0 |1510982659
  1   1  98   0   1   0|1836k 1836k|   0     0 |1510982660
  1   1  98   0   1   0|1768k 1768k|   0     0 |1510982661
  1   1  97   0   1   0|1762k 1762k|   0     0 |1510982662
  1   1  97   0   1   0|1877k 1877k|   0    16k|1510982663
  1   1  98   0   1   0|1882k 1880k|   0     0 |1510982664
  1   1  98   0   1   0|1795k 1797k|   0     0 |1510982665
  1   1  98   0   1   0|1825k 1825k|   0     0 |1510982666
  1   1  97   0   1   0|1866k 1866k|   0     0 |1510982667
  1   1  97   0   1   0|1798k 1798k|   0    56k|1510982668
  0   1  98   0   1   0|1769k 1769k|   0     0 |1510982669
  1   1  98   0   1   0|1861k 1861k|   0     0 |1510982670
  1   1  97   0   1   0|1674k 1674k|   0     0 |1510982671
  0   1  98   0   1   0|1800k 1800k|   0     0 |1510982672
  1   1  97   0   1   0|1875k 1875k|   0    16k|1510982673
  1   1  98   0   1   0|1907k 1907k|   0     0 |1510982674
  1   1  98   0   1   0|1844k 1844k|   0     0 |1510982675
  1   1  98   0   1   0|1938k 1938k|   0     0 |1510982676
  1   1  98   0   1   0|1849k 1850k|   0     0 |1510982677
  1   1  97   0   1   0|1881k 1881k|   0    36k|1510982678
  1   1  98   0   1   0|1705k 1705k|   0  4096B|1510982679
  1   1  98   0   1   0|1967k 1967k|   0     0 |1510982680
  1   1  98   0   1   0|1949k 1949k|   0     0 |1510982681
  1   1  98   0   1   0|1839k 1837k|   0     0 |1510982682
  0   1  98   0   1   0|1814k 1817k|   0     0 |1510982683
  1   1  98   0   1   0|1592k 1592k|   0    16k|1510982684
  0   1  98   0   1   0|1697k 1697k|   0     0 |1510982685
  1   1  98   0   1   0|1916k 1916k|   0     0 |1510982686
  1   1  97   0   1   0|1979k 1979k|   0     0 |1510982687
  0   1  98   0   1   0|1848k 1848k|   0     0 |1510982688
  1   1  97   0   1   0|1867k 1867k|   0    16k|1510982689
  1   1  98   0   1   0|1820k 1820k|   0     0 |1510982690
  1   1  98   0   1   0|1932k 1932k|   0     0 |1510982691
  1   1  97   0   1   0|1848k 1848k|   0     0 |1510982692
